target,prediction
0,0.00019023802
0,0.0005262358
0,0.038929135
0,0.030712454
0,0.16232552
0,0.13716075
0,0.044033207
0,0.120582625
0,0.009634189
0,0.01445637
0,0.41865855
0,0.07664823
1,0.018371431
1,0.04223334
1,0.027305247
1,0.545691
1,0.26546577
0,0.29497176
0,0.7674026
0,0.5002424
0,0.15616056
0,0.03819382
0,0.45632997
0,0.028301176
0,0.13268118
0,0.10812283
0,0.105746195
0,0.060242146
0,0.008703639
0,0.15903811
0,0.05271694
0,0.08336563
0,0.07707215
0,0.93258506
0,0.45405617
1,0.12579441
1,0.317607
1,0.46592414
1,0.14409284
1,0.71443313
1,0.76883745
0,0.91770047
0,0.8869113
1,0.4652634
1,0.5665099
0,0.47049078
0,0.9109989
0,0.9063487
1,0.6059225
1,0.9574055
1,0.895079
1,0.8888829
1,0.86883354
1,0.8069046
1,0.06780269
1,0.31617317
1,0.1802037
1,0.17523755
1,0.0038722316
0,0.25650615
0,0.10408235
0,0.0972683
0,0.16105141
0,0.091125675
0,0.4571575
0,0.7875726
1,0.33067957
1,0.7939637
1,0.3912163
1,0.97105837
1,0.75912726
1,0.85919845
1,0.6789934
0,0.09155715
0,0.11888056
0,0.18755065
0,0.35776427
1,0.79361045
1,0.8716387
1,0.84954107
1,0.9257962
1,0.68364495
1,0.9651741
1,0.9397007
1,0.9407719
0,0.015154344
0,0.2792673
0,0.013898667
0,0.008058381
0,0.0802195
0,0.14183116
0,0.0052862135
0,0.010611246
0,0.0074865557
0,0.008781246
0,0.0121848555
0,0.018768815
1,0.9575723
1,0.90081877
1,0.9801063
1,0.998214
1,0.9873073
1,0.9993067
1,0.99687696
1,0.9987212
1,0.024898058
1,0.089917436
0,0.6893915
0,0.096303605
1,0.19125246
0,0.035030313
0,0.024315342
0,0.045161966
0,0.004876392
0,0.0048843557
0,0.06767049
1,0.31822154
1,0.6556436
1,0.9958469
1,0.83142626
1,0.73273176
0,0.011665462
0,0.18098071
0,0.54476905
0,0.40901867
1,0.9767246
1,0.99109167
1,0.9819532
1,0.9886382
1,0.8989494
1,0.22837703
0,0.068818696
0,0.007355241
1,0.9942451
1,0.99193877
1,0.9979779
1,0.9996737
1,0.99744713
1,0.995777
1,0.9997316
1,0.9951668
1,0.9999597
1,0.9996543
1,0.99903476
1,0.9999076
1,0.9997434
1,0.9931611
1,0.36290365
0,0.02731793
0,0.0015702524
0,0.002357789
0,0.00027361652
0,0.00050042674
0,0.0018125777
0,0.00020334592
0,0.001809788
0,0.007698947
0,0.052783687
0,0.044167325
0,0.50603515
0,0.9878463
1,0.88404274
1,0.8342339
1,0.99532735
1,0.9906923
1,0.9945555
1,0.002966537
1,0.45922354
1,0.9393559
1,0.93698853
1,0.92250377
1,0.8671635
1,0.9579593
1,0.9364683
1,0.827485
1,0.8968066
1,0.22301772
0,0.4072825
0,0.51586336
0,0.108784
0,0.051911153
0,0.20239225
0,0.34854162
0,0.27900514
0,0.5230266
1,0.80590826
1,0.781427
1,0.5912137
1,0.25327706
0,0.12090353
0,0.19398667
0,0.22213134
1,0.99953747
1,0.9977992
1,0.99806005
1,0.99953604
1,0.997888
1,0.9977107
1,0.9897227
1,0.9993339
1,0.9802188
1,0.99938786
1,0.9974861
1,0.9978027
1,0.99925584
1,0.9988727
1,0.99729687
1,0.99872726
1,0.9236896
1,0.9718685
1,0.99777204
1,0.9902778
1,0.99903464
1,0.9926801
1,0.9984622
1,0.99818665
1,0.90422195
1,0.98461443
1,0.9989975
1,0.9988782
0,0.107438706
0,0.2029018
0,0.0129265
0,0.031483747
0,0.0073199817
0,0.024691453
0,0.0012556207
0,0.00101159
0,5.045219e-05
0,0.00016682925
0,0.021370603
0,0.20218311
0,0.19388945
0,0.11529011
0,0.1254159
0,0.014972874
0,0.13652372
0,0.21711685
0,0.77069277
0,0.7068189
1,0.80386925
1,0.96514755
1,0.7096293
1,0.4616021
1,0.9499404
1,0.27810234
1,0.95420057
1,0.9198251
1,0.9583971
1,0.5442343
0,0.16956638
0,0.02504218
0,0.6200694
1,0.4567377
1,0.6837063
1,0.3724887
0,0.32524964
0,0.11976652
0,0.16836256
1,0.5081457
0,0.59700364
1,0.62686443
1,0.7745689
1,0.93288726
1,0.98490703
1,0.8508651
1,0.07197401
0,0.026902758
0,0.017807826
0,0.0066585783
0,0.0008925785
1,0.2775602
0,0.07094161
0,0.14707252
0,0.4734529
0,0.012126863
0,0.00012900268
0,0.41482592
0,0.43937835
1,0.27737775
0,0.6361411
0,0.20528059
0,0.042975735
0,0.016637994
0,0.19393578
1,0.017702296
1,0.02151497
0,0.7988544
0,0.36386463
1,0.4209297
1,0.7610852
0,0.6159372
0,0.8013974
1,0.71268374
1,0.875647
1,0.78431946
1,0.8541309
1,0.89580595
1,0.974036
0,0.122020856
0,0.09322723
0,0.46022725
0,0.2421099
1,0.7273084
1,0.86091936
1,0.91487294
1,0.84971577
1,0.95685303
1,0.9702345
1,0.9248346
0,0.017271826
0,0.021288821
0,0.000790041
0,0.0017793289
0,0.0034016473
0,0.025083985
0,0.13335904
0,0.20713283
0,0.21454328
0,0.16357264
0,0.014996072
0,0.0032242725
0,0.0043945033
0,0.2899307
0,0.68309516
0,0.9380217
1,0.3263199
1,0.33763918
0,0.17747869
0,0.38414448
1,0.49022576
1,0.5294918
1,0.944378
1,0.9200175
1,0.8652048
1,0.25107682
0,0.0010637956
0,0.003552982
0,0.0035469732
0,0.0019262644
0,0.039445266
0,0.03635287
1,0.868562
1,0.31591976
1,0.016224153
0,0.86299515
0,0.06962063
1,0.6563789
1,0.9684428
1,0.9714764
1,0.8394159
0,0.46225902
1,0.13754304
1,0.6353837
1,0.80872077
1,0.93778294
1,0.28194585
0,0.618437
0,0.3924882
0,0.37685543
0,0.9036285
1,0.43402368
0,0.591742
1,0.10520331
0,0.05300428
0,0.03169943
0,0.106379986
1,0.9974559
1,0.972774
1,0.9944689
1,0.95068675
1,0.72408694
1,0.979003
1,0.9764673
1,0.9941403
1,0.93932617
1,0.2901162
0,0.8993242
0,0.18696535
0,0.053691957
1,0.9459822
1,0.61367095
1,0.46943122
1,0.96808225
1,0.15377851
0,0.63502234
0,0.69336456
0,0.17474687
0,0.12686324
0,0.80152017
1,0.45116276
0,0.12439037
0,0.11921885
0,0.06791615
0,0.07216698
1,0.13985124
1,0.37880987
1,0.7351388
1,0.6145197
0,0.16180603
0,0.025830403
0,0.044907164
0,0.008417537
1,0.053074498
0,0.07371468
0,0.19497377
0,0.014591832
0,0.031683948
