target,prediction
0,0.30726564
0,0.439691
0,0.0808106
1,0.17112523
0,0.0991906
1,0.31743947
1,0.28109714
1,0.96364826
0,0.03498549
0,0.08048459
1,0.64208627
1,0.5195051
1,0.024560323
1,0.50373566
1,0.03275895
1,0.993723
1,0.20669326
0,0.2836517
0,0.78752106
0,0.15644087
0,0.51403314
0,0.18359813
0,0.5654364
0,0.48170558
0,0.3460655
0,0.048114948
0,0.24939537
0,0.89934033
0,0.789848
0,0.2620493
0,0.38015312
0,0.2597633
0,0.037142087
0,0.9514836
0,0.9662936
1,0.40901724
1,0.5286033
1,0.057484895
1,0.52823067
1,0.8274494
1,0.6600887
1,0.90798223
1,0.27422863
1,0.78411263
1,0.42007783
0,0.21469282
1,0.9911226
1,0.9878319
1,0.9762172
1,0.8324589
1,0.24755841
0,0.19102386
0,0.83763015
0,0.0033945178
0,0.1868081
1,0.7409026
1,0.9410139
1,0.22616851
0,0.55394065
0,0.018505778
0,0.24171749
0,0.10321557
0,0.84358937
1,0.17892487
0,0.42684636
0,0.833801
0,0.82058334
0,0.7831566
1,0.8167448
1,0.9759058
1,0.95663476
1,0.7029895
1,0.73555064
1,0.7663848
1,0.97112185
1,0.97089225
1,0.9359456
1,0.8838204
1,0.68779445
0,0.123548016
0,0.07230853
0,0.0052265055
0,0.044183202
0,0.024743078
0,0.0030350594
0,0.013210309
0,0.022695525
0,0.05065371
0,0.0911759
0,0.028503614
0,0.07199805
0,0.043365948
0,0.030314948
0,0.5992073
0,0.73457247
1,0.59923977
1,0.62876606
1,0.8653401
1,0.9836881
1,0.9948959
1,0.9978288
1,0.9567836
1,0.9853231
1,0.96629167
1,0.7584328
1,0.6860346
1,0.7386942
1,0.56009924
1,0.03155772
1,0.99931884
1,0.8866783
1,0.9188498
1,0.95242804
0,0.0943873
0,0.003553895
0,0.09695654
0,0.02827511
1,0.19703749
1,0.90814006
1,0.18721737
0,0.35298648
0,0.031787734
0,0.002572491
0,0.0088215135
0,0.10967634
0,0.5609906
1,0.91477036
1,0.9960224
1,0.8419626
1,0.88826513
1,0.9502179
1,0.7220402
1,0.4540891
1,0.9814547
1,0.9846405
1,0.9878906
1,0.992269
1,0.9584722
1,0.6608582
1,0.9894126
1,0.47647986
1,0.7969056
1,0.9506901
1,0.9924591
1,0.9234132
1,0.995596
1,0.96943754
1,0.98540014
1,0.85472274
1,0.9611214
1,0.9790942
1,0.59990466
1,0.98880464
1,0.9848355
1,0.9028775
1,0.9834204
1,0.7498942
0,0.08656254
0,0.23163107
0,0.05448006
0,0.26058787
0,0.46870068
0,0.69319344
1,0.8588365
1,0.9290311
1,0.96173966
1,0.9767915
0,0.7752437
0,0.9546451
0,0.07703988
0,0.19384
0,0.3160067
1,0.9044864
1,0.7445303
0,0.71297723
1,0.10523222
1,0.32204774
1,0.71215916
1,0.94388425
1,0.7788493
1,0.094992
0,0.4882871
1,0.815277
1,0.8699659
0,0.39615017
0,0.4400596
1,0.681472
1,0.76757896
1,0.99612194
1,0.6695683
1,0.85353696
1,0.66916627
0,0.059039287
0,0.11360473
0,0.082794756
0,0.021143971
0,0.033714153
0,0.0072644246
0,0.008411124
0,0.031582236
0,0.031252068
0,0.02463263
0,0.3529566
0,0.13598013
1,0.9702276
1,0.98298115
1,0.95813054
1,0.9873505
1,0.9476351
1,0.9921152
1,0.99142635
1,0.9997212
1,0.9856682
1,0.9726811
1,0.9625633
1,0.9779585
1,0.8425842
1,0.9855583
1,0.6386755
1,0.277972
0,0.26622725
0,0.06343539
0,0.09047869
0,0.071708396
0,0.0011673805
0,0.004224888
0,0.22787492
0,0.097445406
0,0.06559968
0,0.0019585048
0,0.033202827
0,0.027343929
0,0.0017416792
0,0.013362501
0,0.051084146
0,0.020591604
0,0.10657751
0,0.30193618
1,0.63639075
1,0.9375392
1,0.9722678
1,0.989129
1,0.89580363
1,0.35090744
1,0.37532285
0,0.03705941
0,0.11277458
0,0.071436614
0,0.02259488
0,0.41072178
0,0.660605
1,0.061451416
0,0.93962663
1,0.9887044
1,0.83202213
1,0.9972488
1,0.43115532
0,0.35935137
0,0.51205057
1,0.424053
0,0.15402924
1,0.656871
1,0.8448889
0,0.5018421
0,0.6648031
0,0.12921427
1,0.52290434
1,0.18261942
1,0.61886114
1,0.2804894
0,0.22833616
0,0.04314225
0,0.2894218
0,0.7300224
1,0.90018547
1,0.48708144
0,0.71773255
0,0.1541981
0,0.070211
1,0.13373552
0,0.6999029
0,0.1050166
0,0.00076462276
0,0.007528175
0,0.19194013
0,0.0073336773
0,0.019376688
0,0.00016884794
0,0.1343693
0,0.18286578
0,0.85249144
0,0.74784213
1,0.6332921
1,0.90354407
1,0.7368177
1,0.17006814
1,0.23530145
1,0.41773623
1,0.13547646
0,0.26788592
0,0.047164172
0,0.011263631
0,0.018304331
0,0.0018620393
0,0.1765125
0,0.02201283
0,0.009497719
0,0.017214358
0,0.026955288
0,0.050425243
0,0.086428426
0,0.12889715
1,0.31290045
1,0.8021453
1,0.7154823
0,0.07104827
0,0.010652752
0,0.012689921
0,0.08420628
0,0.041625805
1,0.85558325
1,0.8464704
0,0.60083306
0,0.62463415
0,0.053700697
0,0.047794238
0,0.021823268
0,0.020102026
0,0.74189025
0,0.025198681
0,0.047684472
0,0.009010209
0,0.0470284
0,0.059237123
0,0.505113
1,0.69455045
1,0.8716471
1,0.8807611
1,0.7524833
1,0.64185613
1,0.98868364
1,0.7093015
1,0.88921255
1,0.98318005
1,0.2923339
1,0.9417374
0,0.6765874
1,0.4088304
1,0.98169005
1,0.49774623
1,0.23905565
1,0.6597805
1,0.40166914
1,0.8185133
1,0.2978156
0,0.2213748
0,0.082499154
0,0.23200975
0,0.28816777
0,0.8751277
0,0.35349622
0,0.3674185
0,0.7698007
1,0.69224674
1,0.9969139
1,0.9751151
1,0.98381007
0,0.82353747
1,0.9915685
1,0.95989764
1,0.9154697
1,0.98739177
1,0.18403035
1,0.86674726
0,0.3800552
0,0.17012545
1,0.9269098
1,0.81919426
0,0.05061015
0,0.028395157
1,0.9831383
1,0.9888843
0,0.581456
0,0.0362328
1,0.93329257
1,0.6016701
1,0.9605082
1,0.969283
0,0.59204715
1,0.71053696
1,0.3875846
1,0.59432244
1,0.56079197
1,0.9779563
1,0.71167296
0,0.5678055
0,0.04243885
1,0.21372864
1,0.34435987
0,0.4981376
0,0.030070858
0,0.0055425502
0,0.0022359574
0,0.0036090964
0,0.22462861
0,0.23912314
0,0.12859121
0,0.030108092
0,0.87106603
0,0.9786203
1,0.75911814
1,0.99487853
1,0.997995
1,0.9466729
1,0.014695533
0,0.0012415763
0,0.00023377244
0,8.92863e-05
0,0.00022198881
0,0.01861826
0,0.08602861
0,0.836072
1,0.8551029
1,0.9989073
1,0.99216497
1,0.9979493
1,0.997421
1,0.88776904
1,0.98768705
1,0.99319035
1,0.10106785
0,0.4905496
1,0.6916735
1,0.9665173
1,0.9712436
0,0.86474913
0,0.003030005
0,0.0023763245
0,0.6114805
1,0.9369276
1,0.9899095
1,0.84879494
1,0.9837239
0,0.69510806
1,0.42644188
0,0.7382867
1,0.9812134
1,0.9999095
1,0.92301536
0,0.8403077
1,0.12896894
0,0.48108312
1,0.5117324
1,0.9359662
1,0.83745486
0,0.34687206
1,0.95293504
1,0.8273957
0,0.08495837
0,0.038834546
0,0.086338915
0,0.000613265
0,0.020975161
0,0.062401466
0,0.0643751
1,0.1192423
0,0.9238783
0,0.25484297
0,0.036440864
0,0.21092728
0,0.2497856
0,0.6637022
0,0.8482966
1,0.95472246
1,0.9947349
1,0.98602897
1,0.9854836
1,0.8274812
0,0.13734911
0,0.21944688
0,0.0028520718
0,0.00858469
0,0.89532703
0,0.9024665
1,0.62814665
1,0.777449
0,0.11333901
0,0.6785076
0,0.21085383
0,0.0131763825
1,0.99722064
1,0.21523355
0,0.6513378
0,0.6715459
1,0.1868082
0,0.023665491
0,0.061168373
0,0.010800649
0,0.098700576
1,0.9968485
1,0.99672407
1,0.9661559
1,0.9907766
0,0.3863286
0,0.011818839
0,0.05514053
0,0.21688943
1,0.47915977
1,0.8743353
0,0.41665292
0,0.07701013
0,0.04794871
0,0.06389668
0,0.8850489
1,0.9384597
1,0.9909372
1,0.986647
1,0.9688816
1,0.9241533
1,0.038351376
0,0.04593503
0,0.025118662
0,0.019069007
0,0.11520485
0,0.36863247
1,0.4950085
1,0.43380693
0,0.057309493
0,0.2423918
1,0.7490656
1,0.10344574
1,0.9956025
1,0.99895287
1,0.98072225
1,0.98540235
1,0.107170224
0,0.25915432
0,0.03834174
1,0.6779986
0,0.028276317
0,0.07097795
0,0.06782164
0,0.033709876
1,0.24676138
0,0.49329874
1,0.21841161
0,0.5039295
0,0.14207709
1,0.49534112
0,0.5023031
1,0.11871741
1,0.99192566
1,0.5646897
1,0.820356
1,0.9676856
0,0.029626174
0,0.10223352
1,0.77611274
0,0.02159138
0,0.012315075
0,0.49936292
0,0.15629329
0,0.5844966
0,0.51018995
1,0.57524943
1,0.18394306
1,0.49330348
1,0.6919199
1,0.35942066
0,0.36803207
0,0.21646613
0,0.108251594
0,0.0038099163
0,0.35339358
0,0.015657011
0,0.019573167
0,0.32809472
1,0.3697411
1,0.85755444
1,0.7900079
1,0.69555134
1,0.9009945
1,0.99256754
1,0.8869663
1,0.9923807
0,0.01604081
0,0.0100847585
0,0.07962001
0,0.58068097
0,0.5517816
1,0.92096317
1,0.8624551
1,0.82425874
1,0.9412549
1,0.91627264
1,0.57038826
1,0.05315786
1,0.06678907
0,0.0052007884
0,0.122284085
1,0.9100838
1,0.36989862
1,0.80494606
0,0.004265465
0,0.0007217347
0,0.00054008083
0,0.00032227638
0,0.015733846
0,0.0051035746
0,0.9294486
1,0.7977309
1,0.9693731
1,0.9980338
1,0.99577576
1,0.99748105
1,0.9614767
0,0.023216624
0,0.01644796
0,0.002740375
0,0.00017716442
1,0.873987
1,0.86695766
0,0.99052775
1,0.38155654
1,0.50222033
1,0.42385614
1,0.8904565
1,0.62348294
0,0.900409
0,0.9750006
1,0.35135132
1,0.90292144
1,0.9697021
0,0.53831553
0,0.10799475
0,0.20242573
0,0.019015346
1,0.08699858
1,0.9942469
1,0.9784539
1,0.97144055
1,0.9037744
0,0.367132
0,0.8912161
1,0.964981
1,0.95753783
1,0.92048913
1,0.9850248
0,0.13465697
0,0.015112221
0,0.23962544
0,0.05519623
1,0.9486074
1,0.97671753
0,0.056376588
0,0.63030684
1,0.89279395
1,0.22822389
0,0.0045473245
0,0.082225315
0,0.028908933
0,0.2854643
0,0.32413638
1,0.33922645
1,0.80771613
1,0.92684233
1,0.77842885
0,0.23480015
0,0.24001767
0,0.010587349
1,0.5377671
1,0.95951337
1,0.96392184
1,0.86717224
1,0.15297526
0,0.1947258
0,0.004829685
0,0.0014883915
0,0.0654613
1,0.71446294
1,0.7878036
1,0.91290706
0,0.23912843
1,0.12762065
0,0.06891373
1,0.7987433
1,0.8858155
1,0.0060527385
0,0.41148522
0,0.048474632
0,0.082892396
0,0.19956943
0,0.035100624
0,0.09346285
0,0.14061557
1,0.37690103
1,0.7162304
0,0.69946545
1,0.9081617
1,0.14987527
0,0.011124336
0,0.0023233006
0,0.531853
0,0.28211913
0,0.5702855
1,0.3381186
1,0.96005934
1,0.63568515
1,0.984706
1,0.67637783
1,0.04411418
0,0.16128913
0,0.110941455
1,0.73918664
1,0.5651304
0,0.9569289
1,0.9906731
1,0.70937884
1,0.78496
1,0.680226
1,0.26329023
0,0.00017952164
0,0.12859593
0,0.01233509
0,0.0051075444
0,0.00047342991
0,0.0030426031
0,0.003512521
1,0.06610338
1,0.22276568
1,0.92758226
1,0.89415956
0,0.823935
0,0.16721588
0,0.05071944
0,0.02526006
0,0.87719953
1,0.9255969
0,0.8361813
1,0.99622935
1,0.9940556
1,0.72285473
1,0.9806867
1,0.77108425
0,0.62950164
0,0.026279222
0,0.0014321151
0,0.0023438078
0,0.012984391
0,0.020225655
0,0.90850735
1,0.7551413
1,0.12146281
1,0.61989933
0,0.23198435
0,0.046374284
0,0.06802701
0,0.008148117
0,0.6867897
0,0.6729035
1,0.77833575
0,0.45244026
0,0.7157632
1,0.7981887
1,0.94383967
1,0.989493
1,0.9851028
1,0.9921934
1,0.9577222
1,0.9794638
1,0.8899392
1,0.92008024
1,0.4684423
1,0.828437
0,0.16456445
0,0.03178284
0,0.03287144
0,0.14324912
0,0.21302737
0,0.016700765
0,0.007835771
0,0.008902267
0,0.0012002387
0,0.025098752
0,0.30300006
0,0.4672429
0,0.42670885
0,0.2880266
1,0.21371439
1,0.9864052
1,0.9278475
1,0.16897129
0,0.23489885
0,0.00621415
0,0.27897868
1,0.30539072
0,0.8584587
0,0.90830046
0,0.81569636
1,0.09097463
1,0.6840249
1,0.60509676
1,0.48470795
1,0.19355823
1,0.28154945
0,0.024898207
0,0.15987475
0,0.0564471
0,0.58733386
1,0.93597335
1,0.97463554
1,0.94899297
1,0.40315595
1,0.05234668
1,0.045471635
0,0.49220595
0,0.00275303
0,0.12283812
0,0.37202722
0,0.6333836
0,0.7799682
0,0.98019445
1,0.92147064
1,0.99273384
1,0.9841801
1,0.9937686
1,0.9721105
1,0.9985928
1,0.9603432
0,0.53101295
0,0.4120394
0,0.04877466
1,0.24087746
0,0.0044801086
0,0.026946008
0,0.009385348
0,0.0022847839
0,0.067440644
0,0.0013062155
0,0.37029654
0,0.051885705
0,0.015640367
0,0.38173985
0,0.07422054
1,0.8567244
1,0.91877633
1,0.9082242
1,0.93911076
1,0.09187309
1,0.89664215
1,0.95286727
1,0.72866166
1,0.48108545
1,0.9725141
0,0.14311378
0,0.08300186
0,0.24557868
0,0.7153245
0,0.29784715
0,0.025452306
0,0.35721114
0,0.0016294725
0,0.0028208995
0,0.04614091
0,0.023946824
0,0.0009911163
0,0.008784787
0,0.006509572
0,0.0022978825
0,0.6568712
0,0.48459718
1,0.9775032
1,0.913734
1,0.99419516
1,0.9950499
1,0.99881375
1,0.99947935
1,0.9996929
1,0.99509573
1,0.99754107
1,0.9845804
1,0.998126
1,0.9923503
1,0.99819666
1,0.9204351
1,0.9849904
1,0.9449653
0,0.94685423
0,0.9086144
0,0.001933684
0,0.02843395
0,0.0006228577
0,0.001683792
0,0.018569885
0,0.019562332
0,0.004590932
0,0.003342624
0,0.00047159134
0,0.034880437
0,0.07908663
0,0.63600737
0,0.8604978
1,0.67100954
1,0.889831
1,0.9592928
1,0.99485046
1,0.9206652
1,0.75857663
1,0.43186775
1,0.94537413
1,0.90840226
1,0.4319867
1,0.24862097
0,0.8383035
0,0.78447926
0,0.051079594
0,0.051045764
0,0.0027803434
0,0.09189329
0,0.21967885
0,0.62087625
0,0.012471282
0,0.013824017
0,0.0032149912
0,0.044401024
0,0.3905172
1,0.9834027
1,0.8896073
0,0.8967509
1,0.98788935
1,0.9997774
1,0.99812895
1,0.9797472
1,0.9907482
1,0.92869246
1,0.7356901
1,0.8662721
1,0.6781716
0,0.9128858
1,0.987211
1,0.9917007
1,0.9449243
1,0.9990907
1,0.9532497
0,0.00091757876
0,0.038662508
0,0.0033473806
0,0.0060284687
0,0.30809024
0,0.07188888
1,0.31843263
1,0.9213937
1,0.99163616
1,0.99761164
1,0.99278015
1,0.8948406
1,0.9766789
1,0.89152014
1,0.8011239
1,0.8229413
0,0.9054852
0,0.1337256
0,0.059521656
0,0.083935484
0,0.18594746
0,0.2190684
0,0.16564557
0,0.26087967
0,0.2923491
0,0.106583595
0,0.00096037076
0,0.00013552583
0,0.00084404665
0,0.00012699483
0,0.11219795
0,0.12447581
0,0.016037362
0,0.07550136
0,0.2868043
1,0.7299597
1,0.97901183
1,0.9648049
1,0.945478
1,0.39749458
1,0.866156
1,0.18485442
1,0.13876823
0,0.14661309
0,0.015662296
0,0.08050495
0,0.18106657
1,0.29759848
1,0.5062027
0,0.40064055
0,0.76301587
0,0.18948954
0,0.054529317
0,0.21818128
0,0.1406731
1,0.9677212
1,0.9991411
1,0.99790657
1,0.042767894
0,0.055904478
0,0.23672287
0,0.21925306
1,0.42228514
1,0.7213202
0,0.9485313
1,0.85069215
1,0.880059
1,0.4807838
1,0.8511939
1,0.042931106
0,0.6700541
0,0.915935
0,0.6626154
0,0.18951982
1,0.16138685
0,0.30380887
0,0.15205625
0,0.17082962
1,0.48481935
1,0.7560261
0,0.49831313
1,0.5008887
1,0.6178992
0,0.11947547
0,0.026729556
1,0.9637864
1,0.90853333
1,0.9434956
1,0.99361163
1,0.9813462
1,0.995928
1,0.9804016
1,0.7100219
0,0.33591205
0,0.5067332
0,0.03933872
0,0.054660596
0,0.002595423
0,0.035612814
0,0.09151031
0,0.011368861
0,0.9468895
1,0.8035621
1,0.99799806
1,0.9944666
1,0.89008754
1,0.9155571
0,0.8198186
1,0.8700216
1,0.9911612
1,0.81999284
1,0.97570044
1,0.9485893
0,0.1730576
0,0.047701053
0,0.6207631
0,0.19805202
1,0.80759066
1,0.9397301
1,0.973515
1,0.75694484
0,0.7716247
1,0.67065126
1,0.826959
1,0.60752577
1,0.94355863
1,0.15465389
1,0.13353208
0,0.47775665
0,0.05397024
0,0.3295797
0,0.19084309
0,0.14725827
0,0.91503876
1,0.3297214
1,0.8018887
0,0.3810653
0,0.18222277
1,0.0123230405
1,0.07758315
0,0.2580573
0,0.04668789
0,0.10660175
0,0.008363538
0,0.2241016
0,0.13220857
0,0.40816933
0,0.6719889
0,0.00561664
0,0.04880329
0,0.055210814
0,0.2524309
0,0.043678183
0,0.14145036
1,0.4515882
1,0.008369207
1,0.0660807
1,0.9423137
1,0.8898555
0,0.061775114
0,0.026193807
0,0.26343456
0,0.32156676
0,0.39477518
0,0.15700568
0,0.3208854
0,0.031172803
0,0.064084664
0,0.058754094
0,0.069813274
0,0.008619434
0,0.115710795
0,0.006684275
0,0.122332305
0,0.06737
0,0.028648866
0,0.04811463
0,0.76088893
0,0.005293721
0,0.061687537
0,0.059109855
0,0.5177485
0,0.31460038
0,0.3363478
0,0.41424966
0,0.19681643
1,0.50731707
1,0.26049703
1,0.24381511
1,0.16134185
0,0.54362404
0,0.6330377
1,0.015451333
1,0.072996385
1,0.6514845
1,0.74745214
1,0.9220206
1,0.996136
1,0.97194046
1,0.9963654
1,0.999894
1,0.9990852
1,0.960263
1,0.9662763
1,0.74934757
1,0.7555526
1,0.88708943
1,0.98336846
1,0.10973249
0,0.13760406
0,0.18962948
0,0.022574292
0,0.010206852
0,0.0065538837
0,0.065766186
0,0.061485663
1,0.87895364
0,0.04772252
0,0.07898124
0,0.053225905
1,0.72199774
1,0.6637512
1,0.8405184
1,0.7238699
0,0.60303026
1,0.48785487
1,0.7794437
1,0.26934406
0,0.8359842
0,0.27288392
0,0.3411821
0,0.23993793
0,0.18184836
0,0.29218295
0,0.09511407
0,0.06237024
0,0.9765322
0,0.016741391
0,0.032252498
0,0.003111294
0,0.2947417
0,0.013091666
0,0.046829022
1,0.105600074
1,0.7369672
1,0.9490152
1,0.9164007
1,0.5337758
1,0.36167902
1,0.27202123
1,0.3402628
1,0.23255011
0,0.5611102
0,0.7992751
0,0.26424274
0,0.09078893
0,0.33208013
0,0.07059492
0,0.11228117
1,0.81025916
1,0.9788961
0,0.13088186
0,0.094072394
0,0.0796017
1,0.97807527
1,0.9940984
1,0.9893054
1,0.94039214
0,0.43700144
0,0.008125154
0,0.06696492
1,0.3311429
1,0.85962987
1,0.8658461
1,0.99062765
1,0.7119526
0,0.88093406
0,0.23669502
1,0.9592055
1,0.348371
0,0.14972088
0,0.90722245
1,0.9310929
1,0.9811535
1,0.7898826
1,0.994118
1,0.854982
1,0.59546
0,0.03842596
0,0.114904955
0,0.057829
0,0.4976845
1,0.99400735
1,0.71286345
0,0.9801271
0,0.95033705
0,0.5310894
1,0.9232797
1,0.99932086
1,0.9860038
1,0.98523015
0,0.39465162
1,0.14986819
0,0.7309906
0,0.73375934
0,0.47551727
0,0.26135734
0,0.058224242
0,0.3138474
0,0.0029297043
0,0.084056504
0,0.30438933
0,0.019245453
0,0.47108105
0,0.11627986
0,0.21289603
0,0.3786834
1,0.11954483
1,0.7461053
1,0.78126806
1,0.93485916
1,0.7961565
1,0.67825633
1,0.974031
1,0.7197732
1,0.6847808
1,0.14234126
1,0.24379623
0,0.2599754
0,0.03997646
0,0.03688011
0,0.21038488
0,0.41934562
1,0.9993625
1,0.9936659
1,0.99484044
1,0.21912019
0,0.13950534
0,0.03737987
0,0.08922192
0,0.108715594
1,0.99448943
1,0.99526817
1,0.9968272
1,0.9582599
0,0.032860346
0,0.025110291
0,0.02485107
0,0.14350297
0,0.18637489
0,0.40502277
1,0.013312315
0,0.39901185
0,0.9624167
0,0.78452975
1,0.72906965
1,0.94358164
1,0.9763302
1,0.97009045
1,0.93038374
1,0.07634819
0,0.57126904
0,0.16694424
0,0.12769108
1,0.86748683
1,0.9099898
1,0.8890669
0,0.9847877
0,0.21142277
1,0.4445835
1,0.07623416
1,0.99632084
1,0.69648856
0,0.66523594
0,0.0913879
0,0.002456913
0,0.11875448
0,0.0027110234
0,0.13970731
1,0.050275713
0,0.1635143
0,0.59307927
0,0.114483185
0,0.0008543297
