prediction,target
0.12225223,0
0.25473243,0
0.06641811,0
0.22942066,1
0.16428679,0
0.13486414,1
0.3130788,1
0.8735902,1
0.044981066,0
0.029365653,0
0.5435905,1
0.5483723,1
0.086272456,1
0.40918747,1
0.023615038,1
0.9918651,1
0.18496293,1
0.43397012,0
0.7424708,0
0.38469577,0
0.41180286,0
0.35892954,0
0.19820122,0
0.44884786,0
0.20141423,0
0.056716155,0
0.19128752,0
0.779484,0
0.90652245,0
0.48936948,0
0.5421341,0
0.1550621,0
0.13085891,0
0.917809,0
0.90236884,0
0.4506545,1
0.504556,1
0.087773144,1
0.5046887,1
0.73186255,1
0.6582665,1
0.77214164,1
0.11354154,1
0.8113906,1
0.5601251,1
0.06246492,0
0.9930338,1
0.9872082,1
0.9418264,1
0.8905039,1
0.35084948,1
0.1883843,0
0.6950299,0
0.0029888873,0
0.032186143,0
0.62755543,1
0.7584837,1
0.4441676,1
0.496622,0
0.034938697,0
0.1875359,0
0.07835279,0
0.81044465,0
0.2505221,1
0.30913442,0
0.6934101,0
0.6883778,0
0.5916264,0
0.979991,1
0.99274975,1
0.98472136,1
0.8608036,1
0.79287696,1
0.93313926,1
0.9607695,1
0.9958775,1
0.9858293,1
0.8411587,1
0.6508238,1
0.2968774,0
0.11657044,0
0.006125139,0
0.014176373,0
0.0023276983,0
0.0031220166,0
0.027259469,0
0.016661586,0
0.06352282,0
0.015114657,0
0.14575712,0
0.0436589,0
0.03281479,0
0.012015097,0
0.68991566,0
0.815574,0
0.31882215,1
0.58491004,1
0.84481305,1
0.9941678,1
0.9802518,1
0.9941365,1
0.9941558,1
0.99453956,1
0.9664142,1
0.6985374,1
0.6990953,1
0.46054235,1
0.29369536,1
0.014026201,1
0.9764872,1
0.73826903,1
0.73050815,1
0.8388502,1
0.02760535,0
0.009525746,0
0.017301964,0
0.031186325,0
0.13884245,1
0.6057786,1
0.12873325,1
0.33950713,0
0.13358279,0
0.0004506351,0
0.0020882795,0
0.03495561,0
0.3804083,0
0.88330764,1
0.9829068,1
0.9878084,1
0.8341362,1
0.9095933,1
0.6596434,1
0.59477144,1
0.9725546,1
0.9985173,1
0.98112124,1
0.99388975,1
0.9379118,1
0.74841243,1
0.96176267,1
0.6507702,1
0.9659393,1
0.8650687,1
0.98245525,1
0.9698289,1
0.99705297,1
0.9496656,1
0.9959262,1
0.9681023,1
0.98502225,1
0.9743485,1
0.88519245,1
0.97591305,1
0.9394436,1
0.97969145,1
0.92704266,1
0.9455547,1
0.07462252,0
0.30407888,0
0.08904167,0
0.05291593,0
0.34794423,0
0.57616496,0
0.9510779,1
0.99682665,1
0.9910502,1
0.9562783,1
0.85727525,0
0.90719604,0
0.05762534,0
0.116216384,0
0.4917349,0
0.97361803,1
0.96128494,1
0.8929365,0
0.061714236,1
0.4750166,1
0.6939473,1
0.9941798,1
0.8072944,1
