target,prediction
0,0.27921802
0,0.027738685
0,0.189401
0,0.11111401
0,0.32828888
0,0.5892869
0,0.25492936
1,0.13315035
1,0.1914707
1,0.022721935
1,0.28689617
1,0.15767372
0,0.42532352
0,0.5825794
0,0.7279805
0,0.24407224
0,0.017411001
0,0.5613777
0,0.13673389
0,0.20670924
0,0.24618748
0,0.1346569
0,0.15550691
0,0.025366036
0,0.4234538
0,0.06647843
0,0.19029686
0,0.78782064
0,0.59965944
0,0.5076908
1,0.2303944
1,0.072469234
1,0.26943016
1,0.3183656
1,0.2269662
1,0.9350938
0,0.4707416
0,0.8739469
1,0.60348624
1,0.5601895
0,0.27367327
0,0.4531559
0,0.024836566
1,0.7231403
1,0.7950297
1,0.7857591
1,0.9817222
1,0.70115143
1,0.87441784
1,0.6705371
1,0.45310542
1,0.6199246
1,0.56790996
1,0.5023147
1,0.38263723
1,0.09537154
0,0.021858973
0,0.29361877
0,0.12269639
0,0.14582127
0,0.54354423
0,0.6162652
0,0.7490991
0,0.80990154
0,0.61779964
0,0.87093055
1,0.73839545
0,0.29732025
0,0.65892106
0,0.4046381
0,0.20721032
1,0.70760727
1,0.719201
1,0.9346726
1,0.9214815
1,0.5920873
1,0.85973316
1,0.72825867
1,0.71572673
0,0.34634492
0,0.5057039
0,0.059981357
0,0.025822034
0,0.1261373
0,0.1379026
0,0.10201668
0,0.09535482
0,0.082065664
0,0.06486038
0,0.07982955
0,0.12377232
1,0.63381016
1,0.78410167
1,0.9813085
1,0.917807
1,0.9628469
1,0.90419954
1,0.99397016
1,0.988361
0,0.32586658
0,0.4437354
1,0.15359956
1,0.26257008
0,0.34383655
1,0.14030632
0,0.21681184
0,0.24345496
1,0.22969763
0,0.089250326
0,0.09387369
0,0.17577678
1,0.5372734
1,0.7455966
1,0.95744014
1,0.96757835
1,0.7150743
1,0.87983924
1,0.6494209
1,0.4473885
0,0.23872651
0,0.19142371
0,0.2188379
0,0.19290702
1,0.8369251
1,0.8541769
1,0.7338996
1,0.95050764
1,0.49486604
1,0.60305697
0,0.08150154
0,0.04237585
0,0.054221235
0,0.06855568
0,0.095969275
0,0.12585811
1,0.9835044
1,0.98221093
1,0.98167247
1,0.99406356
1,0.98979735
1,0.9883007
1,0.99054855
1,0.06317249
0,0.015292159
0,0.04781515
0,0.015270655
0,0.0160591
0,0.005453626
0,0.012031206
0,0.0063939807
0,0.012921057
0,0.06310137
0,0.44650593
0,0.52162844
0,0.5023575
0,0.74178606
1,0.8555684
1,0.82056713
1,0.98583454
1,0.98069704
1,0.96128154
1,0.03529085
0,0.09208501
0,0.023137864
0,0.011553291
0,0.042587202
0,0.13135572
1,0.42826766
1,0.42657813
1,0.6082778
1,0.7607764
1,0.4554707
0,0.29576954
0,0.42395467
0,0.119217016
0,0.14990054
0,0.14059006
0,0.102051936
0,0.30852607
0,0.5267771
1,0.880355
1,0.45228425
1,0.1764532
1,0.29031608
0,0.22359098
0,0.20712247
0,0.16448632
0,0.13583621
0,0.23012291
0,0.28158313
1,0.7915103
1,0.88161016
1,0.8349573
1,0.9387827
1,0.9851024
1,0.97509086
1,0.9893884
1,0.9883609
1,0.9780189
1,0.96317255
1,0.85310215
1,0.887259
1,0.93510747
1,0.91277564
1,0.9639012
1,0.9790878
1,0.9888306
1,0.97555625
1,0.8872247
1,0.9728018
1,0.85810643
1,0.8841397
0,0.21095493
0,0.37856007
0,0.087880164
0,0.13349107
0,0.035567388
0,0.09778016
0,0.0023480756
0,0.0198981
0,0.009107998
0,0.016463889
0,0.12431634
0,0.29031962
1,0.75702465
1,0.93675464
1,0.599214
1,0.80539703
1,0.86955035
1,0.93332213
1,0.7220627
1,0.7476322
0,0.35909972
0,0.1352277
0,0.29743606
0,0.45459324
1,0.35433257
1,0.8409519
1,0.5560424
1,0.26877278
1,0.8193686
1,0.42619374
1,0.5618242
1,0.84709895
1,0.37165287
1,0.5363761
0,0.41641182
0,0.04820864
0,0.48156777
0,0.09204003
0,0.12176745
0,0.44954872
0,0.30233392
0,0.40276295
0,0.3795003
1,0.19497757
0,0.49732763
1,0.25372064
1,0.12380604
1,0.829224
1,0.9207567
1,0.5885676
1,0.64446306
0,0.10423356
0,0.11639846
0,0.017430427
0,0.026579816
1,0.07457024
0,0.21619007
0,0.08360711
0,0.18038304
0,0.13474946
0,0.24991533
0,0.56859505
1,0.7165258
1,0.5054447
0,0.8659997
0,0.8465541
0,0.2312194
0,0.13468139
0,0.3589758
1,0.28572512
1,0.09856863
0,0.8175509
0,0.2896064
1,0.54615325
1,0.72930604
0,0.44731542
0,0.6741193
1,0.45310685
1,0.67982334
0,0.8120889
1,0.88922715
0,0.07114301
0,0.35308567
0,0.33040515
1,0.47128987
1,0.5933865
1,0.4164837
1,0.70557064
1,0.7516734
1,0.88943017
1,0.68925923
0,0.026650855
0,0.08188101
0,0.017279427
0,0.024230378
0,0.024769038
0,0.25261265
0,0.30431992
0,0.20544043
0,0.119828604
0,0.09128626
0,0.26069468
0,0.34019074
0,0.20130832
1,0.60331476
1,0.57504857
1,0.74475205
1,0.6707239
0,0.19682549
0,0.37858132
1,0.28305575
1,0.3560141
1,0.80836266
1,0.75769114
1,0.8040456
1,0.34121794
0,0.022180444
0,0.057619695
0,0.015555041
0,0.093263514
0,0.18015859
0,0.13711683
1,0.7802131
1,0.6703324
1,0.24331293
0,0.81635743
0,0.2040446
0,0.12613471
0,0.16648936
1,0.45713928
1,0.8766823
1,0.4906573
1,0.3578072
0,0.44704646
1,0.20490572
1,0.29364347
1,0.54923445
1,0.26347983
1,0.42452806
0,0.7328345
0,0.54783577
0,0.6541353
0,0.64479905
1,0.45098957
0,0.39755365
1,0.23031741
0,0.16784002
0,0.063567154
0,0.052233405
0,0.3157688
1,0.12855902
1,0.5107766
1,0.816452
1,0.7337057
1,0.6808773
1,0.8772162
1,0.7447985
1,0.37759385
0,0.68771845
0,0.87566566
0,0.7582555
1,0.46796998
1,0.59120566
1,0.51682174
1,0.72103804
1,0.1475121
0,0.23391372
0,0.23769327
0,0.24228868
0,0.52807915
0,0.4412961
1,0.23334175
1,0.2642237
1,0.43711233
1,0.825537
0,0.35477757
1,0.2815351
1,0.7617405
1,0.7599467
1,0.7541122
0,0.21133679
0,0.14645544
0,0.13112263
0,0.03836566
1,0.37178978
0,0.3365046
0,0.15151986
0,0.14020242
0,0.173746
0,0.11381018
0,0.48176336
1,0.69907534
1,0.6569055
1,0.93277365
1,0.9067968
1,0.9450542
1,0.972594
1,0.9767234
1,0.98843724
1,0.9849281
1,0.6853958
1,0.8780775
1,0.6124241
1,0.7789694
1,0.5457438
1,0.17231826
0,0.31397724
0,0.38058907
0,0.06113869
0,0.010600579
0,0.10888007
0,0.41912818
0,0.30916727
1,0.63055784
1,0.7914648
1,0.9102301
1,0.975194
1,0.9719062
1,0.98052156
1,0.9223759
1,0.93061846
1,0.8609
1,0.50889117
0,0.39991632
0,0.61230016
1,0.17654468
1,0.7048945
1,0.6339345
1,0.39391533
0,0.38801858
0,0.5438311
0,0.22559819
1,0.8278017
1,0.73803
0,0.08714876
0,0.04697254
0,0.06554284
1,0.29851237
1,0.18248156
1,0.35754144
0,0.050420005
0,0.09950595
0,0.038587786
0,0.014671243
0,0.11452898
0,0.04403876
0,0.21335095
0,0.23708087
0,0.11271651
0,0.15667246
0,0.17379351
0,0.08744907
0,0.38196847
0,0.2513448
0,0.7490391
0,0.0445335
0,0.037695628
0,0.14617133
0,0.11816757
1,0.8763889
1,0.88734245
1,0.93902993
1,0.9526212
1,0.85245496
1,0.9046943
1,0.80760455
1,0.8564114
0,0.89337367
0,0.10963405
0,0.4844408
0,0.52731097
1,0.88814634
0,0.20642418
0,0.1987166
0,0.50980407
0,0.6334388
1,0.82673424
1,0.19648658
0,0.17013279
0,0.78942204
1,0.5593723
1,0.8011306
1,0.82082266
1,0.78637487
0,0.72201025
0,0.3075901
0,0.18090348
0,0.28761056
1,0.5397259
1,0.8488275
1,0.69174945
1,0.8810529
1,0.48730758
1,0.63749266
1,0.8757584
1,0.7027718
0,0.78931665
0,0.4985066
0,0.062514946
0,0.5133405
0,0.16231936
1,0.6180336
1,0.6207708
0,0.8554146
0,0.49432954
0,0.15092969
0,0.09827815
0,0.9360255
1,0.762518
1,0.6082157
1,0.4863974
1,0.70599085
1,0.80410767
1,0.70960367
1,0.870053
1,0.85571617
1,0.9139082
1,0.7207263
1,0.9064435
1,0.88389295
1,0.8786493
0,0.16498643
0,0.37454233
0,0.12556528
0,0.24632072
1,0.9769607
1,0.88748485
1,0.87405926
1,0.8765036
0,0.29363438
0,0.50867015
0,0.7368271
1,0.6523118
1,0.8869674
0,0.6889689
0,0.26435572
0,0.1754626
0,0.11857207
0,0.5730018
1,0.15161349
0,0.14931142
0,0.025771542
0,0.10960773
0,0.061921913
0,0.13063338
0,0.0121442815
0,0.008538928
0,0.045147464
0,0.11580121
0,0.08752249
0,0.0676982
0,0.19607711
0,0.13803351
0,0.044489898
0,0.3062676
1,0.9075953
1,0.60371274
1,0.76567566
1,0.6681876
1,0.56539077
1,0.6365198
1,0.44143358
1,0.45689777
1,0.0574799
0,0.52167654
0,0.54113984
0,0.050329357
0,0.009354131
0,0.038025167
0,0.44960493
0,0.5954437
0,0.63080335
1,0.69022083
1,0.56346625
1,0.53712976
1,0.43274242
0,0.543745
0,0.44374117
0,0.6519515
0,0.649558
0,0.45646197
1,0.28752267
1,0.18154071
0,0.11449155
0,0.20594211
0,0.08587949
0,0.13144754
0,0.077955544
0,0.59335333
0,0.7497277
1,0.7731387
1,0.67937547
1,0.49208307
1,0.76304066
1,0.61893004
1,0.9873356
1,0.9957288
1,0.99445575
1,0.9423782
0,0.76085776
0,0.29897836
0,0.064887434
0,0.5843665
0,0.0057464526
0,0.008039985
0,0.0017735721
0,0.015912753
0,0.015837912
1,0.29451817
1,0.7421846
1,0.89938134
1,0.9451741
1,0.13905133
1,0.08302433
0,0.45513314
0,0.6045418
0,0.080209926
0,0.48800588
1,0.63685906
1,0.74998206
1,0.48449284
1,0.15641338
1,0.2449446
0,0.25589925
0,0.6141325
0,0.4454105
0,0.21916594
0,0.8511461
0,0.37521407
0,0.15107833
1,0.13889833
0,0.3088691
1,0.4785633
1,0.71947604
1,0.8085983
1,0.9535748
1,0.5504397
0,0.89871955
1,0.9820738
1,0.92584515
1,0.56823456
1,0.7722578
1,0.3937842
0,0.083780825
0,0.1713817
0,0.0714256
1,0.35928574
1,0.7670269
1,0.54518217
0,0.70168066
0,0.023622658
0,0.10043721
0,0.05936856
0,0.04962488
0,0.14916894
0,0.29582176
1,0.3111843
1,0.56915903
0,0.7194692
0,0.43244982
0,0.13109186
0,0.062082034
0,0.14750127
0,0.35254726
0,0.26023686
0,0.21578848
0,0.28643683
1,0.8213568
1,0.9785299
1,0.9323144
1,0.8424758
1,0.96547914
1,0.55212516
1,0.91303325
1,0.7676121
1,0.39541116
1,0.6184442
1,0.38097376
0,0.66025156
0,0.64625996
0,0.29526076
0,0.11572683
0,0.013249533
0,0.3646134
0,0.026224894
0,0.11912766
0,0.13098855
0,0.440078
0,0.6147871
0,0.36136892
0,0.45959073
0,0.557566
1,0.9215395
1,0.9637098
1,0.99164057
1,0.9955474
1,0.9271129
1,0.35832924
1,0.5228246
0,0.802101
1,0.08911075
1,0.33278477
0,0.065546796
0,0.66636586
0,0.11800679
0,0.08176802
1,0.93735456
1,0.97842515
1,0.9604636
1,0.5563611
0,0.34766757
0,0.2783051
0,0.061633736
0,0.086198635
0,0.025024073
0,0.15770282
0,0.09912065
0,0.045018617
0,0.11623689
0,0.032158263
0,0.101689234
0,0.038417723
0,0.22047406
0,0.55315703
1,0.5090787
1,0.6253889
1,0.9233816
1,0.9942319
1,0.97470856
1,0.9916358
1,0.99475515
1,0.41537097
1,0.73021907
1,0.539392
1,0.94822425
1,0.9103773
1,0.8793506
1,0.31879446
1,0.4937584
0,0.3235208
0,0.17155889
0,0.022952659
0,0.025381265
0,0.019394638
0,0.023986917
0,0.03830637
0,0.018283788
0,0.09571164
0,0.16244878
0,0.86527413
1,0.96152496
1,0.9814652
1,0.9682512
1,0.98459065
1,0.9950938
1,0.999121
1,0.99908435
1,0.98061025
1,0.8994436
1,0.7288263
1,0.7314636
1,0.43681622
1,0.6035153
1,0.8370057
1,0.15787883
1,0.27506417
0,0.46706328
0,0.284732
1,0.30824843
0,0.22981931
0,0.101433635
0,0.020932853
0,0.03147796
1,0.66985995
1,0.9765478
1,0.9761021
1,0.9905211
1,0.9729691
1,0.8651285
1,0.8216698
1,0.8914126
1,0.5483795
1,0.22806142
0,0.38684258
0,0.50839615
1,0.038719367
1,0.16173175
0,0.34811252
0,0.40839875
0,0.09904556
0,0.19713293
0,0.481424
1,0.5139853
1,0.7035902
1,0.7799585
1,0.9164384
1,0.704041
1,0.7471724
1,0.7287679
1,0.8031311
0,0.41401854
0,0.21338695
0,0.043789905
0,0.18972492
0,0.8430922
0,0.67140406
1,0.97810525
1,0.9202776
1,0.84014255
1,0.76807755
0,0.16263467
0,0.22209801
0,0.13915339
0,0.09501305
0,0.08187988
0,0.05531337
0,0.08398904
1,0.9838368
1,0.9971535
1,0.9954188
1,0.99809915
1,0.9942114
1,0.99752325
1,0.99212486
1,0.991377
1,0.9635446
1,0.98226017
1,0.9763678
1,0.9771589
1,0.8668133
1,0.9732776
1,0.8703534
1,0.9436259
0,0.22884384
0,0.30850315
0,0.09433045
0,0.19974291
0,0.020560266
0,0.1491738
0,0.27207056
0,0.06572017
1,0.786863
1,0.80569774
1,0.8875059
1,0.94361246
1,0.87081265
1,0.8090096
0,0.5791968
0,0.16754656
0,0.101979025
0,0.40022367
1,0.70943743
1,0.8498547
1,0.965846
1,0.9533247
1,0.6746115
1,0.937503
1,0.6512993
1,0.9515914
1,0.6308029
1,0.8310169
1,0.576132
0,0.593141
0,0.2637889
0,0.13562423
0,0.062436838
0,0.12988368
0,0.06252287
0,0.18660654
0,0.63054615
0,0.6254237
1,0.18413469
1,0.6247823
0,0.015603395
0,0.0012502446
0,0.019429494
0,0.05058002
0,0.029140173
0,0.3698033
1,0.85894436
1,0.7411378
1,0.85495245
1,0.6114674
0,0.3741698
0,0.104665965
0,0.026417676
0,0.20139949
0,0.14086461
1,0.4681892
1,0.31772527
1,0.20487902
1,0.9016976
0,0.7822934
1,0.9800133
1,0.96201915
1,0.8883927
0,0.21776615
1,0.3968099
0,0.7426666
1,0.08642504
1,0.8905916
1,0.7385146
1,0.73777026
1,0.5824514
0,0.762557
0,0.0537282
0,0.09462107
0,0.07748563
0,0.22846483
0,0.49020147
0,0.57961935
0,0.9029546
0,0.9504001
0,0.9899244
1,0.65797925
1,0.8201108
1,0.783398
1,0.9252063
1,0.9359594
1,0.96025705
1,0.9670414
1,0.7069581
1,0.6205661
1,0.78422964
1,0.63379127
1,0.8924382
1,0.8314993
0,0.35699975
0,0.21548598
0,0.05431112
0,0.14739294
0,0.36197567
0,0.05050765
0,0.28219542
0,0.8600381
1,0.4147697
1,0.9824041
1,0.9939399
1,0.97772926
1,0.7172137
0,0.4567259
0,0.17558472
0,0.3459346
1,0.799829
1,0.61937195
1,0.5000043
1,0.68929875
1,0.72765243
1,0.5808362
1,0.3746688
0,0.17852627
0,0.4449378
1,0.14994344
0,0.39219224
0,0.07625314
0,0.17594601
1,0.120869204
0,0.4764699
0,0.5690332
1,0.47923556
1,0.5517285
1,0.5702428
1,0.8803041
1,0.98432195
1,0.99515605
1,0.94995135
1,0.96179426
1,0.9246994
1,0.9860407
1,0.9747722
1,0.9644355
1,0.7874577
1,0.6546115
1,0.50708437
1,0.67786956
0,0.011042111
0,0.012935136
0,0.0016572034
0,0.0032317901
0,0.028761767
0,0.14525276
0,0.26451567
0,0.5252146
0,0.6081921
0,0.9365179
1,0.8754542
1,0.768096
1,0.83535355
1,0.7770656
1,0.83125645
1,0.9059061
1,0.76381576
1,0.82459044
1,0.967425
1,0.9824913
1,0.99285746
1,0.8705695
1,0.9202156
1,0.93322444
1,0.87922406
1,0.8215924
1,0.9115819
1,0.95385474
1,0.8639168
0,0.82227117
0,0.0021216806
0,0.01789132
0,0.0913885
0,0.7446044
1,0.7566157
1,0.6421635
1,0.93105406
0,0.51666737
1,0.7572985
0,0.35674673
1,0.6577595
0,0.5643579
0,0.6942934
1,0.95531833
1,0.5932466
1,0.84152657
1,0.97361666
1,0.7310407
1,0.40478012
1,0.56563157
0,0.4902558
0,0.20925839
0,0.8862341
0,0.58257633
1,0.7735449
1,0.5839702
1,0.7005201
1,0.7146116
1,0.49559292
0,0.89951414
1,0.50380474
1,0.54318166
0,0.41164103
0,0.8828265
0,0.9157601
1,0.6879631
1,0.27411
0,0.76377326
0,0.52925366
0,0.028766397
0,0.05521055
0,0.18843952
0,0.25174513
0,0.23061384
0,0.042319983
0,0.09084004
0,0.16592778
0,0.1545875
0,0.25145486
1,0.9941697
1,0.994706
1,0.9985089
1,0.9991009
1,0.99770784
1,0.79616606
1,0.97430557
1,0.9417974
1,0.9757908
1,0.9886861
1,0.97675246
1,0.84406316
1,0.6566534
1,0.84165406
1,0.32207403
1,0.2838772
0,0.2320895
0,0.13118874
0,0.43463174
0,0.5656997
0,0.61271536
1,0.454149
1,0.6314346
1,0.80163413
1,0.68503124
1,0.7194894
1,0.541089
1,0.3358745
1,0.43058407
0,0.45982412
0,0.2054689
0,0.11143027
0,0.050317165
0,0.046469375
0,0.11067958
0,0.6320181
1,0.9457128
1,0.9634641
1,0.959123
0,0.9450264
0,0.8024486
0,0.79675806
1,0.8591915
1,0.9618551
1,0.90018946
1,0.91031915
1,0.28485402
1,0.69465464
0,0.13953824
0,0.011581336
0,0.008513054
0,0.009102431
1,0.81419796
1,0.9623286
1,0.5902337
0,0.0034329433
0,0.00071809377
0,0.0015244503
0,0.017796319
1,0.88646597
1,0.65397173
1,0.93663806
1,0.8519109
1,0.6302559
1,0.5820669
1,0.5165984
1,0.6044314
1,0.77269423
1,0.68552595
1,0.33946386
1,0.46616343
0,0.16923088
0,0.27354378
0,0.25253332
0,0.009749482
0,0.0905725
0,0.43745777
1,0.867126
1,0.94912827
1,0.97331965
1,0.9514082
1,0.9823788
1,0.939503
1,0.49188098
1,0.76752126
1,0.7822471
1,0.8883371
0,0.856635
0,0.89022565
0,0.7744711
0,0.5420995
1,0.48692355
1,0.9541425
1,0.92987657
1,0.9652956
0,0.3876707
0,0.34814742
1,0.5499599
0,0.7308143
1,0.53248876
1,0.46222362
1,0.72336197
1,0.80409735
0,0.2974428
0,0.08773697
0,0.24066876
0,0.5643551
1,0.29081732
1,0.6275464
0,0.7900376
0,0.42429623
0,0.11649289
0,0.22719795
0,0.09735901
0,0.23044841
1,0.9758361
1,0.9920282
1,0.95432943
1,0.83291274
0,0.08307589
0,0.065183446
0,0.0020542392
1,0.9916889
1,0.38550207
1,0.24734402
0,0.06849521
0,0.036706947
0,0.569289
0,0.18328714
0,0.69274557
0,0.6390303
0,0.2750601
0,0.16271816
0,0.087522075
0,0.39111456
1,0.84562016
1,0.98539966
1,0.9871688
1,0.9721424
1,0.9150958
0,0.26271102
1,0.30343965
1,0.43156937
1,0.23560202
1,0.5066869
1,0.5082124
1,0.41527745
1,0.83913654
1,0.67246383
0,0.2108838
0,0.41441852
0,0.020950768
0,0.24542175
0,0.5982181
0,0.2529074
0,0.260422
1,0.4903538
