target,prediction
1,0.13406187
1,0.3559847
1,0.93779004
0,0.30326888
0,0.15380813
1,0.3811444
1,0.39011762
1,0.09384759
1,0.5999418
1,0.27348137
1,0.9880514
1,0.26934057
0,0.52064484
0,0.6885615
0,0.6657673
0,0.17533726
0,0.42391932
0,0.51749235
0,0.09924417
0,0.25424528
0,0.13537134
0,0.5823994
0,0.8587848
0,0.417682
0,0.28030124
0,0.6497958
0,0.49246752
0,0.39529958
0,0.9677347
0,0.8539368
1,0.35363808
1,0.6306456
1,0.18127216
1,0.49322882
1,0.9237046
1,0.62176776
1,0.9335834
1,0.5651764
1,0.6524087
1,0.9415891
0,0.25933915
0,0.06141285
0,0.834577
1,0.06687628
1,0.39258608
1,0.76621443
0,0.95606685
1,0.04344331
0,0.06795141
0,0.3219451
0,0.0071330294
0,0.08622901
1,0.18022218
1,0.716913
1,0.51102173
0,0.10755341
0,0.018572709
0,0.085660286
0,0.041493498
0,0.42433184
1,0.3744876
0,0.18865654
0,0.14217053
0,0.15177636
0,0.08004245
0,0.28672406
1,0.23652841
1,0.7731364
1,0.952895
1,0.97035027
1,0.826359
1,0.86551744
1,0.40781486
0,0.22074698
0,0.079168305
0,0.003066771
0,0.027804386
0,0.028594526
0,0.006482125
0,0.09897493
0,0.26449084
0,0.13418257
0,0.073668964
0,0.25355315
0,0.11830457
0,0.049818244
0,0.088122986
0,0.17286976
0,0.21062243
1,0.605956
1,0.52033347
1,0.57865864
1,0.97060704
1,0.98913187
1,0.98768127
1,0.8193147
1,0.9981325
1,0.9651307
1,0.6909457
1,0.9610035
1,0.73876065
1,0.6835334
1,0.7155892
1,0.72535515
1,0.90284175
1,0.40290996
1,0.036905836
1,0.98525476
1,0.73736113
1,0.8218998
1,0.91746557
1,0.20505153
1,0.56978774
0,0.435325
0,0.2927676
1,0.09753435
1,0.50744
1,0.3885156
0,0.07689725
0,0.100405656
0,0.026552498
0,0.005313241
0,0.1511503
0,0.7793138
1,0.9538105
1,0.9736544
1,0.86165696
1,0.86243236
1,0.6749814
1,0.86611134
1,0.9609206
1,0.6412473
1,0.8055786
0,0.034877997
0,0.14601274
1,0.26224515
1,0.7866264
1,0.9555229
1,0.98591506
1,0.8781503
1,0.9752108
1,0.8846363
1,0.97945124
1,0.9081158
1,0.9675069
1,0.9755279
1,0.8798142
1,0.86474967
1,0.79609185
1,0.8134051
1,0.9684359
1,0.98693615
0,0.6938706
0,0.76718044
0,0.046785295
0,0.71531236
0,0.053468548
0,0.1086937
1,0.77762055
1,0.97023296
1,0.960013
1,0.97012645
1,0.967721
1,0.9759017
1,0.9433093
1,0.52109545
0,0.51564866
1,0.9444579
1,0.98351836
0,0.91331285
1,0.55929446
1,0.66006833
1,0.8933162
1,0.97363573
1,0.7235634
1,0.28482506
0,0.7171109
1,0.7554151
1,0.68058044
0,0.5678233
0,0.814855
1,0.49959096
1,0.8811403
1,0.9777353
1,0.7532435
1,0.8845586
1,0.5045719
0,0.62355924
0,0.33086672
1,0.16029513
0,0.035596434
0,0.13847998
0,0.24188605
0,0.4720562
0,0.9203284
0,0.8299817
1,0.945889
1,0.9523878
1,0.9693598
1,0.97435045
1,0.9301396
1,0.9967025
1,0.9885068
1,0.99652004
1,0.98700374
1,0.99238575
1,0.96667606
1,0.9794138
1,0.98219115
1,0.98963016
1,0.8158461
1,0.39218888
0,0.5384161
0,0.25828537
0,0.19333291
0,0.34393722
0,0.009494463
0,0.017104067
0,0.02641867
0,0.059890818
0,0.09326174
0,0.03872433
0,0.3112623
0,0.42208833
1,0.8117694
1,0.840503
1,0.9317775
1,0.9820908
1,0.9707347
1,0.8750303
1,0.8012237
1,0.7615343
0,0.5910697
0,0.86353725
1,0.1408749
1,0.933535
1,0.91265976
1,0.5889479
1,0.31814492
1,0.122236356
1,0.31285575
0,0.16243733
0,0.10964148
0,0.056505844
