target,prediction
1,0.10962851
1,0.30682677
1,0.9724338
0,0.17250939
0,0.12105305
1,0.27133912
1,0.67185485
1,0.034192298
1,0.4883495
1,0.27700502
1,0.9815978
1,0.10291742
0,0.28771532
0,0.7911387
0,0.5962218
0,0.21944034
0,0.19770591
0,0.32629207
0,0.08315346
0,0.26606965
0,0.014713426
0,0.26869592
0,0.9355127
0,0.16703624
0,0.2268656
0,0.73001426
0,0.62589836
0,0.40086392
0,0.97135687
0,0.8583593
1,0.29502442
1,0.5783875
1,0.06955827
1,0.5404683
1,0.9452104
1,0.33411753
1,0.8414261
1,0.22158931
1,0.6928303
1,0.840772
0,0.12217043
0,0.07131438
0,0.7790146
1,0.48858455
1,0.511912
1,0.60158837
0,0.9595789
1,0.050498005
0,0.11063134
0,0.5519757
0,0.008020616
0,0.022833278
1,0.23115163
1,0.781099
1,0.18033192
0,0.09892253
0,0.008844809
0,0.10268279
0,0.030484973
0,0.47433957
1,0.24824336
0,0.21912372
0,0.08238543
0,0.14318693
0,0.10203987
0,0.39411986
1,0.2912049
1,0.8258743
1,0.93061167
1,0.91545707
1,0.76166403
1,0.84781
1,0.43456548
0,0.17644036
0,0.0299987
0,0.0012712313
0,0.020796197
0,0.078921
0,0.0051030032
0,0.085859425
0,0.105292626
0,0.17413543
0,0.16910353
0,0.33691642
0,0.5902604
0,0.052419957
0,0.23191164
0,0.26929608
0,0.5762324
1,0.6025419
1,0.5468509
1,0.7667279
1,0.97168905
1,0.98754066
1,0.9864412
1,0.9146234
1,0.99121124
1,0.9397912
1,0.7441873
1,0.96197337
1,0.7929101
1,0.812167
1,0.85624963
1,0.6802941
1,0.88127553
1,0.4028624
1,0.06554979
1,0.997505
1,0.7832954
1,0.8059657
1,0.8804949
1,0.13987096
1,0.31348655
0,0.2460646
0,0.34391233
1,0.2389027
1,0.6636794
1,0.22412251
0,0.12431321
0,0.23760279
0,0.0046754987
0,0.0054131066
0,0.24708666
0,0.6328837
1,0.87164927
1,0.9374748
1,0.93749315
1,0.74559593
1,0.7899651
1,0.67215824
1,0.986515
1,0.6704791
1,0.8325122
0,0.036793184
0,0.11700671
1,0.50225896
1,0.808267
1,0.9516473
1,0.9540259
1,0.89841664
1,0.991614
1,0.8620987
1,0.9320534
1,0.9341553
1,0.9121568
1,0.9770215
1,0.9085426
1,0.6153394
1,0.92464614
1,0.62002444
1,0.97806567
1,0.99203706
0,0.8670116
0,0.9140486
0,0.059371542
0,0.8420139
0,0.017289026
0,0.38882083
1,0.84974563
1,0.99216026
1,0.97162837
1,0.9778462
1,0.949485
1,0.9695906
1,0.8803106
1,0.74899614
0,0.76847357
1,0.9657003
1,0.99263716
0,0.914211
1,0.26553777
1,0.7326139
1,0.910859
1,0.9814222
1,0.86659926
1,0.32534385
0,0.6457697
1,0.8204614
1,0.7387456
0,0.56383556
0,0.751331
1,0.3716054
1,0.899216
1,0.9778531
1,0.91684186
1,0.95048445
1,0.3785411
0,0.70131946
0,0.42106414
1,0.15925902
0,0.017415563
0,0.14756529
0,0.18536025
0,0.21484292
0,0.94589627
0,0.8616651
1,0.9576159
1,0.9847639
1,0.9707256
1,0.985015
1,0.96401304
1,0.9955218
1,0.9946325
1,0.97356987
1,0.9697871
