target,prediction
1,0.2586575
1,0.45863336
1,0.9696293
0,0.16128142
0,0.1609067
1,0.3039339
1,0.7132811
1,0.08597694
1,0.32084572
1,0.51541144
1,0.988415
1,0.67426926
0,0.44347668
0,0.5371258
0,0.76924175
0,0.16606005
0,0.514536
0,0.27463588
0,0.088251166
0,0.51348245
0,0.078372754
0,0.26036328
0,0.9091043
0,0.45993382
0,0.4446404
0,0.6101396
0,0.72225475
0,0.6256037
0,0.9886896
0,0.8132304
1,0.31397077
1,0.7395908
1,0.12900615
1,0.61366206
1,0.9565396
1,0.38590863
1,0.9342438
1,0.26493257
1,0.62703687
1,0.92862064
0,0.5343668
0,0.019500714
0,0.54907554
1,0.2148062
1,0.56271625
1,0.60921025
0,0.9759233
1,0.05531941
0,0.21579692
0,0.547019
0,0.024405643
0,0.019160485
1,0.392869
1,0.66901433
1,0.11876485
0,0.11997312
0,0.006823231
0,0.14308831
0,0.022948548
0,0.67138976
1,0.13425031
0,0.21303432
0,0.1838921
0,0.07349028
0,0.09333053
0,0.41937706
1,0.24531654
1,0.72427404
1,0.9572889
1,0.9611618
1,0.7845845
1,0.93885064
1,0.66383064
0,0.07399723
0,0.026585968
0,0.0008796276
0,0.012004483
0,0.06716261
0,0.0032266437
0,0.046706334
0,0.0583109
0,0.08099797
0,0.14672561
0,0.30391383
0,0.41095793
0,0.025014965
0,0.15115644
0,0.39794978
0,0.1988916
1,0.50196356
1,0.62870413
1,0.89211345
1,0.9806285
1,0.97939014
1,0.9798321
1,0.87506396
1,0.98439795
1,0.9636159
1,0.63234466
1,0.92379
1,0.839331
1,0.8478366
1,0.6480287
1,0.6467151
1,0.967634
1,0.42604786
1,0.043520965
1,0.9927504
1,0.80347395
1,0.8358167
1,0.89036477
1,0.15482855
1,0.58709735
0,0.20764455
0,0.19194785
1,0.20487551
1,0.8846419
1,0.21399227
0,0.09806264
0,0.25137228
0,0.0055022817
0,0.006562921
0,0.25579682
0,0.55189735
1,0.8890578
1,0.9350963
1,0.8463483
1,0.90565574
1,0.6216722
1,0.7843748
1,0.98855734
1,0.72043186
1,0.8325312
0,0.0369331
0,0.19918987
1,0.5685161
1,0.83844376
1,0.93296194
1,0.95972395
1,0.84042346
1,0.9816414
1,0.8260309
1,0.9200354
1,0.9412881
1,0.9015523
1,0.9843678
1,0.97833884
1,0.6173254
1,0.70427954
1,0.46071488
1,0.94158226
1,0.9890286
0,0.6934132
0,0.83629364
0,0.18752773
0,0.71408814
0,0.02990443
0,0.19846778
1,0.57739305
1,0.94130397
1,0.9575866
1,0.972385
1,0.9833867
1,0.91006786
1,0.8698349
1,0.7016342
0,0.7699613
1,0.9826096
1,0.99660766
0,0.8368223
1,0.2477786
1,0.9186162
1,0.9295187
1,0.9858921
1,0.92278385
1,0.29745755
0,0.6891497
1,0.7503747
1,0.64087033
0,0.43635666
0,0.814599
1,0.56897724
1,0.9174673
1,0.971142
1,0.8146154
1,0.8853
1,0.30266735
0,0.7799659
0,0.19061255
1,0.11555483
0,0.011156784
0,0.08303716
0,0.22099198
0,0.1984286
0,0.9723399
0,0.9268148
1,0.95863724
1,0.97387326
1,0.9870465
1,0.9894079
1,0.9881455
1,0.9981623
1,0.99505603
1,0.9584502
1,0.9711067
1,0.99782985
1,0.98761916
1,0.99191487
1,0.96379846
1,0.98325586
1,0.6759338
1,0.37787533
0,0.4208203
0,0.24438001
0,0.37177482
0,0.4618192
0,0.014543368
0,0.054032903
0,0.052043706
0,0.065899506
0,0.06365541
0,0.017740453
0,0.33043137
0,0.37743095
1,0.8992418
1,0.75942874
1,0.9878384
1,0.99187636
1,0.9591701
1,0.91088444
1,0.8406078
1,0.7280093
0,0.59146637
0,0.6491694
1,0.20524684
1,0.881509
1,0.8795036
1,0.7915449
1,0.5073258
1,0.062007632
1,0.32028112
0,0.27580884
0,0.062117428
0,0.011661692
0,0.08292539
0,0.6389935
0,0.17957228
1,0.3015398
0,0.50287336
1,0.84838426
0,0.3860283
0,0.046804383
0,0.09242996
0,0.1652588
0,0.22167358
1,0.384127
0,0.4964623
1,0.34246743
1,0.42467988
0,0.06329499
0,0.22579238
0,0.064761505
1,0.09183661
1,0.085070446
1,0.56987053
1,0.09926092
0,0.17958653
0,0.11184053
0,0.091952085
0,0.36530638
1,0.9416889
0,0.9317616
0,0.5032634
0,0.11238428
0,0.118889876
1,0.16022728
0,0.8654179
0,0.016492551
0,0.004493015
0,0.0056636585
0,0.010966531
0,0.0055672606
0,0.0368847
0,0.01557376
0,0.1479107
0,0.3361426
0,0.7119141
0,0.5838593
1,0.30552387
1,0.776081
1,0.6400246
0,0.75904936
0,0.76765877
0,0.0005783753
0,0.002159769
0,0.00052428764
0,0.01901383
0,0.0036232015
0,0.0098610325
0,0.0010565363
0,0.068305776
0,0.006226837
0,0.022302914
0,0.067900315
0,0.053350482
1,0.4300847
1,0.5115886
1,0.13206188
0,0.1261943
0,0.030486869
0,0.12165273
0,0.037438232
0,0.031229844
0,0.017207325
0,0.06958117
0,0.1268084
0,0.04294105
1,0.20316598
0,0.058939822
0,0.035864227
0,0.5026791
0,0.034313828
0,0.09166826
0,0.13028587
0,0.010760116
0,0.32560363
0,0.35202453
1,0.54778254
1,0.95850945
1,0.8096666
1,0.9242389
1,0.6083626
1,0.9389345
1,0.881073
1,0.51771265
1,0.7904729
1,0.040653657
1,0.94602597
0,0.69411206
0,0.59430885
0,0.74069905
0,0.8069792
1,0.7088498
1,0.02234083
1,0.96206295
1,0.3767591
1,0.7163966
1,0.4042263
1,0.73541826
0,0.122565195
0,0.28049836
0,0.1704866
0,0.17883968
0,0.64240116
0,0.46450618
0,0.30464017
0,0.84332556
1,0.31718466
1,0.9941539
1,0.9326974
1,0.997543
1,0.9466481
1,0.21786682
0,0.035280354
0,0.0036768753
1,0.42707217
1,0.7321708
0,0.37950563
0,0.12316923
1,0.8519448
1,0.70001334
0,0.14965045
0,0.22004452
1,0.6897167
1,0.9200204
0,0.45589978
0,0.01701429
1,0.7457546
1,0.925691
1,0.98974353
1,0.9411147
0,0.3320024
1,0.26794785
1,0.3586682
1,0.83636427
1,0.9660392
0,0.00039980077
0,0.036372043
0,0.2641076
0,0.47747353
1,0.20138323
1,0.24520364
0,0.3207584
0,0.05859839
0,0.003938079
0,0.000724047
0,0.007051822
0,0.04712848
0,0.22117816
0,0.04049546
0,0.0876495
0,0.99775875
0,0.9984308
1,0.93391985
1,0.90503675
1,0.9871596
1,0.9721023
1,0.9699752
0,0.0012763524
0,0.0043643066
0,0.00077609037
0,0.0044757253
0,0.009452992
0,0.20806423
0,0.8908486
1,0.96621364
1,0.9968731
1,0.9992663
1,0.9969728
1,0.9956909
1,0.9222136
1,0.9928351
1,0.9983614
1,0.8574129
1,0.48113582
1,0.05343587
0,0.013724308
0,0.00609465
0,0.9695593
0,0.0035129418
0,0.031233119
0,0.67931694
1,0.8441523
1,0.96186
1,0.13053608
1,0.8975059
0,0.7357215
1,0.849785
0,0.664479
1,0.95608604
1,0.99787056
1,0.91477084
1,0.9967989
1,0.61663276
0,0.022131536
0,0.0011192487
1,0.8301021
1,0.88045746
0,0.63095766
1,0.9368122
1,0.682324
0,0.032176584
0,0.09893374
0,0.023148596
0,0.027128855
0,0.045737088
0,0.13608192
0,0.56506646
1,0.09058587
0,0.84673136
0,0.114677414
0,0.3274903
0,0.17706394
1,0.78320956
1,0.9554293
0,0.41364998
0,0.0019238255
1,0.9716125
1,0.9949986
1,0.9945479
1,0.8586764
0,0.09110482
0,0.2812286
0,0.033562925
0,0.25348184
0,0.9345275
0,0.75245374
1,0.9328751
1,0.71463245
0,0.6635876
0,0.7009784
0,0.73084354
0,0.5210902
1,0.17933345
0,0.2476783
0,0.05158655
0,0.15463667
0,0.06265582
1,0.9794397
1,0.9851682
1,0.9654052
1,0.9893952
0,0.11559324
0,0.02561214
0,0.017886477
0,0.33265847
1,0.4284645
1,0.92725366
0,0.59176177
1,0.5092731
0,0.29776403
0,0.08213753
0,0.23309602
1,0.9814486
1,0.9949681
1,0.9524595
1,0.67366934
1,0.087282665
0,0.26698765
0,0.16030072
0,0.028286492
0,0.059033677
0,0.4225896
1,0.8026365
1,0.6348436
0,0.10640224
0,0.42906696
1,0.39727718
1,0.012342992
1,0.9957033
1,0.9967194
1,0.9625373
1,0.9882476
1,0.17099412
0,0.005758655
0,0.013569755
1,0.8446469
