target,prediction
1,0.37152258
1,0.099089116
1,0.12112061
1,0.94889057
1,0.13342935
0,0.83455473
0,0.5683626
0,0.6609021
0,0.10004229
0,0.21894985
0,0.70868206
0,0.090335
0,0.10253243
0,0.034090642
0,0.17780507
0,0.9814687
0,0.55303174
0,0.64112765
0,0.5427021
0,0.73975927
0,0.36385125
0,0.87410736
0,0.9170639
1,0.08864704
1,0.8038287
1,0.3213121
1,0.61845046
1,0.944503
1,0.75940996
1,0.86946255
1,0.5923656
1,0.56448954
1,0.8799714
0,0.03687961
0,0.05607326
0,0.6225833
1,0.73503244
1,0.8516298
1,0.88503593
0,0.796052
1,0.98880357
1,0.9632396
1,0.7488514
1,0.44333243
0,0.8368149
0,0.2980503
0,0.06275967
1,0.8851707
1,0.82492435
1,0.2108149
0,0.26638424
0,0.005474644
0,0.12908936
0,0.103283904
0,0.33144823
1,0.61461765
0,0.5700447
0,0.19936606
0,0.15461582
0,0.122344695
0,0.7622573
1,0.1570292
1,0.97296643
1,0.98774856
1,0.98235714
1,0.9336456
0,0.011561691
0,0.31191403
0,0.25292856
0,0.0037337954
0,0.0059453426
0,0.011246634
0,0.05937009
0,0.047191683
0,0.24983197
0,0.25709027
0,0.022138745
0,0.0110157365
0,0.037181143
0,0.1103722
1,0.9591588
1,0.7190189
1,0.87625974
1,0.98945516
1,0.9704643
1,0.9973568
1,0.9783303
1,0.99090624
1,0.9706886
1,0.92507094
1,0.9751135
1,0.986698
1,0.68926835
1,0.794961
1,0.8901429
1,0.045722127
1,0.47915265
0,0.0104741305
0,0.022820186
0,0.0541114
1,0.9333995
1,0.8009718
1,0.9433129
1,0.9279439
1,0.37925473
1,0.6750705
0,0.3876961
0,0.46882543
1,0.056981973
0,0.21536699
1,0.3373131
0,0.30250308
0,0.1112695
0,0.007221792
0,0.008358616
0,0.11588311
0,0.6474001
1,0.820382
1,0.9781567
1,0.98831356
1,0.81986815
1,0.4897847
1,0.80104035
1,0.9730314
1,0.9757165
1,0.84793764
0,0.08295097
0,0.7750204
1,0.35750818
1,0.9053278
1,0.9673305
1,0.55780613
1,0.92936414
1,0.85395724
1,0.9784315
1,0.95219225
1,0.5123754
1,0.896157
1,0.8230011
1,0.9585127
1,0.4276327
1,0.74665225
0,0.01646897
0,0.10815154
0,0.16930401
0,0.34107637
0,0.064243175
0,0.23213616
1,0.5058943
1,0.98300964
1,0.99672663
1,0.86640567
1,0.9887939
1,0.8254382
1,0.9121073
1,0.7576319
0,0.19766536
0,0.04832675
0,0.052190084
0,0.020857979
0,0.012520602
1,0.65392804
1,0.8758298
1,0.67686105
1,0.30940437
0,0.94622606
1,0.33748847
1,0.22379886
0,0.3507995
0,0.45649055
1,0.26081824
1,0.88571376
1,0.7396866
1,0.88291436
1,0.9350923
1,0.39752352
0,0.7990049
0,0.6469218
1,0.05897824
0,0.061318744
0,0.13079679
0,0.09133272
0,0.41870806
0,0.01082703
0,0.33063784
0,0.5015632
1,0.99492514
1,0.9976603
1,0.99760497
1,0.99517953
1,0.99645543
1,0.99805355
1,0.9766832
1,0.99841213
1,0.9914131
1,0.99924135
1,0.64628816
1,0.9235457
0,0.3147898
0,0.3625364
0,0.17768675
0,0.37274104
0,0.00076109805
0,0.023529664
0,0.045073494
0,0.04273433
0,0.008481405
0,0.025439445
0,0.038147178
0,0.11588866
1,0.92384267
1,0.9546071
1,0.96609014
1,0.99747866
1,0.97125626
1,0.98683596
1,0.8117347
1,0.86926454
1,0.11148427
1,0.26937985
1,0.6513455
1,0.4458846
0,0.06103641
0,0.025223196
0,0.034604013
0,0.08261602
0,0.328664
1,0.9869366
1,0.97553027
1,0.8676916
1,0.7132459
1,0.19055222
0,0.20350814
0,0.036192976
0,0.0053804195
0,0.032383047
0,0.46841326
0,0.37593648
1,0.31946108
0,0.85540915
1,0.7061497
0,0.37238196
0,0.007166116
0,0.024224004
0,0.08150485
1,0.24228224
1,0.3196945
0,0.35596716
1,0.8979099
