target,prediction
0,0.69975823
0,0.4927601
0,0.017368216
0,0.35201615
0,0.11971296
0,0.3961016
0,0.13833143
0,0.5244896
0,0.6888954
1,0.10803897
1,0.65166646
1,0.29894707
1,0.23216031
1,0.27776164
1,0.9602232
0,0.6270195
0,0.84050333
1,0.37035
1,0.82477057
0,0.08024828
0,0.8745913
0,0.021998754
1,0.40313745
1,0.9885449
1,0.90366817
1,0.9968927
1,0.89286876
1,0.42614666
1,0.9972952
1,0.68851185
0,0.6488392
0,0.004723796
0,0.012326262
0,0.35736203
0,0.083514936
0,0.97127926
1,0.03249914
0,0.0036642726
0,0.07134279
0,0.06261248
0,0.01154474
0,0.03165681
0,0.042367645
0,0.17877413
0,0.10047567
0,0.11018792
0,0.91130954
1,0.66866505
1,0.97127026
1,0.99150896
1,0.9410704
1,0.6147402
0,0.12738399
0,0.004589921
0,0.0009671841
0,0.0019460743
0,0.0044761524
0,0.0033546153
0,0.0067125913
0,0.008470701
0,0.040549956
0,0.007117576
0,0.17484532
0,0.07493749
1,0.9606294
1,0.9877594
1,0.9878692
1,0.94790065
1,0.9803044
1,0.96624726
1,0.9845573
1,0.9802403
0,0.13553575
0,0.037444215
1,0.032795563
1,0.017032683
0,0.18713637
0,0.109941125
0,0.020249723
0,0.15473978
0,0.06064699
0,0.09813518
0,0.005538882
0,0.0285992
1,0.7687905
1,0.5236493
1,0.45473975
1,0.135323
0,0.4287178
0,0.2808593
0,0.03959518
1,0.53444767
1,0.8657541
1,0.97541827
1,0.92784214
1,0.96625495
1,0.9090845
1,0.7310789
1,0.8670111
1,0.23349163
0,0.113949776
0,0.1937854
0,0.2664081
0,0.07104937
0,0.0037750388
0,0.011764258
0,0.0023539618
1,0.90861046
1,0.97918105
1,0.84047467
1,0.97066206
1,0.6030295
1,0.82928973
0,0.11416944
0,0.005831985
0,0.017339082
0,0.0076045883
0,0.0405911
0,0.7467654
1,0.686103
1,0.98769706
1,0.91137755
1,0.8346891
1,0.9830935
1,0.9588628
0,0.6023225
0,0.23002781
0,0.005291735
0,0.0013003158
0,0.13181858
0,0.15220346
0,0.23132773
0,0.5854015
1,0.6121301
1,0.9366888
1,0.7966176
1,0.9243823
1,0.95763123
1,0.036402408
0,0.012699227
0,0.0011385477
0,0.00044854
0,0.0013252962
0,0.015762463
0,0.023534806
0,0.010496483
0,0.03727688
1,0.00021812286
0,0.0035074777
0,0.011367244
0,0.038230058
0,0.016133508
0,0.003675361
0,0.32760656
0,0.07275122
0,0.83927345
1,0.3954264
1,0.40923604
1,0.24765413
1,0.55125463
0,0.030009463
0,0.100062095
0,0.02391587
0,0.32979494
0,0.03629366
0,0.1974066
1,0.8998897
1,0.8782801
1,0.7677359
1,0.84661716
1,0.66518736
0,0.2851757
0,0.09136259
1,0.11775003
1,0.28868026
0,0.27219486
0,0.16476926
0,0.2119168
1,0.9377136
1,0.98392767
1,0.9516297
1,0.9395692
0,0.21531764
0,0.24527921
0,0.1028821
0,0.0522238
0,0.021903843
0,0.08267852
0,0.011805019
0,0.012858566
0,0.0033919797
0,0.0004658263
0,0.045947235
0,0.09986541
1,0.80775356
1,0.9915467
1,0.9655117
1,0.97919685
1,0.9574727
1,0.97038853
1,0.94444555
1,0.9659024
1,0.9947338
1,0.9943303
1,0.9842188
1,0.9406351
0,0.3869307
0,0.013296083
0,0.0048463843
0,0.0060870494
0,0.01194735
0,0.06917589
0,0.015656203
0,0.0010286215
0,0.006698737
0,0.0072108433
1,0.40008774
1,0.33000228
1,0.9482474
1,0.91368455
1,0.50200075
1,0.7229589
0,0.20235498
0,0.10351597
0,0.030231183
0,0.15838602
0,0.18112811
0,0.3762394
0,0.25855005
1,0.5304069
1,0.8909465
1,0.9360699
1,0.71515894
0,0.23309676
0,0.112172805
0,0.3040908
0,0.056242637
0,0.00066591013
0,0.0061965715
0,0.009914171
0,0.032432247
1,0.33218044
0,0.2893356
0,0.02335054
0,0.05512986
0,0.022438271
0,0.10472872
0,0.89513797
1,0.7442299
1,0.9304725
1,0.9896086
1,0.9883062
1,0.9238498
1,0.90707034
1,0.83655256
1,0.69799566
1,0.76763606
1,0.73757577
1,0.49699226
0,0.8009775
0,0.6214254
1,0.768943
1,0.8376032
0,0.61616915
0,0.8318954
1,0.2531255
1,0.6803669
0,0.9089781
1,0.7951272
1,0.7775061
1,0.7515014
1,0.3897101
0,0.9717743
0,0.20515531
0,0.4541863
0,0.7827897
1,0.89656997
0,0.017714463
0,0.0036138115
0,0.0013520535
0,0.005051541
0,0.03190107
0,0.37987202
0,0.080412544
0,0.0076150494
0,0.044392556
0,0.053376313
0,0.06255509
0,0.33173364
0,0.05896735
1,0.8360605
1,0.9675067
1,0.94576144
1,0.8432405
1,0.94328433
1,0.46336746
1,0.37247613
1,0.84392947
1,0.72847134
1,0.62466794
1,0.68921685
1,0.94479203
0,0.0014401369
0,0.000602299
0,0.0010944997
0,0.0027992667
0,0.17968646
0,0.08252354
1,0.942615
1,0.86773133
1,0.46006778
0,0.099956065
0,0.0693876
0,0.017189424
0,0.034615763
1,0.8891513
1,0.6899183
1,0.88324046
1,0.5137674
0,0.16857219
0,0.15272796
0,0.08624462
0,0.052028745
0,0.14296222
1,0.9371111
1,0.9140258
1,0.8352976
1,0.9614305
1,0.67159206
0,0.4654356
0,0.18527195
1,0.057766978
0,0.61864954
1,0.15535788
0,0.048511848
0,0.058512237
0,0.023576615
0,0.20886083
1,0.2729838
1,0.9565668
1,0.9833799
1,0.79980564
1,0.77929944
0,0.44452867
0,0.030765807
0,0.024741275
0,0.086749166
0,0.09662441
0,0.4413901
1,0.5460787
1,0.03398123
0,0.18527907
0,0.09370339
0,0.104587324
0,0.43759245
0,0.3951279
1,0.42707112
1,0.53212065
1,0.47409603
1,0.49483523
0,0.4289869
0,0.22848874
0,0.2626475
0,0.081806265
0,0.025742248
0,0.21695377
0,0.026987907
0,0.12523496
0,0.56625646
1,0.25656316
0,0.24894112
0,0.042116027
0,0.08529605
0,0.1186295
0,0.02054486
0,0.24143122
1,0.53708
1,0.8216022
1,0.9847723
1,0.96989036
1,0.9427117
1,0.62504554
1,0.063943535
0,0.010637691
0,0.00090588274
0,0.0014289853
0,0.0028819728
0,0.0025199747
0,0.015493055
1,0.124621734
1,0.09015399
0,0.5063073
0,0.10197234
0,0.07237264
0,0.0048696906
0,0.009614464
0,0.69582057
0,0.5506594
1,0.728887
1,0.9697002
1,0.9801603
1,0.9613557
1,0.9759965
1,0.9727049
1,0.5265459
0,0.021531994
0,0.00535484
0,0.0006152901
0,0.001325526
1,0.8220207
0,0.62265515
0,0.76878214
1,0.3289557
1,0.3727615
1,0.80782694
1,0.77173185
0,0.68840384
0,0.23076513
0,0.42958987
1,0.8602723
1,0.97656566
1,0.9788225
1,0.9716249
1,0.8660316
1,0.98839754
1,0.94760895
1,0.9317875
1,0.9520052
1,0.97508746
0,0.0065778894
0,0.0060666758
0,0.0028606674
0,0.0033784406
0,0.38319558
0,0.10098386
0,0.031236926
0,0.1140284
0,0.11921083
0,0.14516205
0,0.4371876
0,0.8137989
1,0.7841301
1,0.93450505
1,0.93637383
1,0.9792099
1,0.91884667
1,0.97044265
1,0.9897114
1,0.90074396
1,0.8922952
1,0.9722191
1,0.99435174
1,0.9372853
0,0.7961516
0,0.0031726195
0,0.12294788
0,0.19322164
0,0.8674131
1,0.9025011
1,0.99406236
1,0.9312164
1,0.5661235
0,0.13445936
0,0.25056487
0,0.018682444
0,0.071185604
1,0.81104684
1,0.84548193
1,0.91760606
1,0.5224306
0,0.07384416
0,0.016405232
0,0.0519629
0,0.019923676
0,0.08935501
0,0.05564801
0,0.038096823
1,0.31416705
1,0.6831139
0,0.25802225
0,0.08129566
0,0.03542988
0,0.03577985
0,0.47744405
1,0.81798905
1,0.8219062
1,0.7836987
1,0.9201101
1,0.9841076
1,0.99058586
1,0.815373
1,0.6003364
1,0.5505806
0,0.5625079
0,0.076186895
0,0.08321791
0,0.05785577
0,0.009319615
0,0.03296944
0,0.021344839
0,0.05082041
1,0.94147825
1,0.88358665
1,0.98795563
1,0.9658144
0,0.4370235
0,0.076688245
0,0.9232956
1,0.41746888
1,0.8740543
1,0.9238021
1,0.6489789
1,0.89022744
1,0.94304717
0,0.09751133
0,0.011327919
0,0.046888866
0,0.03830287
0,0.062485036
0,0.060361642
0,0.013996274
0,0.03970695
0,0.03211402
0,0.0040997756
0,0.0030339833
0,0.0011938529
1,0.6074863
1,0.19089642
1,0.5753624
1,0.0044048806
0,0.3420304
0,0.10387889
0,0.010866762
0,0.008160161
0,0.012913336
0,0.0800901
0,0.27926308
0,0.35780507
1,0.77685016
1,0.9157806
1,0.9752466
1,0.98489386
1,0.9868997
1,0.9739475
0,0.5313884
0,0.031261653
0,0.08642291
0,0.07888941
0,0.32568482
1,0.85236645
1,0.66143113
0,0.109532274
0,0.015471236
0,0.024693485
0,0.0074971784
0,0.6336176
0,0.38010028
0,0.29169056
1,0.8856821
1,0.67785686
1,0.91683125
1,0.78839207
1,0.6823068
1,0.94634056
1,0.7950045
1,0.9605301
1,0.9476121
1,0.6065684
1,0.40409514
1,0.4915052
0,0.6579057
0,0.19667129
0,0.014075322
0,0.0014998878
0,0.025548168
0,0.0045063305
0,0.035375565
1,0.7567297
1,0.90903956
1,0.9738985
1,0.663508
1,0.31719625
1,0.026765605
0,0.41937244
0,0.107920356
0,0.05790075
0,0.029608356
0,0.0121042
0,0.0067009614
0,0.11426442
1,0.68929607
1,0.974985
1,0.9521343
0,0.70407933
0,0.096786775
0,0.11902182
0,0.024161229
0,0.1319995
0,0.01636276
1,0.019901225
0,0.47822523
1,0.044752315
1,0.82676244
1,0.90229386
1,0.8900532
1,0.71195024
0,0.2600382
0,0.06838063
0,0.14170308
0,0.029814003
0,0.11602398
0,0.09636691
0,0.022687193
0,0.08388892
1,0.6851942
1,0.98775345
1,0.80301595
0,0.30458844
0,0.024018671
0,0.015999302
0,0.010952152
0,0.006486487
0,0.011378045
0,0.040983006
0,0.35021928
0,0.42157918
1,0.6703093
1,0.014923613
0,0.016990455
1,0.024572562
0,0.033301983
0,0.29912502
1,0.5575467
1,0.7198068
1,0.8434975
1,0.83667123
1,0.12001591
0,0.4826087
0,0.24802065
0,0.06836195
0,0.034359336
0,0.013799913
0,0.032150634
0,0.031459786
0,0.033603247
0,0.16563219
0,0.0021317515
0,0.6591353
0,0.28850907
0,0.257561
0,0.21498924
0,0.31727672
1,0.5366799
1,0.47227642
1,0.44354412
0,0.55643135
0,0.13763416
1,0.39505884
0,0.32554486
1,0.115669
1,0.6969712
0,0.3060061
0,0.22797988
0,0.13898914
0,0.02599102
1,0.9252246
1,0.9654207
0,0.18831976
0,0.07259915
0,0.11626694
1,0.64363223
1,0.95449805
1,0.7950142
1,0.7554508
0,0.010168492
0,0.042405106
0,0.005489678
0,0.004539649
0,0.06614525
0,0.051183436
0,0.15045041
0,0.6163654
1,0.054220624
1,0.6539987
1,0.8297681
1,0.98706925
1,0.31173444
0,0.9327548
1,0.024619082
0,0.56111205
0,0.38821295
0,0.13926172
0,0.46999258
1,0.22745582
1,0.31538418
0,0.15234123
0,0.107581235
0,0.00019812658
0,0.010426118
0,0.013959274
0,0.0033070305
0,0.023106705
0,0.015277153
0,0.017196925
0,0.30736324
0,0.9787113
1,0.921922
1,0.993741
1,0.8871907
1,0.99288553
1,0.9810346
1,0.9956505
1,0.9423459
1,0.5191668
1,0.6953023
1,0.19168834
0,0.964015
0,0.41527885
0,0.028351199
1,0.6492154
1,0.27965397
1,0.7938318
1,0.5602905
1,0.32869807
0,0.71078986
0,0.31029058
1,0.07947002
0,0.16729932
0,0.14649232
0,0.013331425
0,0.011755869
0,0.02176507
1,0.963134
1,0.95385826
1,0.96032435
0,0.9865025
0,0.42114836
0,0.42003122
0,0.37157375
1,0.40796995
1,0.060783844
0,0.9846661
0,0.9606157
1,0.047217064
1,0.05573621
0,0.31464785
0,0.05311993
0,0.13735634
0,0.124865614
0,0.3765008
1,0.53087014
1,0.43137217
1,0.92199063
1,0.9353181
1,0.9845258
1,0.9825655
1,0.9621324
1,0.84469306
1,0.9387379
0,0.04290422
0,0.016858187
0,0.02414235
0,0.6990603
0,0.9195587
1,0.966769
1,0.9721823
1,0.9341628
1,0.8405972
0,0.02746608
0,0.2688303
0,0.069045134
0,0.16271514
1,0.97444123
1,0.96362066
