target,prediction
0,0.6634102
0,0.24899536
0,0.0019640108
0,0.7393622
0,0.09967468
0,0.40702036
0,0.527737
0,0.52217996
0,0.6499067
1,0.52303374
1,0.04879762
1,0.68316233
1,0.49660388
1,0.44079012
1,0.783431
0,0.9171334
0,0.9236395
1,0.3448768
1,0.70664823
0,0.16071472
0,0.4053309
0,0.23430285
1,0.19969757
1,0.9381033
1,0.77375275
1,0.97957647
1,0.8913969
1,0.8577989
1,0.9731853
1,0.8805476
0,0.53667986
0,0.0010844149
0,0.06577066
0,0.6041077
0,0.06924432
0,0.68019915
1,0.013403849
0,0.004701292
0,0.06741703
0,0.086172655
0,0.011780075
0,0.091671735
0,0.07352616
0,0.043902863
0,0.13401513
0,0.2095916
0,0.6724791
1,0.72412556
1,0.9975464
1,0.9912039
1,0.95717186
1,0.6434066
0,0.11615926
0,0.008289991
0,0.0010863097
0,0.008311316
0,0.007288105
0,0.028641444
0,0.022079097
0,0.007049842
0,0.013055551
0,0.024895146
0,0.08186151
0,0.039660603
1,0.8771506
1,0.9653298
1,0.98499274
1,0.9885847
1,0.9840873
1,0.9845983
1,0.9915804
1,0.9661596
0,0.12655294
0,0.093167454
1,0.03342396
1,0.07090059
0,0.39327478
0,0.032802656
0,0.15421155
0,0.2893798
0,0.27904508
0,0.03885136
0,0.010723637
0,0.11485332
1,0.85481
1,0.6616472
1,0.6070163
1,0.100339755
0,0.37788796
0,0.24320242
0,0.09599722
1,0.77816653
1,0.8078046
1,0.9930548
1,0.9859925
1,0.9858752
1,0.7330375
1,0.59909976
1,0.93950975
1,0.10572473
0,0.076961055
0,0.21614264
0,0.21237485
0,0.017828597
0,0.032794513
0,0.0016925547
0,0.00067835854
1,0.9038951
1,0.98806995
1,0.8006432
1,0.9484792
1,0.6531692
1,0.76358706
0,0.09947733
0,0.026391858
0,0.008535864
0,0.006709012
0,0.022416472
0,0.568978
1,0.92603457
1,0.95286953
1,0.96616846
1,0.85099316
1,0.951795
1,0.9139735
0,0.7019419
0,0.11081345
0,0.003002888
0,0.00482944
0,0.0077450387
0,0.02865087
0,0.44387898
0,0.82384294
1,0.85199773
1,0.9878633
1,0.84470236
1,0.85941386
1,0.96598965
1,0.03888682
0,0.0102839805
0,0.00012821978
0,0.0010103143
0,0.0020065755
0,0.0050595785
0,0.014622264
0,0.016043797
0,0.0672448
1,0.001190334
0,0.00930912
0,0.010002062
0,0.007809527
0,0.015975732
0,0.005513597
0,0.6934451
0,0.16453734
0,0.84556437
1,0.6576698
1,0.4345184
1,0.09720855
1,0.651043
0,0.0586364
0,0.19330367
0,0.05956609
0,0.24089158
0,0.12842791
0,0.28196296
1,0.9591996
1,0.94823164
1,0.80485034
1,0.8160394
1,0.70362025
0,0.1815049
0,0.024089612
1,0.0512034
1,0.119303755
0,0.089455105
0,0.111995116
0,0.08341658
1,0.8809039
1,0.9892145
1,0.9564886
1,0.880514
0,0.28704032
0,0.09895607
0,0.18658255
0,0.10188381
0,0.0030052331
0,0.025614558
0,0.010400802
0,0.009404422
0,0.0005194937
0,0.0010813418
0,0.04326025
0,0.18534587
1,0.89309156
1,0.9883491
1,0.947763
1,0.9799417
1,0.9742278
1,0.927083
1,0.97270864
1,0.79567975
1,0.9847276
1,0.993733
1,0.97919613
1,0.90818864
0,0.046822373
0,0.022810495
0,0.0074433126
0,0.019800618
0,0.00076185056
0,0.024371749
0,0.022167157
0,0.011170428
0,0.0007403141
0,0.0106148515
1,0.34020722
1,0.49090523
1,0.92520267
1,0.87334263
1,0.5228823
1,0.48108447
0,0.31502542
0,0.03139267
0,0.11719309
0,0.03802871
0,0.23299779
0,0.33538806
0,0.47416013
1,0.44912395
1,0.94466287
