target,prediction
0,0.55527794
0,0.3559896
0,0.0060757254
0,0.6571909
0,0.06738934
0,0.66620266
0,0.5004941
0,0.41067988
0,0.83637345
1,0.13664672
1,0.40476635
1,0.38638633
1,0.503013
1,0.4103253
1,0.9313982
0,0.89191437
0,0.9890561
1,0.11615904
1,0.7384963
0,0.3447669
0,0.7402068
0,0.026602793
1,0.24673596
1,0.9783598
1,0.92390984
1,0.9691291
1,0.8977294
1,0.526284
1,0.99068564
1,0.8289553
0,0.22648947
0,0.0106141595
0,0.004473888
0,0.36566156
0,0.08941255
0,0.9240009
1,0.0086443415
0,0.00057606766
0,0.044063147
0,0.014104586
0,0.0072829593
0,0.020290466
0,0.12113237
0,0.050703105
0,0.10456502
0,0.029728353
0,0.80594146
1,0.86274344
1,0.97892886
1,0.99687356
1,0.97316563
1,0.5933883
0,0.2507426
0,0.0023972725
0,0.001467358
0,0.000894365
0,0.0044676927
0,0.008312763
0,0.0044197165
0,0.00805771
0,0.046530824
0,0.012637902
0,0.0481138
0,0.051204097
1,0.93107677
1,0.989091
1,0.9894469
1,0.99111545
1,0.98591137
1,0.9907561
1,0.9938465
1,0.97317183
0,0.16815591
0,0.17127359
1,0.017137976
1,0.028165665
0,0.28198117
0,0.007978977
0,0.05662697
0,0.15172306
0,0.11257676
0,0.061126996
0,0.004720103
0,0.057410896
1,0.81854355
1,0.6154807
1,0.42325497
1,0.13706674
0,0.14424092
0,0.3117348
0,0.0109199425
1,0.67309535
1,0.84275025
1,0.99706286
1,0.9680844
1,0.9895163
1,0.93606687
1,0.83840597
1,0.9303189
1,0.3746266
0,0.017919477
0,0.07603678
0,0.0921771
0,0.036418766
0,0.016628245
0,0.007604955
0,0.0009667083
1,0.96254283
1,0.98121095
1,0.8062585
1,0.98454213
1,0.70901215
1,0.7642674
0,0.09042688
0,0.005065544
0,0.0028768773
0,0.0027740388
0,0.0067039523
0,0.6376291
1,0.922756
1,0.9652874
1,0.96843386
1,0.9289074
1,0.9740133
1,0.96399885
0,0.78067076
0,0.2197493
0,0.0017163319
0,0.0007136141
0,0.005369422
0,0.024902532
0,0.19387268
0,0.8298462
1,0.85152864
1,0.9822031
1,0.78199023
1,0.8639549
1,0.94985604
1,0.01743269
0,0.007525845
0,0.0002445539
0,0.00039260634
0,0.00023852283
0,0.0032095893
0,0.013146741
0,0.006135719
0,0.016888164
1,0.00035458556
0,0.0020127457
0,0.024029296
0,0.005022613
0,0.0076167504
0,0.0017541576
0,0.47814465
0,0.0378302
0,0.82676196
1,0.44476837
1,0.24650139
1,0.13375877
1,0.44206026
0,0.11549427
0,0.17500082
0,0.061897963
0,0.26435283
0,0.11057367
0,0.31696865
1,0.98743725
1,0.9533742
1,0.8584534
1,0.92241853
1,0.79050076
0,0.10147907
0,0.031197168
1,0.11868397
1,0.10557819
0,0.08054918
0,0.3394544
0,0.1433028
1,0.94471115
1,0.9953727
1,0.9759185
1,0.8704148
0,0.0849892
0,0.11355473
0,0.20544237
0,0.070252456
0,0.015338808
0,0.039362676
0,0.003965486
0,0.005419007
0,0.0001154264
0,0.00029465219
0,0.016814932
0,0.21626313
1,0.85902
1,0.9897076
1,0.9823806
1,0.98497075
1,0.9876211
1,0.9555407
1,0.9961623
1,0.9720595
1,0.9943422
1,0.98900956
1,0.9828955
1,0.93436587
0,0.2523588
0,0.020669946
0,0.0025684151
0,0.010257356
0,0.0026194793
0,0.014968198
0,0.012373973
0,0.006734529
0,0.0023143764
0,0.014122327
1,0.41690984
1,0.514253
1,0.96388
1,0.9267044
1,0.81154007
1,0.5800639
0,0.1328092
0,0.03708988
0,0.028494576
0,0.013127219
0,0.17464769
0,0.28507808
0,0.28640613
1,0.5774904
1,0.98069054
1,0.9136492
1,0.884483
0,0.227816
0,0.06293683
