target,prediction
0,0.6807541
0,0.39696717
0,0.033014182
0,0.6693353
0,0.07457386
0,0.64288217
0,0.6571523
0,0.5633435
0,0.7046063
1,0.45740023
1,0.2921234
1,0.29070848
1,0.6169961
1,0.56961644
1,0.8942896
0,0.8223122
0,0.9415216
1,0.30267078
1,0.49617356
0,0.44391328
0,0.50758904
0,0.011459718
1,0.20478398
1,0.9891587
1,0.8454296
1,0.96069324
1,0.92931914
1,0.7196984
1,0.9962878
1,0.8780429
0,0.31374425
0,0.012588304
0,0.0033641718
0,0.20609449
0,0.077508554
0,0.9141819
1,0.008326812
0,0.0014597888
0,0.037742715
0,0.00851778
0,0.024514578
0,0.024027558
0,0.110375665
0,0.13836169
0,0.2256623
0,0.09042159
0,0.823149
1,0.87784904
1,0.97909194
1,0.99927455
1,0.99193716
1,0.8123613
0,0.21569589
0,0.0066492683
0,0.0012442328
0,0.002920899
0,0.011719147
0,0.004571828
0,0.010986834
0,0.008810792
0,0.095910214
0,0.0077154306
0,0.15688649
0,0.14370868
1,0.9547414
1,0.96715933
1,0.9931477
1,0.9852072
1,0.9720231
1,0.9236315
1,0.9405718
1,0.9733872
0,0.13341403
0,0.19357707
1,0.006887074
1,0.006104892
0,0.21362348
0,0.029678626
0,0.06979874
0,0.16520876
0,0.21541438
0,0.087308824
0,0.0031890038
0,0.08255283
1,0.7441724
1,0.41277117
1,0.24907249
1,0.29110533
0,0.19042565
0,0.5600362
0,0.10254379
1,0.7455426
1,0.7524593
1,0.98316145
1,0.97053146
1,0.95487744
1,0.9163155
1,0.69687873
1,0.71599203
1,0.16574551
0,0.0066961073
0,0.1150269
0,0.17782941
0,0.051821597
0,0.011386851
0,0.017969972
0,0.00092823716
1,0.71305937
1,0.9899975
1,0.9212733
1,0.98971164
1,0.66289735
1,0.4388
0,0.09204742
0,0.022058366
0,0.006161898
0,0.003585178
0,0.015668053
0,0.8496233
1,0.86169267
1,0.98165613
1,0.9433089
1,0.8774452
1,0.97621745
1,0.8881182
0,0.84413046
0,0.18559662
0,0.0025558977
0,0.00067857775
0,0.055988163
0,0.10299515
0,0.097306535
0,0.83655226
1,0.7342575
1,0.96161115
1,0.9037478
1,0.9221558
1,0.92067796
1,0.055580467
0,0.006991251
0,0.000117024305
0,0.00036202173
0,0.0068309424
0,0.019517506
0,0.014398412
0,0.012551899
0,0.015598225
1,0.0007174285
0,0.0020447664
0,0.03290551
0,0.011501858
0,0.05258502
0,0.008305038
0,0.65783554
0,0.13336323
0,0.8439382
1,0.4311673
1,0.34744382
1,0.20401816
1,0.6249856
0,0.196915
0,0.10275388
0,0.16293572
0,0.25064462
0,0.06415843
0,0.3655507
1,0.9855379
1,0.76303947
1,0.64313066
1,0.91254395
1,0.7597361
0,0.15290642
0,0.07792705
1,0.07473663
1,0.14101349
0,0.33167621
0,0.29856095
0,0.34686297
1,0.88907975
1,0.9686317
1,0.9592234
1,0.71815443
0,0.34033665
0,0.36796278
0,0.041428715
0,0.034490336
0,0.03462134
0,0.10056661
0,0.030610839
0,0.043784756
0,0.0010288846
0,0.0010133161
0,0.019328928
0,0.29146978
1,0.775543
1,0.98801696
1,0.96369594
1,0.97368413
1,0.9620184
1,0.8455005
1,0.9763982
1,0.949186
1,0.9862737
1,0.9902407
1,0.9733164
1,0.85389847
0,0.23313175
0,0.011299127
0,0.0029327353
0,0.0058675827
0,0.0073905895
0,0.014817101
0,0.031946313
0,0.0034583237
0,0.0020662437
0,0.01038503
1,0.27058148
1,0.35960075
1,0.86838657
1,0.9548753
1,0.6638973
1,0.49475133
0,0.10901406
0,0.09844242
0,0.04432026
0,0.03321257
0,0.37498125
0,0.30501834
0,0.4694125
1,0.5786203
1,0.91626805
1,0.88038456
1,0.8286022
0,0.2550452
0,0.047977723
0,0.2565711
0,0.23437297
0,0.0051995595
0,0.013129475
0,0.005282456
0,0.025026463
1,0.54323536
0,0.37433854
0,0.10880301
0,0.062214967
0,0.027692616
0,0.32662296
0,0.8468735
1,0.866263
1,0.9099126
1,0.99352646
1,0.9774991
1,0.77210593
1,0.7934535
1,0.89069855
1,0.788702
1,0.95287985
1,0.35895947
1,0.7295541
0,0.7665073
0,0.6544395
1,0.83968145
1,0.9248129
0,0.7828885
0,0.67750984
1,0.5161763
1,0.3271215
0,0.83167386
1,0.7597051
1,0.71801054
1,0.56511325
1,0.30526304
0,0.9502547
0,0.28934732
0,0.49982303
0,0.6530926
1,0.93784785
0,0.003951066
0,0.013313624
0,0.005741445
0,0.0028053029
0,0.07343724
0,0.40524355
0,0.20615977
0,0.011256273
0,0.05957614
0,0.05133514
0,0.06271318
0,0.43064103
0,0.055413082
1,0.52559847
1,0.952328
1,0.9427238
1,0.88199484
1,0.9474846
1,0.3442736
1,0.23908064
1,0.6452366
1,0.43375975
1,0.4078577
1,0.8078097
1,0.95350605
0,0.002429632
0,0.0007560581
0,0.001591076
0,0.009523781
0,0.12533642
0,0.051423103
1,0.9652925
1,0.8770545
1,0.47076908
0,0.056553796
0,0.02243529
0,0.009962083
0,0.032902613
1,0.5999124
1,0.77667207
1,0.6448339
1,0.18553714
0,0.05790312
0,0.09363602
0,0.14295457
0,0.0527971
0,0.08017554
1,0.81054085
1,0.8272186
1,0.69315416
1,0.9794185
1,0.5010586
0,0.618421
0,0.10666313
1,0.046580005
0,0.8151487
1,0.11537795
0,0.10009664
0,0.02001465
0,0.091798514
0,0.09331601
1,0.054569997
1,0.8362697
1,0.9772588
1,0.74507165
1,0.70695794
0,0.08820218
0,0.06464832
0,0.039140355
0,0.21825436
0,0.10358482
0,0.42692342
1,0.5719795
1,0.15029226
0,0.11247803
0,0.10570231
0,0.17564413
0,0.14979278
0,0.27969408
1,0.38440707
1,0.6104431
1,0.2560584
1,0.37736264
0,0.25188562
0,0.3811971
0,0.36393094
0,0.31144917
0,0.05739539
0,0.4492068
0,0.071406364
0,0.14631203
0,0.48420995
1,0.10384671
0,0.31608856
0,0.03245133
0,0.037801754
0,0.062383853
0,0.024171509
0,0.07719049
1,0.43163568
1,0.7517614
1,0.95277184
1,0.9674039
1,0.93803555
1,0.88317704
1,0.033488065
0,0.035493694
0,0.0013765162
0,0.0021347783
0,0.0016702309
0,0.0025384016
0,0.024199614
1,0.2496264
1,0.2755569
0,0.48708993
0,0.14943795
0,0.10273423
0,0.0050795306
0,0.0053780316
0,0.5835811
0,0.41261595
1,0.79489666
1,0.9767735
1,0.97822297
1,0.8754169
1,0.98712105
1,0.98174965
1,0.40870747
0,0.049142376
0,0.009820138
0,0.00020390333
0,0.006889935
1,0.71758777
0,0.4193483
0,0.7896578
1,0.5782914
1,0.2583204
1,0.62303835
