prediction,target
0.76943654,0
0.630958,0
0.016345784,0
0.41649386,0
0.1139605,0
0.52228004,0
0.4393333,0
0.65324587,0
0.6079181,0
0.39484367,1
0.2968813,1
0.33927986,1
0.20316212,1
0.4924583,1
0.96817464,1
0.7780781,0
0.89892817,0
0.40569973,1
0.7971418,1
0.2981155,0
0.8582898,0
0.019503925,0
0.2914519,1
0.9726804,1
0.9291768,1
0.992882,1
0.856724,1
0.4353417,1
0.9979989,1
0.7448788,1
0.66630936,0
0.0021997488,0
0.014315966,0
0.41076216,0
0.050969142,0
0.9645925,0
0.01996692,1
0.0037279965,0
0.046361864,0
0.040517654,0
0.006513277,0
0.027547456,0
0.052380323,0
0.06704905,0
0.11988606,0
0.14131345,0
0.9444735,0
0.8299997,1
0.98842746,1
0.9933887,1
0.97524977,1
0.77389336,1
0.07498702,0
0.0059390757,0
0.0011992796,0
0.0017178183,0
0.006725904,0
0.012727461,0
0.005118872,0
0.0038345344,0
0.035210904,0
0.0117793055,0
0.059184458,0
0.05174735,0
0.92150354,1
0.9816565,1
0.9909408,1
0.9801329,1
0.9869921,1
0.98165375,1
0.98128396,1
0.98149043,1
0.0846655,0
0.07243065,0
0.03084132,1
0.01931611,1
0.17408039,0
0.024024256,0
0.0443293,0
0.12563865,0
0.0871393,0
0.04892252,0
0.0038134244,0
0.042646516,0
0.7023716,1
0.43738857,1
0.4767033,1
0.13917442,1
0.35818365,0
0.23722762,0
0.032714218,0
0.6739252,1
0.8598275,1
0.99074084,1
0.9762636,1
0.9800113,1
0.95313644,1
0.75519353,1
0.8362677,1
0.105685644,1
0.054753765,0
0.1061287,0
0.22606367,0
0.036845163,0
0.010022811,0
0.009010196,0
0.0009397312,0
0.9529257,1
0.995071,1
0.9209872,1
0.97490495,1
0.71280164,1
0.76027125,1
0.07535194,0
0.004914077,0
0.0043897214,0
0.002805533,0
0.012037527,0
0.680329,0
0.89926547,1
0.98438126,1
0.9248944,1
0.9194195,1
0.9762817,1
0.93688864,1
0.57841796,0
0.110229515,0
0.0013063946,0
0.0018614932,0
0.07696598,0
0.08425965,0
0.08880207,0
0.49119946,0
0.7410655,1
0.984334,1
0.8186128,1
0.90149003,1
0.9774139,1
0.015364747,1
0.011788621,0
0.00021321878,0
0.0005646094,0
0.0012686799,0
0.014820189,0
0.009256454,0
0.0075249337,0
0.016537024,0
0.0006427813,1
0.0030142004,0
0.011935699,0
0.008317861,0
0.014974855,0
0.0035047615,0
0.5718173,0
0.038628384,0
0.87546134,0
0.5849991,1
0.47657108,1
0.32097033,1
0.64164704,1
0.047689382,0
0.07263384,0
0.023182372,0
0.24139673,0
0.03720958,0
0.1918331,0
0.94284415,1
0.89345855,1
0.7675243,1
0.87165934,1
0.80121684,1
0.29785135,0
0.059792716,0
0.1368144,1
0.35084704,1
0.15335254,0
0.10294873,0
0.13720648,0
0.901202,1
0.9903993,1
0.95140696,1
0.9506026,1
0.24575232,0
0.1855123,0
0.069260806,0
0.05397976,0
0.0125717195,0
0.024974614,0
0.009028028,0
0.011440787,0
0.0005783527,0
0.0002816488,0
0.029969841,0
0.14703439,0
0.79545754,1
0.9951155,1
0.981762,1
0.9826705,1
0.95328194,1
0.9637327,1
0.96571255,1
0.97618866,1
0.99262214,1
0.99639434,1
0.9863648,1
0.9295688,1
0.21020383,0
0.0155958375,0
0.0029715002,0
0.0059932997,0
0.00373886,0
0.019769825,0
0.010709883,0
0.0027349007,0
0.002418211,0
0.009116846,0
0.6381681,1
0.46081558,1
0.9269907,1
0.94645244,1
0.661276,1
0.7392909,1
0.17925681,0
0.03801574,0
0.05126418,0
0.04190904,0
0.20149104,0
0.28571546,0
0.38883996,0
0.5294398,1
0.9418468,1
0.9281392,1
0.88255286,1
0.18397565,0
0.05374357,0
0.20601682,0
0.08463636,0
0.0019972306,0
0.0045988876,0
0.002178715,0
0.024046317,0
0.28470704,1
0.18002184,0
0.056482106,0
0.040662438,0
0.01158242,0
0.23813917,0
0.875891,0
0.7170193,1
0.9813798,1
0.9873535,1
0.95789844,1
0.94634205,1
0.88134164,1
0.85818386,1
0.86396956,1
0.9105037,1
0.6980386,1
0.8479402,1
0.9374778,0
0.8386373,0
0.70048743,1
0.8577116,1
0.5586302,0
0.7507353,0
