target,prediction
0,0.8581427
0,0.7620803
0,0.64375705
0,0.35606718
0,0.7188296
0,0.8659405
0,0.0581517
0,0.96445644
0,0.92300856
1,0.5627988
1,0.8143694
1,0.37607732
1,0.5112465
1,0.98145837
1,0.7301023
1,0.85894614
1,0.73782885
1,0.69477934
1,0.7270987
0,0.40979627
0,0.120335296
0,0.857524
1,0.83229005
1,0.9412787
1,0.8733483
0,0.9545576
1,0.9914137
1,0.9597726
1,0.48559865
1,0.32065803
0,0.83897686
0,0.24580717
1,0.3310495
0,0.6049524
1,0.09776605
1,0.96463317
0,0.16299048
0,0.021677924
0,0.20511001
0,0.05024463
0,0.61015904
1,0.10346859
0,0.5520381
0,0.22015145
0,0.21799292
0,0.2353486
0,0.8573003
1,0.71183115
1,0.9002708
1,0.98886687
1,0.9607247
1,0.8567515
0,0.1249345
1,0.37079212
1,0.4095987
0,0.6099121
0,0.16248429
0,0.09435598
0,0.06618464
0,0.038203496
0,0.65507126
0,0.47501463
1,0.68618274
1,0.7823625
1,0.8513321
1,0.9710305
1,0.97599626
1,0.98866194
1,0.94708365
1,0.9839564
1,0.94047236
1,0.87628704
1,0.8596658
1,0.8239944
1,0.41813973
1,0.3118539
1,0.60770005
1,0.21617445
1,0.7581964
0,0.32384935
0,0.13400085
0,0.07350696
0,0.08029929
0,0.43869397
1,0.8859908
1,0.45843697
0,0.762966
1,0.9822421
1,0.94402575
1,0.8796188
1,0.57208544
1,0.19253524
1,0.9600955
0,0.35815307
0,0.20302983
1,0.09936261
0,0.03827767
1,0.18712464
0,0.34464538
0,0.1252054
0,0.07472628
1,0.23097333
0,0.015837638
0,0.0020167774
0,0.0010063056
0,0.00830822
0,0.003205645
0,0.7474394
1,0.98406625
1,0.98765844
1,0.95748705
1,0.9822306
1,0.8450548
1,0.9627292
1,0.95518535
1,0.71919465
1,0.2360224
0,0.039132286
0,0.7614897
1,0.5841473
1,0.76880246
1,0.94269127
1,0.86838925
1,0.9299064
1,0.14815295
0,0.11591282
0,0.14203112
1,0.659782
1,0.5971284
0,0.08751691
0,0.44216073
0,0.052987624
0,0.22280866
0,0.033663433
0,0.23715144
1,0.76672095
1,0.98239684
1,0.93082273
1,0.9535696
1,0.74303037
1,0.86046773
1,0.87537795
1,0.25734013
0,0.36534977
0,0.02803608
0,0.0053894552
0,0.037150566
0,0.0049178954
0,0.2038776
0,0.54127973
0,0.1749919
0,0.04370805
0,0.057788823
1,0.22143748
1,0.19290684
0,0.48868918
0,0.389451
1,0.55321944
1,0.5597263
1,0.6717237
1,0.8416313
1,0.81895006
1,0.882656
0,0.9589263
0,0.59549963
1,0.06404018
0,0.023663238
0,0.017334972
