target,prediction
0,0.34871313
0,0.7191229
0,0.45352563
0,0.31931907
0,0.6664962
0,0.97084874
0,0.082863994
0,0.93016917
0,0.97408235
1,0.5191747
1,0.79635745
1,0.6254588
1,0.34357703
1,0.9120314
1,0.72948134
1,0.5175856
1,0.541082
1,0.22117569
1,0.64139235
0,0.28965226
0,0.2587577
0,0.8907601
1,0.4761227
1,0.84787637
1,0.62874067
0,0.8308721
1,0.8599733
1,0.79021484
1,0.65861404
1,0.48307493
0,0.682846
0,0.30379796
1,0.3059704
0,0.29873136
1,0.01572396
1,0.98257554
0,0.18227787
0,0.008291574
0,0.12185082
0,0.0805936
0,0.30275235
1,0.086747974
0,0.30354026
0,0.23464756
0,0.37704307
0,0.17071757
0,0.47373384
1,0.35736656
1,0.69843084
1,0.95731425
1,0.92162627
1,0.77998155
0,0.35316226
1,0.3677082
1,0.3924179
0,0.59614253
0,0.4107816
0,0.4055331
0,0.27853003
0,0.23911202
0,0.3386857
0,0.4101557
1,0.56427926
1,0.6339556
1,0.6457784
1,0.9568529
1,0.9481602
1,0.9747842
1,0.874785
1,0.97928786
1,0.92174697
1,0.9039169
1,0.84158206
1,0.73695076
1,0.6482491
1,0.30059695
1,0.73526865
1,0.35023808
1,0.70682764
0,0.12611805
0,0.21901104
0,0.06452838
0,0.2535487
0,0.57799476
1,0.84632725
1,0.57173747
0,0.5717718
1,0.97226036
1,0.8074937
1,0.6650542
1,0.59532636
1,0.35755455
1,0.73480135
0,0.32862002
0,0.56398684
1,0.0887591
0,0.06894623
1,0.1664763
0,0.4110707
0,0.21164255
0,0.14924136
1,0.20414712
0,0.06526585
0,0.009344129
0,0.01212383
0,0.033994976
0,0.016770678
0,0.5240181
1,0.91820025
1,0.8840238
1,0.955858
1,0.8145011
1,0.82454336
1,0.69056475
1,0.91146666
1,0.8186792
1,0.38587543
0,0.20616917
0,0.6938028
1,0.5389382
1,0.7888395
1,0.8679464
1,0.6782971
1,0.7891156
1,0.18173319
0,0.28478974
0,0.3361976
1,0.66585493
1,0.6134077
0,0.09616913
0,0.2862929
0,0.23741357
0,0.2064813
0,0.059630536
0,0.17432679
1,0.68974996
1,0.87764436
1,0.89517003
1,0.7208839
1,0.23452766
1,0.69946194
1,0.66663045
1,0.2886585
0,0.35511178
0,0.065308176
0,0.021317724
0,0.07650057
0,0.01995886
0,0.15818177
0,0.3656055
0,0.20350872
0,0.046059918
0,0.06054117
1,0.086683184
1,0.20689873
0,0.2023323
0,0.54679793
1,0.62872016
1,0.5547509
1,0.70537066
1,0.7039761
1,0.67519873
1,0.7612385
0,0.7436706
0,0.60064924
1,0.24653964
0,0.04891335
0,0.15288073
0,0.23919798
0,0.4858798
0,0.093542345
0,0.30393344
0,0.8420237
1,0.30484968
1,0.72732735
1,0.6775557
0,0.4280645
0,0.52344185
1,0.88150084
1,0.97097003
1,0.63898844
