target,prediction
1,0.98280126
1,0.63837254
1,0.92806864
1,0.63382375
0,0.7796385
0,0.13224617
1,0.80931276
0,0.8592898
1,0.0028800399
1,0.6943048
1,0.8639423
1,0.8487234
1,0.9289101
1,0.9770717
0,0.13216707
1,0.6036539
1,0.66455996
0,0.27198717
1,0.11932659
1,0.1839692
0,0.09743205
0,0.0096797375
0,0.01684921
0,0.015570311
0,0.5260655
1,0.7668535
1,0.43112868
0,0.20020282
1,0.024978444
0,0.50766397
1,0.4818669
0,0.1352032
0,0.08263373
0,0.017846448
1,0.03868092
0,0.033570323
0,0.0039868783
0,0.041313894
0,0.0073297764
0,0.0016213623
1,0.8559529
1,0.98733974
1,0.93238986
1,0.9726166
1,0.9826957
1,0.21686146
0,0.0431901
0,0.09958631
0,0.007369076
0,0.0018601561
0,0.0020464796
0,0.0013298874
0,0.011696675
0,0.13496788
0,0.008452066
0,0.0048607886
0,0.009908392
0,0.26848975
0,0.05604998
0,0.031703565
0,0.00367763
0,0.22967146
1,0.24075375
1,0.2738386
1,0.18181275
0,0.8857389
0,0.08094889
1,0.6601578
1,0.5956934
1,0.014222573
1,0.023584047
0,0.039592378
0,0.006744785
0,0.0017822243
0,0.00093906885
0,0.0018874974
0,0.035454992
0,0.0050985287
0,0.0024320057
0,0.028926997
0,0.0016335081
0,0.4281238
0,0.6713461
1,0.17530002
1,0.5996243
0,0.41997123
1,0.26095393
0,0.25315973
0,0.024958014
0,0.38948095
0,0.7964163
1,0.09294506
1,0.8600901
1,0.979624
1,0.9371421
1,0.8652589
1,0.51091766
1,0.13596694
0,0.4419482
1,0.22888711
1,0.19460623
0,0.66290706
0,0.013216533
0,0.0309013
0,0.018700352
0,0.12126701
1,0.52506185
1,0.7245536
1,0.946997
1,0.33537117
0,0.049249537
0,0.12025853
0,0.51145
1,0.21776515
1,0.9738435
1,0.98092747
0,0.04746667
0,0.53202504
0,0.16595191
0,0.25821579
0,0.14326707
1,0.8838559
1,0.9187755
1,0.97251546
1,0.98134834
1,0.80514
0,0.013564319
0,0.0024197833
0,0.008170557
0,0.25197953
0,0.012248386
0,0.15519887
1,0.8494932
1,0.9754166
0,0.021100432
0,0.005575765
1,0.019167768
1,0.12460341
0,0.46253926
0,0.16604766
0,0.09803938
0,0.022230238
1,0.84524316
1,0.06647765
0,0.0671418
0,0.00147481
0,0.0010062467
0,0.0018162221
0,0.011753509
0,0.31633973
0,0.00070596614
0,0.007335816
0,0.017858496
0,0.0042948606
0,0.65204304
1,0.41029117
1,0.8051448
1,0.5988926
0,0.010371827
0,0.003449179
0,0.001030427
0,0.010949812
0,0.36541834
0,0.95941746
1,0.99052435
1,0.9581735
0,0.0014866677
0,0.0054005394
0,0.22167534
1,0.864555
1,0.9593162
1,0.8854041
1,0.934064
0,0.9181375
0,0.55464697
0,0.07370581
0,0.03369579
0,0.27409574
1,0.53623927
1,0.91684675
1,0.9310973
1,0.9948945
0,0.00079472363
0,0.003396417
0,0.015265967
0,0.0047301017
0,0.0042112125
0,0.23831165
1,0.5095284
1,0.9249669
0,0.0027898904
1,0.25907862
0,0.042023942
0,0.009324502
0,0.054965053
0,0.020778453
1,0.93704313
1,0.9884289
0,0.07124556
0,0.046232603
0,0.051901985
0,0.0066023604
0,0.0030103577
0,0.0033058424
0,0.31256375
0,0.15361197
1,0.1764691
1,0.5073821
0,0.00086693204
0,0.00012956298
0,0.012126765
0,0.0036696433
0,0.25449452
0,0.13495702
0,0.6303344
1,0.9091302
1,0.98355585
0,0.29475296
0,0.009702478
0,0.0033770152
0,0.011756649
0,0.47919548
1,0.73368615
1,0.9838007
1,0.9362216
1,0.055321354
1,0.41339517
0,0.013828885
0,0.16513786
0,0.015521729
0,0.020326607
0,0.07291533
0,0.03994782
0,0.3404645
0,0.56576663
1,0.46123955
1,0.95687985
1,0.97428167
1,0.915315
1,0.67123747
0,0.1032121
0,0.07497406
1,0.46721053
1,0.88703966
1,0.9633306
1,0.8410526
1,0.8547595
0,0.52071524
0,0.62126285
1,0.20667578
1,0.65276945
1,0.9242497
1,0.7548384
1,0.8287765
1,0.25906393
1,0.11513735
1,0.1695575
1,0.9834653
1,0.024774272
0,0.22719775
0,0.0019672166
0,0.028905213
0,0.07732546
1,0.3150405
1,0.52035624
1,0.97778577
1,0.9969779
1,0.98384327
1,0.9812138
1,0.9845153
1,0.9677485
1,0.577603
1,0.80514354
0,0.7896917
0,0.022085328
0,0.06911546
0,0.025732439
0,0.02190534
0,0.025023013
0,0.9408445
0,0.658208
1,0.8947505
1,0.97685325
1,0.0004182459
0,0.0015277817
0,0.00016139892
0,0.0012235921
0,0.00018790094
0,0.017521849
0,0.009060426
0,0.0060236906
0,0.0039285645
1,0.06696101
0,0.049827963
0,0.07088273
0,0.31572577
1,0.015490544
1,0.8104653
1,0.9726691
1,0.9829185
1,0.98422873
1,0.99558806
1,0.99447
1,0.99631387
1,0.97501457
1,0.95954907
0,0.035464387
0,0.08087808
0,0.0536565
0,0.006099571
0,0.9187581
1,0.36030954
1,0.5623812
1,0.9474466
1,0.96222484
1,0.97974074
1,0.95449966
1,0.38457462
0,0.527321
0,0.0071093724
0,0.0097996695
0,0.024685236
0,0.0649568
0,0.027704049
1,0.61625767
0,0.02706804
0,0.056123946
1,0.9424197
0,0.01298268
0,0.048067536
0,0.09250698
0,0.9974126
1,0.60872704
1,0.43293887
1,0.5486319
0,0.3572877
0,0.009173743
0,0.003058961
0,0.0031884173
0,0.001994988
0,0.011822459
0,0.015774045
0,0.009336045
0,0.059160855
1,0.005236988
1,0.05353012
1,0.73228693
1,0.9488562
1,0.88214546
0,0.008378258
0,0.00093236816
0,0.0007578929
0,0.004903302
1,0.06789321
1,0.8481459
0,0.0013993157
0,0.0032145083
0,0.011777848
0,0.009431027
0,0.7597388
1,0.7742508
1,0.6964505
1,0.9755756
1,0.7319408
1,0.894634
0,0.055635963
0,0.011559517
0,0.030748265
0,0.040234547
0,0.052233834
0,0.89202857
1,0.6033028
1,0.9874686
1,0.98468786
1,0.8601282
0,0.5327394
1,0.9110337
1,0.6802761
1,0.98422515
1,0.98030233
0,0.17487521
0,0.83010817
0,0.52323294
1,0.7084791
0,0.018770711
0,0.03810829
0,0.020745628
0,0.0100547895
0,0.027575606
0,0.0016631632
0,0.0070629525
0,0.05161603
1,0.6354892
0,0.16082823
0,0.016871033
0,0.089867294
0,0.08860417
0,0.9439757
1,0.83404243
1,0.9641337
1,0.2455425
1,0.5740285
1,0.024505105
0,0.11651082
0,0.0343348
0,0.00074160413
0,0.007246685
0,0.015276305
1,0.9715588
1,0.9729776
1,0.68422765
0,0.12788302
0,0.17691323
0,0.006859167
0,0.0016893904
0,0.38631004
1,0.013518547
0,0.06302393
0,0.663808
0,0.2563176
0,0.3136921
0,0.039504696
1,0.6707767
1,0.9763398
1,0.012650326
0,0.111193344
0,0.2301853
0,0.471864
0,0.26654088
0,0.0061132708
0,0.0047715507
0,0.8810372
1,0.34197193
0,0.11462485
0,0.10849244
0,0.5237874
1,0.9153516
1,0.6119277
1,0.8826423
1,0.9918978
1,0.97669846
1,0.9642967
1,0.9792165
0,0.30001822
0,0.7133412
0,0.8081374
1,0.031070694
1,0.99335665
1,0.9198129
1,0.96419185
1,0.93608814
1,0.97016174
1,0.95528066
0,0.14179806
0,0.02278362
0,0.002143134
1,0.3508067
1,0.37530416
1,0.27964202
0,0.09828349
0,0.07106007
0,0.11880712
0,0.17154866
1,0.09550212
0,0.006352316
0,0.0759561
0,0.22836782
1,0.0019272582
0,0.0020213875
0,0.020658758
0,0.0012373652
0,0.000992859
0,0.009578163
0,0.00798798
1,0.23683217
1,0.0938798
1,0.06154063
0,0.37319246
0,0.0014790362
0,0.0021645597
0,0.030530026
0,0.008338952
0,0.102976315
0,0.023581935
0,0.003655907
0,0.4694662
0,0.7556183
1,0.87293506
1,0.9598412
1,0.9803498
1,0.98339385
1,0.98602796
0,0.0040333876
0,0.0109493015
0,0.010661927
0,0.0011493181
0,0.0011640232
0,0.00890206
0,0.006758993
0,0.015555831
0,0.1388799
1,0.9926238
1,0.98463124
1,0.996003
1,0.9959372
1,0.9851472
1,0.6927834
1,0.53493947
1,0.917765
0,0.52980673
0,0.04172659
1,0.08484165
0,0.41523972
0,0.18653457
0,0.16997337
0,0.07422259
0,0.61211795
0,0.94542193
1,0.052490503
1,0.97727793
1,0.99537754
1,0.9875294
1,0.9961414
1,0.96665746
1,0.95202476
1,0.93589973
1,0.8892232
0,0.80052257
0,0.34807697
1,0.48009184
1,0.9604696
1,0.85552025
0,0.016959095
0,0.012431638
0,0.009232891
0,0.0022965425
0,0.009156851
0,0.0740935
0,0.09778168
1,0.9867132
1,0.9440908
1,0.99525684
1,0.98508805
0,0.15133788
0,0.018110259
0,0.004908661
0,0.0058651324
0,0.05129642
0,0.70493424
0,0.50597703
0,0.78847283
1,0.20156714
1,0.61323965
1,0.9891811
1,0.9504754
1,0.951707
1,0.35598642
1,0.6437827
1,0.7289452
0,0.18160662
0,0.026630769
0,0.020199522
0,0.017124929
0,0.13471477
0,0.30615473
1,0.74808115
1,0.9925971
1,0.9788029
1,0.9936972
1,0.9450795
1,0.98152727
1,0.4572192
1,0.37011978
1,0.7015754
0,0.555298
0,0.06295773
0,0.51679534
1,0.101343125
1,0.7159716
1,0.7655023
0,0.54592925
0,0.001075699
0,0.73114043
0,0.273749
0,0.15020429
1,0.10489708
0,0.0018347969
0,0.01580028
0,0.01842414
0,0.003289191
0,0.030053904
0,0.98923045
1,0.9426708
1,0.9009061
0,0.25972036
1,0.15898696
1,0.23849818
0,0.94465137
1,0.18754977
1,0.97897696
1,0.8628802
1,0.66326576
1,0.93913287
1,0.5606292
0,0.70468146
1,0.5744352
1,0.9851362
1,0.98138773
1,0.98508334
1,0.9598005
0,0.3833225
0,0.057409555
1,0.8726409
1,0.99436814
1,0.9882768
1,0.9839792
1,0.8042038
1,0.90804315
1,0.48183087
0,0.13659967
0,0.065939836
0,0.08063495
0,0.97418416
1,0.3414569
0,0.017891822
0,0.11769827
0,0.29927295
0,0.83554035
1,0.96684873
1,0.9557358
0,0.95069325
1,0.60064465
1,0.90560734
1,0.9895704
1,0.9091966
1,0.8376795
1,0.98370796
1,0.61116844
0,0.9856414
1,0.14815599
1,0.37668124
0,0.0027997885
0,0.009051414
0,0.0013618538
0,0.010557211
1,0.63718647
1,0.5418249
0,0.012898811
0,0.029031677
0,0.014420616
0,0.011432838
0,0.2698032
0,0.027909385
0,0.014590022
0,0.0019113446
0,0.0997932
1,0.45530844
1,0.89788246
1,0.93187374
1,0.34804526
1,0.58802825
0,0.7355518
0,0.008477937
0,0.027624981
0,0.43595552
0,0.49207205
1,0.7610637
1,0.93953854
1,0.7885234
0,0.84552854
0,0.015019692
0,0.030272735
0,0.4019639
1,0.43497944
1,0.8320792
1,0.99363047
1,0.9746414
1,0.9752989
1,0.5299492
0,0.2883689
0,0.054726433
0,0.011961971
0,0.008386312
0,0.056867354
0,0.10396596
0,0.47924206
1,0.9397959
1,0.9953277
1,0.99786514
1,0.99656653
1,0.98477244
1,0.9972133
0,0.9191203
0,0.0067960736
0,0.03653596
0,0.014697038
0,0.01419723
1,0.0052665295
1,0.08390853
0,0.040032063
0,0.07273903
0,0.00015930849
1,0.94126517
1,0.04702813
1,0.10883382
0,0.043197364
0,0.006119506
0,0.21585537
0,0.3898505
0,0.517715
0,0.0043938714
0,0.00089758524
0,0.0077678356
0,0.33729085
0,0.9257972
1,0.6636166
1,0.9807015
1,0.97975826
1,0.8890447
1,0.240791
1,0.47438076
1,0.88147336
0,0.21235245
0,0.0064574205
0,0.028553387
0,0.020342244
1,0.7304367
1,0.97991645
1,0.93312085
1,0.9610716
1,0.90922695
1,0.9928853
1,0.9915759
1,0.9987626
1,0.9359508
1,0.9714974
1,0.98777497
1,0.71755576
1,0.9907953
1,0.9971403
1,0.9947273
1,0.9242875
1,0.48648462
1,0.90743494
0,0.0615869
0,0.97311485
1,0.9592675
1,0.44347706
1,0.9506075
1,0.6783179
0,0.018437464
0,0.0059095756
0,0.025191674
1,0.9388269
1,0.99313736
1,0.71989423
0,0.9764039
0,0.365462
0,0.72028416
0,0.4619142
1,0.8715364
1,0.97542804
0,0.31058186
1,0.83716035
1,0.87666017
1,0.8917388
1,0.9940393
1,0.9311393
0,0.0011832251
0,0.002180321
0,0.027330201
0,0.002193999
0,0.008989272
0,0.0038611603
0,0.07222873
1,0.6329077
1,0.9555951
1,0.9238022
1,0.6109004
1,0.1070105
1,0.047466926
0,0.18986246
0,0.03850238
