target,prediction
1,0.8697773
1,0.5571212
1,0.7712405
1,0.77899164
0,0.9089031
0,0.42521942
1,0.9424425
0,0.5885409
1,0.01644297
1,0.89525926
1,0.9915958
1,0.9907539
1,0.9941081
1,0.96255755
0,0.5199616
1,0.52993476
1,0.4387482
0,0.20121431
1,0.1300404
1,0.15115827
0,0.15330145
0,0.121825926
0,0.016478566
0,0.052473944
0,0.75164855
1,0.89779234
1,0.44890553
0,0.12003076
1,0.26558134
0,0.64260346
1,0.5628088
0,0.05103324
0,0.01459197
0,0.15437694
1,0.09881604
0,0.062289286
0,0.005175896
0,0.002732978
0,0.003096173
0,0.0011502162
1,0.87841594
1,0.98094374
1,0.98214275
1,0.99505615
1,0.95321536
1,0.22118212
0,0.014568182
0,0.3374493
0,0.002001635
0,0.021056259
0,0.04711205
0,0.0020038052
0,0.046915736
0,0.077236086
0,0.0039762603
0,0.003083012
0,0.028966438
0,0.038731623
0,0.44373924
0,0.037888527
0,0.0041525075
0,0.18054439
1,0.028851915
1,0.18248074
1,0.29437485
0,0.6402877
0,0.052313842
1,0.47843984
1,0.70196897
1,0.0050184205
1,0.011352007
0,0.033059217
0,0.002047775
0,0.0020446058
0,0.000679978
0,0.01942854
0,0.009711337
0,0.019168556
0,0.0009416635
0,0.019235712
0,0.0014509949
0,0.2695814
0,0.49010202
1,0.47520778
1,0.58825904
0,0.5791647
1,0.5793418
0,0.04412437
0,0.09283511
0,0.7433865
0,0.73064345
1,0.27874213
1,0.94076306
1,0.9573368
1,0.99066025
1,0.8735737
1,0.8668362
1,0.3362519
0,0.22759956
1,0.24415067
1,0.12226133
0,0.8080779
0,0.015354027
0,0.063124746
0,0.023288373
0,0.15300556
1,0.54234374
1,0.8023965
1,0.83515644
1,0.6259125
0,0.0750015
0,0.16086926
0,0.33461115
1,0.13169716
1,0.86375386
1,0.97412544
0,0.12783766
0,0.7289795
0,0.28047055
0,0.027698277
0,0.28963888
1,0.9058681
1,0.88532597
1,0.98822033
1,0.9964916
1,0.9775169
0,0.004872832
0,0.0020297389
0,0.026577998
0,0.31734967
0,0.008776636
0,0.40171623
1,0.833028
1,0.95215255
0,0.037100375
0,0.007929141
1,0.025450692
1,0.052592408
0,0.16872461
0,0.049917553
0,0.02367758
0,0.033359174
1,0.5380636
1,0.014116068
0,0.17162657
0,0.004606169
0,0.0005836725
0,0.00077159615
0,0.02069561
0,0.1733273
0,0.0010639066
0,0.010259825
0,0.013501655
0,0.0026906494
0,0.78075427
1,0.3485486
1,0.9472436
1,0.69050163
0,0.0022996694
0,0.00089341326
0,0.003407313
0,0.013387747
0,0.60883653
0,0.9580164
1,0.98576975
1,0.9733425
0,0.0014372756
0,0.017816376
0,0.06979649
1,0.8882352
1,0.95224285
1,0.7582165
1,0.96856457
0,0.31876773
0,0.66555846
0,0.14919718
0,0.17383488
0,0.5115151
1,0.8138161
1,0.7369487
1,0.92317826
1,0.9950831
0,0.0010692654
0,0.000868196
0,0.0062286495
0,0.004998873
0,0.00096907915
0,0.12193154
1,0.5543536
1,0.97949654
0,0.002707743
1,0.058599748
0,0.00994004
0,0.003225074
0,0.040534228
0,0.016793763
1,0.9136526
1,0.8306181
0,0.033990547
0,0.10674312
0,0.037388843
0,0.00069360185
0,0.0085398685
0,0.010806867
0,0.051466096
0,0.12828213
1,0.27519456
1,0.598286
0,0.0008611484
0,0.0026498428
0,0.009016546
0,0.0032142226
0,0.029126791
0,0.087420315
0,0.9497629
1,0.7617556
1,0.9929468
0,0.15999398
0,0.00491313
0,0.003752329
0,0.052253712
0,0.58838826
1,0.7018035
1,0.98047787
1,0.9445326
1,0.013896817
1,0.42256823
0,0.019657526
0,0.28661254
0,0.007839234
0,0.1060396
0,0.031625498
0,0.012777647
0,0.50463986
0,0.9250491
1,0.41285828
1,0.9793605
1,0.98813194
1,0.9120353
1,0.75807035
0,0.35820794
0,0.40901253
1,0.6751585
1,0.90998405
1,0.9563097
1,0.96251845
1,0.95370823
0,0.4720722
0,0.6914126
1,0.057003807
1,0.97203773
1,0.7042085
1,0.72484237
1,0.6353198
1,0.09543635
1,0.16037017
1,0.105900645
1,0.9853135
1,0.07599767
0,0.5196169
0,0.0075441883
0,0.021493735
0,0.12505032
1,0.56673694
1,0.36319944
1,0.97899437
1,0.9831061
1,0.99014914
1,0.94058573
1,0.9967411
1,0.9841166
1,0.32903185
1,0.80013263
0,0.52992123
0,0.043945268
0,0.07507038
0,0.023448698
0,0.0130416
0,0.05914489
0,0.94853187
0,0.53591007
1,0.39445198
1,0.7784639
1,0.0010315026
0,0.0013568669
0,0.00050048233
0,0.0009107383
0,0.0014535174
0,0.0076035773
0,0.007800215
0,0.023193365
0,0.0032530788
1,0.018677121
0,0.14247173
0,0.102267034
0,0.5563486
1,0.01484416
1,0.9331463
1,0.8322408
1,0.8302359
1,0.9524144
1,0.98762196
1,0.9970688
1,0.9913857
1,0.98648083
1,0.990262
0,0.047150843
0,0.043612044
0,0.06255885
0,0.003601477
0,0.9445304
1,0.110765405
1,0.5241304
1,0.9697276
1,0.7872409
1,0.99520314
1,0.9694269
1,0.063586
0,0.5661157
0,0.07421379
0,0.0028242723
0,0.06399256
0,0.07222152
0,0.04863573
1,0.58493745
0,0.01271517
0,0.057908744
1,0.9144447
0,0.005162304
0,0.03117357
0,0.16621031
0,0.9958242
1,0.7721855
1,0.010687046
1,0.07113642
0,0.055761937
0,0.0014172413
0,0.004466747
0,0.010431354
0,0.0027667838
0,0.0040462036
0,0.0024828955
0,0.0011325992
0,0.0342347
1,0.002440729
1,0.009150891
1,0.33006197
1,0.9538603
1,0.9632968
0,0.029930577
0,0.009454099
0,0.003681385
0,0.0012111149
1,0.22544026
1,0.5834005
0,0.003830487
0,0.0062544905
0,0.018599806
0,0.011439102
0,0.880197
1,0.7831297
1,0.4539815
1,0.955146
1,0.97995466
1,0.92617726
0,0.0837178
0,0.014358886
0,0.007634537
0,0.19563742
0,0.07210222
0,0.7153503
1,0.26409367
1,0.98987097
1,0.9688122
1,0.8840223
0,0.7291984
1,0.9632889
1,0.76456314
1,0.98095965
1,0.965775
0,0.43722412
0,0.8472691
0,0.9029937
1,0.6163178
0,0.0035804184
0,0.010648149
0,0.019822763
0,0.0071387966
0,0.00253781
0,0.0040390557
0,0.004045673
0,0.04770955
1,0.3454563
0,0.74005413
0,0.0016026375
0,0.2573872
0,0.016671872
0,0.76564413
1,0.7814566
1,0.98221797
1,0.13000645
1,0.5659069
1,0.024712242
0,0.004602718
0,0.0055054137
0,0.013934971
0,0.0016437466
0,0.010711848
1,0.7467744
1,0.96891016
1,0.6253367
0,0.12417121
0,0.0060996893
0,0.0082059745
0,0.00052310637
0,0.61659163
1,0.077018455
0,0.24274744
0,0.74772877
0,0.87760395
0,0.5784768
0,0.30366805
1,0.91150224
1,0.95389134
1,0.010982592
0,0.48960775
0,0.09298135
0,0.3597877
0,0.2000588
0,0.0054622865
0,0.028715497
0,0.41416922
1,0.3786313
0,0.14262924
0,0.07482097
0,0.67078567
1,0.90304375
1,0.5018025
1,0.57017976
1,0.9976248
1,0.9268795
1,0.9440543
1,0.9617482
0,0.1762183
0,0.50888515
0,0.8513563
1,0.03113622
1,0.9848551
1,0.95472836
1,0.9021516
1,0.9781513
1,0.8883315
1,0.9203876
0,0.103196494
0,0.0068788663
0,0.024696255
1,0.5038106
1,0.4806705
1,0.20912889
0,0.1330108
0,0.3628312
0,0.24021119
0,0.23108402
1,0.22102882
0,0.073211424
0,0.16341823
0,0.24784938
1,0.007604883
0,0.00815481
0,0.0115058925
0,0.0007658288
0,0.001687418
0,0.007639361
0,0.07747015
1,0.1716906
1,0.21014427
1,0.022606367
0,0.2155466
0,0.0012282728
0,0.00297912
0,0.056955855
0,0.0036739018
0,0.033388432
0,0.033029735
0,0.024315339
0,0.10481166
0,0.79404444
1,0.9050212
1,0.93970877
1,0.9811117
1,0.98652875
1,0.87329745
0,0.009370557
0,0.022459282
0,0.0054116515
0,0.0006568184
0,0.00034282202
0,0.0048052263
0,0.011256134
0,0.06067488
0,0.38790578
1,0.9731761
1,0.9908655
1,0.9959771
1,0.99909675
1,0.9935314
1,0.9065439
1,0.38030845
1,0.78481394
0,0.35116
0,0.12589069
1,0.059399348
0,0.14376296
0,0.276475
0,0.02748525
0,0.38283902
0,0.39478338
0,0.95474213
1,0.124061
1,0.9895627
1,0.99603456
1,0.9793311
1,0.99411196
1,0.923778
1,0.9802121
1,0.7997702
1,0.91293013
0,0.7060539
0,0.19688149
1,0.83287656
1,0.9688544
1,0.63364816
0,0.037068464
0,0.06506218
0,0.007389001
0,0.0021158897
0,0.009865229
0,0.02773279
0,0.023639502
1,0.9755917
1,0.99025935
1,0.9633864
1,0.91342735
0,0.44776228
0,0.006109743
0,0.016027372
0,0.001368856
0,0.010688064
0,0.24499622
0,0.18186058
0,0.6589194
1,0.4652212
1,0.43050233
1,0.87079763
1,0.9633088
1,0.80386627
1,0.37077618
1,0.77330345
1,0.80514014
0,0.041763403
0,0.03498142
0,0.10239739
0,0.01785782
0,0.3759902
0,0.10087942
1,0.680406
1,0.9868819
1,0.97834516
1,0.99269366
1,0.9878924
1,0.98447305
1,0.89907587
1,0.5748159
1,0.53682625
0,0.85220134
0,0.05897158
0,0.62451714
1,0.031446807
1,0.6039665
1,0.931017
0,0.3534768
0,0.012053291
0,0.73142767
0,0.3734562
0,0.35858405
1,0.06575035
0,0.019357808
0,0.015770677
0,0.034895707
0,0.004962424
0,0.0421681
0,0.998403
1,0.9430807
1,0.6397947
0,0.23463595
1,0.28099987
1,0.26443172
0,0.98040223
1,0.13813256
1,0.98536485
1,0.95321995
1,0.89524114
1,0.9710724
1,0.9640866
0,0.42950192
1,0.59205174
1,0.9782195
1,0.97107196
1,0.95743227
1,0.3524778
0,0.3841725
0,0.11194126
1,0.90803176
1,0.97706646
1,0.96270466
1,0.96736777
1,0.8862883
1,0.9841084
1,0.32513386
0,0.06605863
0,0.044982713
0,0.18711309
0,0.8772724
1,0.25739387
0,0.089470275
0,0.06669091
0,0.35872447
0,0.4925996
1,0.9769577
1,0.98986024
0,0.96234685
1,0.19474691
1,0.8115292
1,0.96958095
1,0.9413236
1,0.73385525
1,0.98318833
1,0.5880805
0,0.8626665
1,0.3386314
1,0.48529547
0,0.04258262
0,0.00484264
0,0.003441075
0,0.006414455
1,0.75086284
1,0.88670695
0,0.1181847
0,0.018782422
0,0.008234493
0,0.0016089911
0,0.23020251
0,0.12654561
0,0.019370422
0,0.002437266
0,0.32198796
1,0.6883162
1,0.5558966
1,0.89492506
1,0.3485799
1,0.68431777
0,0.5035776
0,0.032027762
0,0.030120771
0,0.5527876
0,0.42420232
1,0.7831145
1,0.8715444
1,0.5124546
0,0.6353788
0,0.049677845
0,0.18835254
0,0.52609736
1,0.6063051
1,0.71604335
1,0.9982545
1,0.84140265
1,0.9769438
1,0.6302135
0,0.46272203
0,0.015853565
0,0.041796695
0,0.053072393
0,0.086981885
0,0.3292653
0,0.80584276
1,0.9903064
1,0.9987662
1,0.9997347
1,0.9969145
1,0.9747977
1,0.9977768
0,0.75407016
0,0.004160736
0,0.01456227
0,0.032677513
0,0.0049184645
1,0.0035196303
1,0.023172993
0,0.013608079
0,0.013090883
0,0.0017231862
1,0.6551952
1,0.15830888
1,0.37292486
0,0.17836441
0,0.0097660655
0,0.11290721
0,0.21286751
0,0.29109737
0,0.009897943
0,0.0043643625
0,0.0016205073
0,0.3637326
0,0.9705941
1,0.85265315
1,0.9849341
1,0.98574126
1,0.7294767
1,0.23199764
1,0.7510355
1,0.48153195
0,0.21557288
0,0.0077581313
0,0.0041717417
0,0.017546821
1,0.91802114
1,0.9743153
1,0.91613245
1,0.8586265
1,0.71597695
1,0.94685125
1,0.97789234
1,0.99874854
1,0.98806864
1,0.98741454
1,0.9859513
1,0.67331696
1,0.9933009
1,0.9962148
1,0.9949877
1,0.81095636
1,0.18291396
1,0.76947916
0,0.16852114
0,0.913667
1,0.9230702
1,0.083139986
1,0.7902132
1,0.88232625
0,0.022883523
0,0.01145731
0,0.016566712
1,0.4964167
1,0.9875044
1,0.8575555
0,0.99637175
0,0.8815219
0,0.5036584
0,0.5610233
1,0.93604845
1,0.9396177
0,0.18178602
1,0.6180189
1,0.9018344
1,0.6848733
1,0.9787405
1,0.88368595
0,0.0021785134
0,0.0015065768
0,0.046993963
0,0.023343435
0,0.020539507
0,0.00220131
0,0.051539723
1,0.68567413
1,0.9539997
1,0.9928155
1,0.53084964
1,0.14451633
1,0.07248105
0,0.059740324
0,0.004119733
0,0.010727443
0,0.01622391
0,0.04514068
0,0.035622876
0,0.027341062
0,0.0036228262
0,0.016011573
0,0.022106273
1,0.5908593
1,0.62930536
0,0.46110752
0,0.09899068
0,0.048707806
0,0.48468444
0,0.95210147
1,0.9054204
1,0.8982512
0,0.00062274875
0,0.002014651
0,0.019692913
1,0.649856
0,0.68896145
0,0.8462202
0,0.77784026
0,0.0009841907
0,0.015278537
0,0.0016176346
0,0.013489713
0,0.0020340008
0,0.018356849
0,0.011965754
0,0.004102668
0,0.014487946
1,0.7300831
1,0.99481994
0,0.0022925667
0,0.0016775132
0,0.1595254
0,0.19028962
1,0.8670069
1,0.8870961
1,0.9578996
1,0.99689204
1,0.9950387
0,0.47796234
1,0.21269566
0,0.81708276
0,0.07053022
0,0.120109856
0,0.011090235
0,0.018871559
0,0.35298073
1,0.99734926
1,0.99230075
1,0.99382836
1,0.99938524
1,0.913937
1,0.99282986
1,0.43391007
0,0.30939966
1,0.78019184
1,0.9933274
1,0.99948275
1,0.9858775
1,0.98996943
1,0.9495582
0,0.4034827
0,0.0024581838
0,0.80796486
0,0.65006423
0,0.2979902
0,0.68742096
1,0.9064518
1,0.98801315
1,0.97503316
1,0.9916009
1,0.98493963
1,0.94579965
1,0.971048
1,0.9988009
1,0.9337691
1,0.9705762
1,0.98984796
1,0.93237656
1,0.921304
1,0.96882915
1,0.9827315
1,0.9290785
1,0.99484634
1,0.9683584
1,0.9822541
0,0.9165899
0,0.011743294
1,0.83704066
0,0.0021454757
0,0.8620729
1,0.81608325
0,0.8745505
1,0.6964722
1,0.52744454
0,0.010418608
0,0.00068948965
0,0.006276186
0,0.01549728
0,0.028984046
0,0.046418082
0,0.5437246
0,0.0033803985
1,0.03581529
0,0.013313969
0,0.012437442
0,0.016691785
0,0.3111654
0,0.06294242
0,0.16538063
1,0.9576833
1,0.14734837
1,0.4476841
0,0.0018968759
0,0.006801135
0,0.0029742774
0,0.0048488025
0,0.029578319
0,0.64448315
1,0.81885743
1,0.98699385
0,0.048702534
0,0.44823304
0,0.013943334
0,0.7382398
0,0.0012600595
0,0.011850323
0,0.045653053
0,0.003531477
0,0.0016421762
0,0.011861769
0,0.06383242
0,0.47482824
0,0.05130482
0,0.66391015
0,0.2767024
0,0.0043948833
0,0.0030667563
0,0.0034894792
0,0.0011965797
0,0.003754975
0,0.201328
0,0.4943659
1,0.03591456
0,0.0031036865
0,0.0021970586
0,0.0046600066
0,0.0047012363
0,0.0029928389
0,0.00270828
0,0.1467746
0,0.2912063
1,0.053826
0,0.04635806
0,0.028673513
0,0.26333588
0,0.57387185
0,0.17970732
0,0.11842108
0,0.85279346
1,0.9055912
0,0.37747246
0,0.6954534
1,0.93880546
1,0.9868391
1,0.9507281
1,0.9737974
1,0.8833982
1,0.9858559
1,0.986725
1,0.7787301
0,0.5115624
0,0.011390062
0,0.0044060913
0,0.0035311782
0,0.020508273
1,0.76969016
1,0.47035742
1,0.6568394
1,0.24059322
0,0.75835747
0,0.19935898
0,0.080632955
0,0.075966574
1,0.96693903
1,0.90812767
1,0.98218924
1,0.86851144
1,0.9345485
1,0.980068
1,0.9915404
1,0.862339
1,0.9824024
1,0.84192467
1,0.64923656
1,0.123457134
1,0.18993728
0,0.8971379
0,0.5611709
0,0.29556614
1,0.5221748
0,0.4750113
1,0.024765683
0,0.13010354
0,0.005823158
0,0.008535376
0,0.00514277
0,0.05557033
0,0.04217991
0,0.07029478
0,0.7786574
1,0.7176563
1,0.91199315
1,0.62001055
0,0.059375778
0,0.009387316
0,0.18235925
0,0.0056469
0,0.006876958
0,0.0085436925
0,0.6240104
1,0.4010748
1,0.9008324
0,0.014885366
0,0.0029961816
0,0.001700967
0,0.018359529
0,0.055266596
0,0.6170054
0,0.9963218
1,0.5288065
0,0.0025684908
0,0.003874088
0,0.0009819752
0,0.00043932142
0,0.0252049
0,0.08302294
1,0.08286385
1,0.050988387
0,0.0008862705
0,0.00017705702
0,0.00057693385
0,0.00017563367
0,0.020050693
0,0.018255316
0,0.051319063
0,0.031183615
0,0.021756593
0,0.02616897
0,0.9128718
0,0.850771
1,0.7050187
1,0.7473557
1,0.9889292
1,0.98641557
0,0.010634013
0,0.0215798
0,0.0043632933
0,0.012559548
0,0.083772205
0,0.07431205
0,0.03668596
1,0.0071764947
0,0.027968416
0,0.013624808
0,0.2635916
1,0.033648428
0,0.8772035
1,0.60925406
1,0.8021267
1,0.992677
1,0.04158119
0,0.015575259
0,0.009986753
0,0.095318064
0,0.055104233
1,0.49584743
0,0.0045119557
0,0.029612858
0,0.07975937
0,0.12253307
0,0.023855658
0,0.072443664
0,0.13600771
0,0.41722304
1,0.45049027
1,0.9139286
1,0.9224369
1,0.9403219
1,0.4907971
1,0.8077772
1,0.9283523
1,0.88718593
1,0.2725431
0,0.9908432
0,0.9199956
0,0.9150377
1,0.64271885
1,0.7920851
1,0.17478621
0,0.14722447
0,0.18364987
0,0.0035995082
0,0.02218668
1,0.1348349
0,0.027319549
0,0.01423476
1,0.015425618
0,0.0038554552
1,0.0167399
0,0.008197259
0,0.00088975567
0,0.008630703
1,0.11013533
1,0.816708
1,0.81601816
1,0.93190986
1,0.57370263
1,0.97754115
1,0.9756007
1,0.91421247
1,0.0028488582
0,0.01175568
0,0.0055516986
1,0.0027831553
0,0.0053330883
0,0.0070229396
0,0.01898277
0,0.0056083584
0,0.00152266
0,0.002421705
0,0.030399768
0,0.0073280907
0,0.008028945
0,0.052199446
0,0.066602424
0,0.49266794
0,0.14965129
1,0.84995985
1,0.9661135
0,0.032765802
0,0.0051268265
0,0.012096152
0,0.100811474
0,0.23533837
0,0.36160293
0,0.88450724
1,0.17331709
0,0.9397816
0,0.98065543
1,0.80390626
1,0.61315995
1,0.99173886
1,0.99536645
1,0.9958216
1,0.9991867
1,0.9858453
1,0.9788534
1,0.99543613
1,0.99635905
1,0.933231
1,0.99913764
1,0.9955739
1,0.9669375
1,0.98566914
0,0.03010659
1,0.031062262
1,0.70692486
0,0.01485574
0,0.016735151
0,0.012764018
0,0.08297479
0,0.0013556321
0,0.037732136
1,0.03496633
1,0.033109065
0,0.4675966
0,0.05204261
1,0.077878825
0,0.24568115
0,0.026685275
0,0.03926001
0,0.01537136
0,0.11890701
0,0.05818408
0,0.7201601
1,0.9626425
1,0.91340464
1,0.08439817
1,0.06918997
0,0.0052661602
0,0.0023929623
0,0.00941078
0,0.031524375
1,0.50320053
1,0.711669
1,0.6456678
0,0.005832405
0,0.04729983
0,0.0023948424
0,0.014103996
0,0.019547733
0,0.011289597
0,0.04541529
0,0.04593965
1,0.708236
1,0.7962318
1,0.97492117
1,0.9918401
1,0.9662941
1,0.99197245
1,0.10673068
1,0.98139316
1,0.25537854
1,0.95684224
1,0.8919997
0,0.1960124
0,0.18683752
0,0.23253755
0,0.0038756412
0,0.00024770145
0,0.003676114
0,0.00231662
0,0.002376242
0,0.0014664053
0,0.0032502369
0,0.0028103562
0,0.023743715
0,0.045743488
0,0.093390554
0,0.2257902
1,0.9438079
1,0.9802863
1,0.97331774
0,0.008253503
0,0.041570704
0,0.048870478
0,0.029732946
0,0.23531581
1,0.9775534
1,0.9803357
1,0.98191893
0,0.0041115982
0,0.0015271789
0,0.003061974
1,0.22552745
1,0.3971889
1,0.75658864
0,0.04726236
1,0.019698096
0,0.027830584
0,0.008111029
1,0.032900307
0,0.07064279
0,0.0037599693
0,0.008801848
0,0.1429654
0,0.0071695363
0,0.053540204
0,0.03360656
0,0.019445643
0,0.61170465
0,0.108905315
1,0.8827508
1,0.97428066
1,0.9962553
1,0.9888587
1,0.993515
1,0.9868442
0,0.4751515
0,0.01761527
0,0.0816059
0,0.008376547
0,0.029075138
0,0.036952145
0,0.058395535
0,0.107922316
0,0.17305972
0,0.1046823
0,0.07538288
0,0.116702504
0,0.9080742
1,0.30313584
1,0.6404846
1,0.9092372
1,0.99067664
1,0.7167256
1,0.508307
0,0.22252353
0,0.35831726
0,0.22731228
1,0.028932469
1,0.024608774
0,0.26169768
0,0.012455993
0,0.094648324
0,0.023820315
0,0.9690642
1,0.8817131
1,0.98907554
1,0.42601627
0,0.6962029
0,0.17309919
0,0.50326306
0,0.42486605
1,0.7145015
1,0.70373243
0,0.31768996
0,0.18449967
1,0.4824132
0,0.7521877
0,0.5642637
0,0.57400644
0,0.8148856
0,0.27046984
0,0.3834789
1,0.7172521
0,0.0012643901
0,0.0005050205
0,0.0013201257
0,0.0023566857
0,0.22123742
0,0.53004646
1,0.9599525
1,0.9021732
1,0.96740335
1,0.9947127
1,0.9753921
1,0.99425125
1,0.9988405
1,0.765461
1,0.09272694
0,0.52867943
1,0.8205814
1,0.98553383
1,0.99415356
1,0.99333125
1,0.9696661
1,0.9719402
1,0.9855987
1,0.7204019
1,0.36932042
1,0.58747566
1,0.9119504
1,0.1424407
0,0.0626461
0,0.015584414
0,0.0059783575
0,0.033749443
0,0.269769
1,0.88350743
1,0.6356592
1,0.97182804
1,0.93045795
1,0.011554016
1,0.11881112
1,0.103833675
0,0.15421543
0,0.95983285
0,0.06665398
0,0.0074806022
0,0.008731808
0,0.0072381864
0,0.069252566
0,0.016792472
0,0.06653973
0,0.43217784
1,0.16144562
0,0.80881107
0,0.39685717
0,0.32808995
0,0.1340632
0,0.10883858
0,0.01823528
0,0.00618363
0,0.023152968
0,0.81136376
1,0.37111777
1,0.96042067
1,0.9798616
1,0.97671
1,0.38591543
1,0.94749326
1,0.9978224
1,0.992945
1,0.93587655
1,0.6060948
1,0.8576331
0,0.6199358
0,0.041313812
1,0.6138053
1,0.9877059
1,0.5362642
1,0.97304136
1,0.9306909
0,0.3143428
0,0.00027157736
0,0.0015671067
0,0.010767483
0,0.14706047
0,0.012904458
0,0.020320289
0,0.023643488
0,0.083671995
1,0.16469276
1,0.47396827
1,0.01916133
0,0.42502803
0,0.0044074384
0,0.00644427
0,0.006628055
0,0.3139125
1,0.79256827
1,0.834862
1,0.08700126
1,0.146707
0,0.059201177
0,0.015881823
0,0.017027527
0,0.016817525
1,0.6503598
1,0.8865929
1,0.9814043
1,0.8198805
1,0.004182389
0,0.65158874
0,0.045673408
