date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2021-02-16,1,0.3165612,0.6834388,0.3668776,2014-2022,MISSING
2021-03-05,1,0.26938057,0.73061943,0.46123886,2014-2022,MISSING
2021-04-29,1,0.055899944,0.9441001,0.88820016,2014-2022,MISSING
2021-07-29,1,0.31048125,0.68951875,0.3790375,2014-2022,MISSING
2021-10-28,0,0.6440241,0.35597596,-0.28804812,2014-2022,MISSING
2021-11-04,0,0.99046415,0.009535917,-0.98092824,2014-2022,MISSING
2021-02-25,1,0.020874074,0.979126,0.9582519,2014-2022,SP-001096
2021-05-04,1,0.06757287,0.93242717,0.8648543,2014-2022,SP-001096
2021-08-04,1,0.17966135,0.82033867,0.64067733,2014-2022,SP-001096
2021-11-04,1,0.2962162,0.7037838,0.40756762,2014-2022,SP-001096
2021-03-26,0,0.95986915,0.040130865,-0.9197383,2014-2022,SP-001186
2021-04-29,0,0.7329294,0.26707056,-0.46585885,2014-2022,SP-001186
2021-07-28,0,0.35723493,0.6427651,0.28553018,2014-2022,SP-001186
2021-10-27,0,0.82240486,0.17759508,-0.6448098,2014-2022,SP-001186
2021-02-26,1,0.8813729,0.11862707,-0.76274586,2014-2022,SP-001262
2021-05-05,1,0.9655135,0.034486443,-0.93102705,2014-2022,SP-001262
2021-08-05,1,0.9731665,0.026833436,-0.9463331,2014-2022,SP-001262
2021-11-03,1,0.9635079,0.036492143,-0.9270157,2014-2022,SP-001262
2022-02-10,0,0.7513383,0.24866165,-0.50267667,2014-2022,SP-001263
2021-02-25,1,0.22147192,0.77852815,0.55705625,2014-2022,SP-001828
2021-04-29,1,0.20441641,0.79558355,0.59116715,2014-2022,SP-001828
2021-07-29,1,0.10958278,0.89041716,0.7808344,2014-2022,SP-001828
2021-10-28,1,0.24739368,0.7526064,0.5052127,2014-2022,SP-001828
2021-02-18,0,0.796216,0.20378406,-0.59243196,2014-2022,SP-002055
2021-05-05,0,0.6182522,0.3817478,-0.2365044,2014-2022,SP-002055
2021-08-09,0,0.88732225,0.11267778,-0.7746445,2014-2022,SP-002055
2021-11-04,1,0.9610255,0.038974572,-0.9220509,2014-2022,SP-002055
