date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,1,0.07493156,0.92506844,0.8501369,2009-2017,MISSING
2016-04-28,0,0.96124035,0.03875977,-0.9224806,2009-2017,MISSING
2016-07-28,0,0.99017745,0.00982254,-0.9803549,2009-2017,MISSING
2016-10-27,1,0.9717489,0.028251154,-0.9434977,2009-2017,MISSING
2016-11-03,1,0.42505628,0.5749438,0.1498875,2009-2017,MISSING
2017-02-09,1,0.9573303,0.04266978,-0.9146605,2009-2017,MISSING
2017-02-10,1,0.95733863,0.042661384,-0.91467726,2009-2017,MISSING
2016-02-26,1,0.9413688,0.058631156,-0.88273764,2009-2017,SP-001096
2016-05-10,0,0.9895781,0.0104219,-0.97915626,2009-2017,SP-001096
2016-08-10,0,0.6263948,0.37360513,-0.25278968,2009-2017,SP-001096
2016-11-11,0,0.9668038,0.033196256,-0.9336075,2009-2017,SP-001096
2016-03-23,1,0.37560546,0.62439454,0.24878907,2009-2017,SP-001186
2016-04-28,1,0.6860192,0.31398085,-0.37203833,2009-2017,SP-001186
2016-04-29,1,0.520494,0.47950602,-0.04098797,2009-2017,SP-001186
2016-07-27,1,0.4513966,0.54860336,0.09720674,2009-2017,SP-001186
2016-07-28,1,0.55211043,0.44788954,-0.1042209,2009-2017,SP-001186
2016-10-26,0,0.6642349,0.33576503,-0.32846984,2009-2017,SP-001186
2016-11-01,0,0.6925521,0.30744797,-0.38510412,2009-2017,SP-001186
2016-03-09,1,0.2407652,0.75923485,0.51846963,2009-2017,SP-001262
2016-05-11,1,0.85064244,0.14935751,-0.70128495,2009-2017,SP-001262
2016-11-09,1,0.9905976,0.0094023775,-0.9811952,2009-2017,SP-001262
2016-02-25,1,0.742029,0.25797096,-0.48405805,2009-2017,SP-001828
2016-04-27,1,0.45839182,0.54160815,0.08321634,2009-2017,SP-001828
2016-07-27,1,0.39645207,0.60354793,0.20709586,2009-2017,SP-001828
2016-10-26,0,0.7879634,0.21203661,-0.5759268,2009-2017,SP-001828
2016-02-17,1,0.9487079,0.05129213,-0.89741576,2009-2017,SP-002055
2016-02-18,1,0.96631783,0.033682182,-0.93263566,2009-2017,SP-002055
2016-04-26,1,0.9711982,0.028801786,-0.9423964,2009-2017,SP-002055
2016-07-27,1,0.9838155,0.016184444,-0.96763104,2009-2017,SP-002055
2016-07-28,1,0.96076417,0.039235845,-0.92152834,2009-2017,SP-002055
2016-10-26,1,0.94749385,0.052506123,-0.8949877,2009-2017,SP-002055
2016-10-27,1,0.9442215,0.055778485,-0.888443,2009-2017,SP-002055
2016-03-09,1,0.550274,0.449726,-0.10054803,2009-2017,SP-002137
2016-04-28,0,0.94672745,0.05327258,-0.89345485,2009-2017,SP-002137
2016-08-04,1,0.90630543,0.0936946,-0.81261086,2009-2017,SP-002137
2016-11-03,1,0.7936806,0.20631939,-0.5873612,2009-2017,SP-002137
2017-02-02,1,0.567241,0.43275896,-0.13448206,2009-2017,SP-002137
2016-02-29,0,0.18843523,0.8115648,0.6231296,2009-2017,SP-002337
2016-05-05,0,0.20305623,0.7969438,0.59388757,2009-2017,SP-002337
2016-05-10,0,0.23298836,0.7670116,0.5340232,2009-2017,SP-002337
2016-08-04,1,0.19565701,0.804343,0.608686,2009-2017,SP-002337
2016-08-09,1,0.15852904,0.84147096,0.6829419,2009-2017,SP-002337
2016-11-03,1,0.21570247,0.7842975,0.56859505,2009-2017,SP-002337
2016-11-09,1,0.19946791,0.80053204,0.60106415,2009-2017,SP-002337
2017-02-02,1,0.04873716,0.9512629,0.9025257,2009-2017,SP-002337
2016-05-05,0,0.09880547,0.9011946,0.8023891,2009-2017,SP-002408
2016-08-05,1,0.08674578,0.9132542,0.8265084,2009-2017,SP-002408
2016-11-04,1,0.12073437,0.87926567,0.7585313,2009-2017,SP-002408
2017-02-09,1,0.028953187,0.97104686,0.9420937,2009-2017,SP-002408
2017-02-10,1,0.057829652,0.9421704,0.8843407,2009-2017,SP-002408
2016-05-19,1,0.19858593,0.8014141,0.60282815,2009-2017,SP-002526
2016-08-10,0,0.9385998,0.06140021,-0.8771996,2009-2017,SP-002526
2016-11-10,1,0.6053331,0.39466688,-0.21066621,2009-2017,SP-002526
2016-03-01,1,0.21408688,0.7859131,0.5718262,2009-2017,SP-002675
2016-07-28,0,0.7085752,0.29142487,-0.41715032,2009-2017,SP-002675
2016-11-02,0,0.9983938,0.0016061144,-0.99678767,2009-2017,SP-002675
2016-04-25,0,0.55599546,0.44400454,-0.11199093,2009-2017,SP-002696
2016-07-25,0,0.7128872,0.28711283,-0.4257744,2009-2017,SP-002696
2016-10-25,0,0.41599062,0.5840094,0.16801879,2009-2017,SP-002696
2017-01-24,0,0.49878237,0.50121766,0.0024352968,2009-2017,SP-002696
2017-02-01,0,0.50603706,0.49396297,-0.012074083,2009-2017,SP-002696
2016-02-29,0,0.67285347,0.3271466,-0.34570688,2009-2017,SP-002698
2016-04-20,0,0.10086098,0.8991391,0.7982781,2009-2017,SP-002698
2016-07-20,0,0.1672413,0.83275867,0.66551733,2009-2017,SP-002698
2016-10-19,0,0.08539057,0.9146095,0.8292189,2009-2017,SP-002698
2017-01-18,0,0.2122071,0.7877929,0.57558584,2009-2017,SP-002698
2016-02-18,1,0.82894325,0.17105675,-0.6578865,2009-2017,SP-002703
2016-05-12,1,0.4071905,0.5928095,0.185619,2009-2017,SP-002703
2016-08-04,1,0.016595682,0.9834044,0.96680874,2009-2017,SP-002703
2016-11-10,1,0.15946479,0.8405353,0.6810705,2009-2017,SP-002703
2016-05-04,1,0.86819917,0.1318008,-0.73639834,2009-2017,SP-003516
2016-08-24,0,0.9781899,0.021810157,-0.9563797,2009-2017,SP-003516
2016-09-21,0,0.98272884,0.017271139,-0.9654577,2009-2017,SP-003516
2016-11-09,1,0.76194274,0.2380573,-0.5238854,2009-2017,SP-003516
2017-02-08,1,0.729299,0.27070102,-0.458598,2009-2017,SP-003516
2016-02-17,0,0.9840919,0.015908208,-0.9681837,2009-2017,SP-004019
2016-05-05,0,0.9969323,0.0030676902,-0.99386466,2009-2017,SP-004019
2016-08-03,1,0.99272454,0.0072754566,-0.9854491,2009-2017,SP-004019
2016-11-03,1,0.9811738,0.018826101,-0.9623477,2009-2017,SP-004019
2016-02-16,0,0.9996536,0.00034642345,-0.99930716,2009-2017,SP-004599
2016-05-03,0,0.999735,0.00026502722,-0.99947,2009-2017,SP-004599
2016-08-10,0,0.9994993,0.00050065224,-0.99899864,2009-2017,SP-004599
2016-11-08,0,0.9990832,0.0009167665,-0.99816644,2009-2017,SP-004599
2016-02-18,0,0.66345143,0.33654854,-0.3269029,2009-2017,SP-004669
2016-08-03,0,0.99750584,0.0024942057,-0.9950116,2009-2017,SP-004669
2016-11-03,0,0.99889207,0.0011079133,-0.99778414,2009-2017,SP-004669
2016-03-22,1,0.54478115,0.45521885,-0.0895623,2009-2017,SP-004763
2016-03-23,1,0.34182203,0.658178,0.31635594,2009-2017,SP-004763
2016-05-11,0,0.9154074,0.08459258,-0.83081484,2009-2017,SP-004763
2016-08-11,1,0.6719159,0.3280841,-0.34383178,2009-2017,SP-004763
2016-11-14,1,0.6362628,0.36373723,-0.27252555,2009-2017,SP-004763
2016-04-04,1,0.05399974,0.9460002,0.8920005,2009-2017,SP-005770
2016-06-09,1,0.059473224,0.9405267,0.8810535,2009-2017,SP-005770
2016-09-06,1,0.040477734,0.95952225,0.9190445,2009-2017,SP-005770
2016-12-05,1,0.18160371,0.81839633,0.6367926,2009-2017,SP-005770
2016-02-19,1,0.95255256,0.047447477,-0.90510505,2009-2017,SP-006135
2016-05-12,0,0.42372575,0.5762742,0.15254846,2009-2017,SP-006135
2016-07-29,0,0.62156713,0.37843287,-0.24313426,2009-2017,SP-006135
2016-11-03,0,0.23279221,0.7672078,0.5344156,2009-2017,SP-006135
2016-02-25,1,0.0058375397,0.99416244,0.9883249,2009-2017,SP-006672
2016-03-28,1,0.017223464,0.9827765,0.96555305,2009-2017,SP-006672
2016-05-12,1,0.033854205,0.9661458,0.9322916,2009-2017,SP-006672
2016-08-12,1,0.31200933,0.68799067,0.37598133,2009-2017,SP-006672
2016-11-10,1,0.9760794,0.023920624,-0.9521588,2009-2017,SP-006672
2016-02-25,1,0.9743289,0.025671124,-0.94865775,2009-2017,SP-006771
2016-05-04,0,0.98738027,0.012619775,-0.9747605,2009-2017,SP-006771
2016-07-27,0,0.9897086,0.0102914525,-0.97941715,2009-2017,SP-006771
2016-11-16,0,0.99321365,0.0067864098,-0.98642725,2009-2017,SP-006771
2016-02-22,0,0.50819576,0.49180424,-0.016391516,2009-2017,SP-006930
2016-05-05,0,0.39580727,0.60419273,0.20838547,2009-2017,SP-006930
2016-08-04,0,0.2794306,0.7205694,0.44113877,2009-2017,SP-006930
2016-02-26,1,0.5363224,0.46367761,-0.0726448,2009-2017,SP-006946
2016-03-03,1,0.49179226,0.50820774,0.016415477,2009-2017,SP-006946
2016-05-05,1,0.34848076,0.65151924,0.30303848,2009-2017,SP-006946
2016-08-05,1,0.5940827,0.4059173,-0.18816543,2009-2017,SP-006946
