date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,1,0.064832635,0.9351674,0.87033474,2009-2017,MISSING
2016-04-28,0,0.86413,0.13586998,-0.72826004,2009-2017,MISSING
2016-07-28,0,0.9894225,0.0105774915,-0.978845,2009-2017,MISSING
2016-10-27,1,0.8552239,0.14477612,-0.7104478,2009-2017,MISSING
2016-11-03,1,0.7228674,0.27713254,-0.4457349,2009-2017,MISSING
2017-02-09,1,0.8896316,0.110368356,-0.77926326,2009-2017,MISSING
2017-02-10,1,0.9113685,0.08863158,-0.8227369,2009-2017,MISSING
2016-02-26,1,0.7706656,0.22933431,-0.5413313,2009-2017,SP-001096
2016-05-10,0,0.9756038,0.024396185,-0.95120764,2009-2017,SP-001096
2016-08-10,0,0.62435406,0.37564602,-0.24870804,2009-2017,SP-001096
2016-11-11,0,0.96994805,0.030051876,-0.93989617,2009-2017,SP-001096
2016-03-23,1,0.3197211,0.6802789,0.3605578,2009-2017,SP-001186
2016-04-28,1,0.58609545,0.4139046,-0.17219085,2009-2017,SP-001186
2016-04-29,1,0.40933278,0.5906672,0.1813344,2009-2017,SP-001186
2016-07-27,1,0.41697255,0.5830275,0.16605493,2009-2017,SP-001186
2016-07-28,1,0.45244548,0.54755455,0.095109075,2009-2017,SP-001186
2016-10-26,0,0.4678877,0.5321123,0.0642246,2009-2017,SP-001186
2016-11-01,0,0.56044006,0.4395599,-0.12088016,2009-2017,SP-001186
2016-03-09,1,0.5120249,0.48797512,-0.024049759,2009-2017,SP-001262
2016-05-11,1,0.9037798,0.09622022,-0.8075596,2009-2017,SP-001262
2016-11-09,1,0.9852047,0.0147952605,-0.97040945,2009-2017,SP-001262
2016-02-25,1,0.945689,0.054310992,-0.89137805,2009-2017,SP-001828
2016-04-27,1,0.9105781,0.08942189,-0.8211562,2009-2017,SP-001828
2016-07-27,1,0.8795053,0.1204947,-0.75901055,2009-2017,SP-001828
2016-10-26,0,0.9658826,0.034117386,-0.9317652,2009-2017,SP-001828
2016-02-17,1,0.9887946,0.0112053715,-0.97758925,2009-2017,SP-002055
2016-02-18,1,0.9494975,0.05050243,-0.8989951,2009-2017,SP-002055
2016-04-26,1,0.94842505,0.051574912,-0.89685017,2009-2017,SP-002055
2016-07-27,1,0.93949133,0.060508694,-0.87898266,2009-2017,SP-002055
2016-07-28,1,0.8488142,0.15118577,-0.69762844,2009-2017,SP-002055
2016-10-26,1,0.86139995,0.13860004,-0.7227999,2009-2017,SP-002055
2016-10-27,1,0.767026,0.23297396,-0.534052,2009-2017,SP-002055
2016-03-09,1,0.6495844,0.35041556,-0.29916885,2009-2017,SP-002137
2016-04-28,0,0.9749991,0.025000917,-0.9499982,2009-2017,SP-002137
2016-08-04,1,0.9466221,0.053377986,-0.8932441,2009-2017,SP-002137
2016-11-03,1,0.89936715,0.10063287,-0.7987343,2009-2017,SP-002137
2017-02-02,1,0.47201577,0.52798426,0.055968493,2009-2017,SP-002137
2016-02-29,0,0.40550882,0.5944912,0.18898237,2009-2017,SP-002337
2016-05-05,0,0.46157017,0.53842986,0.07685968,2009-2017,SP-002337
2016-05-10,0,0.45361474,0.5463852,0.09277049,2009-2017,SP-002337
2016-08-04,1,0.58554065,0.41445935,-0.1710813,2009-2017,SP-002337
2016-08-09,1,0.5426032,0.45739684,-0.08520636,2009-2017,SP-002337
2016-11-03,1,0.32120326,0.67879677,0.3575935,2009-2017,SP-002337
2016-11-09,1,0.38549003,0.61450994,0.22901991,2009-2017,SP-002337
2017-02-02,1,0.22537652,0.7746235,0.549247,2009-2017,SP-002337
2016-05-05,0,0.14961584,0.8503841,0.7007683,2009-2017,SP-002408
2016-08-05,1,0.15166809,0.848332,0.6966639,2009-2017,SP-002408
2016-11-04,1,0.07541155,0.9245885,0.84917694,2009-2017,SP-002408
2017-02-09,1,0.06615532,0.9338447,0.8676894,2009-2017,SP-002408
2017-02-10,1,0.07577639,0.9242236,0.8484472,2009-2017,SP-002408
