date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,1,0.148824,0.851176,0.70235205,2009-2017,MISSING
2016-04-28,0,0.78679913,0.21320097,-0.57359815,2009-2017,MISSING
2016-07-28,0,0.97747004,0.022529943,-0.9549401,2009-2017,MISSING
2016-10-27,1,0.8681526,0.13184737,-0.73630524,2009-2017,MISSING
2016-11-03,1,0.5274552,0.4725448,-0.05491042,2009-2017,MISSING
2017-02-09,1,0.8481573,0.15184273,-0.6963146,2009-2017,MISSING
2017-02-10,1,0.8632209,0.13677913,-0.72644174,2009-2017,MISSING
2016-02-26,1,0.8047552,0.19524479,-0.6095104,2009-2017,SP-001096
2016-05-10,0,0.94440305,0.055597004,-0.88880605,2009-2017,SP-001096
2016-08-10,0,0.65692276,0.34307724,-0.31384552,2009-2017,SP-001096
2016-11-11,0,0.97985554,0.020144453,-0.9597111,2009-2017,SP-001096
2016-03-23,1,0.4923776,0.5076224,0.015244812,2009-2017,SP-001186
2016-04-28,1,0.5767286,0.42327148,-0.1534571,2009-2017,SP-001186
2016-04-29,1,0.6085224,0.39147758,-0.21704483,2009-2017,SP-001186
2016-07-27,1,0.5566773,0.4433227,-0.11335459,2009-2017,SP-001186
2016-07-28,1,0.5392057,0.4607944,-0.07841128,2009-2017,SP-001186
2016-10-26,0,0.7133489,0.28665107,-0.42669785,2009-2017,SP-001186
2016-11-01,0,0.7227634,0.27723652,-0.4455269,2009-2017,SP-001186
2016-03-09,1,0.43714032,0.5628597,0.1257194,2009-2017,SP-001262
2016-05-11,1,0.8953798,0.10462021,-0.79075956,2009-2017,SP-001262
2016-11-09,1,0.9217757,0.078224234,-0.84355146,2009-2017,SP-001262
2016-02-25,1,0.8947078,0.10529219,-0.7894156,2009-2017,SP-001828
2016-04-27,1,0.8817997,0.11820028,-0.7635994,2009-2017,SP-001828
2016-07-27,1,0.85565406,0.14434594,-0.7113081,2009-2017,SP-001828
2016-10-26,0,0.95406926,0.045930706,-0.9081386,2009-2017,SP-001828
2016-02-17,1,0.9824307,0.017569344,-0.96486133,2009-2017,SP-002055
2016-02-18,1,0.9646959,0.035304155,-0.92939174,2009-2017,SP-002055
2016-04-26,1,0.9411907,0.058809273,-0.88238144,2009-2017,SP-002055
2016-07-27,1,0.96711737,0.032882653,-0.93423474,2009-2017,SP-002055
2016-07-28,1,0.93305415,0.06694581,-0.86610836,2009-2017,SP-002055
2016-10-26,1,0.8967951,0.10320492,-0.7935902,2009-2017,SP-002055
2016-10-27,1,0.849624,0.150376,-0.69924796,2009-2017,SP-002055
2016-03-09,1,0.48555216,0.51444787,0.028895706,2009-2017,SP-002137
2016-04-28,0,0.83630174,0.16369823,-0.6726035,2009-2017,SP-002137
2016-08-04,1,0.73945117,0.2605489,-0.47890228,2009-2017,SP-002137
2016-11-03,1,0.70214313,0.2978568,-0.40428632,2009-2017,SP-002137
2017-02-02,1,0.61845833,0.38154164,-0.23691669,2009-2017,SP-002137
2016-02-29,0,0.5538978,0.4461022,-0.107795596,2009-2017,SP-002337
2016-05-05,0,0.38170868,0.6182913,0.23658264,2009-2017,SP-002337
2016-05-10,0,0.5138238,0.48617616,-0.027647644,2009-2017,SP-002337
2016-08-04,1,0.4857536,0.5142464,0.028492808,2009-2017,SP-002337
2016-08-09,1,0.37896442,0.6210356,0.24207115,2009-2017,SP-002337
2016-11-03,1,0.42081207,0.579188,0.15837592,2009-2017,SP-002337
2016-11-09,1,0.45152345,0.5484765,0.096953064,2009-2017,SP-002337
2017-02-02,1,0.22239242,0.7776076,0.5552152,2009-2017,SP-002337
2016-05-05,0,0.053012155,0.9469878,0.8939757,2009-2017,SP-002408
2016-08-05,1,0.07744447,0.92255557,0.8451111,2009-2017,SP-002408
2016-11-04,1,0.119517215,0.88048273,0.7609655,2009-2017,SP-002408
2017-02-09,1,0.071643084,0.92835695,0.8567139,2009-2017,SP-002408
2017-02-10,1,0.11106806,0.88893193,0.77786386,2009-2017,SP-002408
2016-05-19,1,0.267503,0.732497,0.46499398,2009-2017,SP-002526
2016-08-10,0,0.72818875,0.2718112,-0.45637757,2009-2017,SP-002526
2016-11-10,1,0.42753372,0.57246625,0.14493254,2009-2017,SP-002526
2016-03-01,1,0.09947532,0.9005247,0.80104935,2009-2017,SP-002675
2016-07-28,0,0.7396221,0.2603779,-0.4792442,2009-2017,SP-002675
2016-11-02,0,0.99557376,0.004426317,-0.99114746,2009-2017,SP-002675
2016-04-25,0,0.6792469,0.32075316,-0.35849375,2009-2017,SP-002696
2016-07-25,0,0.6537826,0.34621742,-0.30756518,2009-2017,SP-002696
2016-10-25,0,0.39119568,0.60880435,0.21760866,2009-2017,SP-002696
2017-01-24,0,0.40486738,0.5951326,0.19026521,2009-2017,SP-002696
2017-02-01,0,0.37322488,0.626775,0.25355014,2009-2017,SP-002696
2016-02-29,0,0.6272823,0.37271768,-0.25456464,2009-2017,SP-002698
