date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,1,0.063849844,0.9361502,0.8723003,2009-2017,MISSING
2016-04-28,0,0.8185547,0.18144529,-0.6371094,2009-2017,MISSING
2016-07-28,0,0.9492661,0.05073393,-0.89853215,2009-2017,MISSING
2016-10-27,1,0.7204324,0.27956757,-0.44086483,2009-2017,MISSING
2016-11-03,1,0.46574694,0.53425306,0.06850612,2009-2017,MISSING
2017-02-09,1,0.6891591,0.31084096,-0.37831813,2009-2017,MISSING
2017-02-10,1,0.7840372,0.2159629,-0.5680743,2009-2017,MISSING
2016-02-26,1,0.8985574,0.10144255,-0.79711485,2009-2017,SP-001096
2016-05-10,0,0.9628437,0.03715626,-0.92568743,2009-2017,SP-001096
2016-08-10,0,0.6386458,0.3613542,-0.27729163,2009-2017,SP-001096
2016-11-11,0,0.84076464,0.15923531,-0.68152934,2009-2017,SP-001096
2016-03-23,1,0.5046766,0.49532345,-0.009353131,2009-2017,SP-001186
2016-04-28,1,0.8634969,0.13650309,-0.7269938,2009-2017,SP-001186
2016-04-29,1,0.8643171,0.1356829,-0.72863424,2009-2017,SP-001186
2016-07-27,1,0.4824386,0.5175614,0.035122782,2009-2017,SP-001186
2016-07-28,1,0.6080357,0.39196432,-0.21607137,2009-2017,SP-001186
2016-10-26,0,0.6578731,0.3421269,-0.3157462,2009-2017,SP-001186
2016-11-01,0,0.7685773,0.23142274,-0.53715456,2009-2017,SP-001186
2016-03-09,1,0.37389946,0.62610054,0.25220108,2009-2017,SP-001262
2016-05-11,1,0.90993434,0.09006565,-0.8198687,2009-2017,SP-001262
2016-11-09,1,0.9843549,0.015645128,-0.96870977,2009-2017,SP-001262
2016-02-25,1,0.8668784,0.13312161,-0.7337568,2009-2017,SP-001828
2016-04-27,1,0.8079369,0.19206308,-0.6158738,2009-2017,SP-001828
2016-07-27,1,0.66126096,0.33873904,-0.32252192,2009-2017,SP-001828
2016-10-26,0,0.94789684,0.052103154,-0.8957937,2009-2017,SP-001828
2016-02-17,1,0.96995056,0.030049471,-0.9399011,2009-2017,SP-002055
2016-02-18,1,0.97565925,0.024340723,-0.9513185,2009-2017,SP-002055
2016-04-26,1,0.9523564,0.0476436,-0.9047128,2009-2017,SP-002055
2016-07-27,1,0.9396652,0.060334865,-0.87933034,2009-2017,SP-002055
2016-07-28,1,0.9458452,0.054154795,-0.8916904,2009-2017,SP-002055
2016-10-26,1,0.97354597,0.026454048,-0.94709194,2009-2017,SP-002055
2016-10-27,1,0.88116723,0.11883273,-0.7623345,2009-2017,SP-002055
2016-03-09,1,0.48844627,0.5115537,0.02310744,2009-2017,SP-002137
2016-04-28,0,0.9565928,0.043407217,-0.9131856,2009-2017,SP-002137
2016-08-04,1,0.9730517,0.026948242,-0.9461035,2009-2017,SP-002137
2016-11-03,1,0.9692699,0.030730046,-0.9385398,2009-2017,SP-002137
2017-02-02,1,0.4877161,0.5122839,0.024567813,2009-2017,SP-002137
2016-02-29,0,0.15773652,0.8422635,0.684527,2009-2017,SP-002337
2016-05-05,0,0.1952822,0.8047178,0.60943556,2009-2017,SP-002337
2016-05-10,0,0.17288634,0.82711357,0.65422726,2009-2017,SP-002337
2016-08-04,1,0.29560137,0.7043987,0.40879732,2009-2017,SP-002337
2016-08-09,1,0.2139246,0.7860754,0.5721508,2009-2017,SP-002337
2016-11-03,1,0.2004978,0.7995022,0.5990044,2009-2017,SP-002337
2016-11-09,1,0.20923454,0.79076546,0.5815309,2009-2017,SP-002337
2017-02-02,1,0.1290118,0.8709882,0.7419764,2009-2017,SP-002337
2016-05-05,0,0.20532335,0.7946766,0.58935326,2009-2017,SP-002408
