date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,0,0.707315,0.29268497,-0.41463006,2009-2017,MISSING
2016-04-28,0,0.5922786,0.40772143,-0.18455717,2009-2017,MISSING
2016-07-28,0,0.86441976,0.13558023,-0.7288395,2009-2017,MISSING
2016-10-27,0,0.9099831,0.09001688,-0.8199662,2009-2017,MISSING
2016-11-03,0,0.9808834,0.019116575,-0.96176684,2009-2017,MISSING
2017-02-09,1,0.629764,0.37023598,-0.25952804,2009-2017,MISSING
2017-02-10,1,0.8540108,0.14598921,-0.70802164,2009-2017,MISSING
2016-02-26,1,0.19248027,0.80751973,0.61503947,2009-2017,SP-001096
2016-05-10,1,0.35141617,0.6485838,0.29716766,2009-2017,SP-001096
2016-08-10,1,0.37882978,0.6211702,0.24234045,2009-2017,SP-001096
2016-11-11,1,0.39279205,0.60720795,0.21441591,2009-2017,SP-001096
2016-03-23,0,0.20286292,0.7971371,0.59427416,2009-2017,SP-001186
2016-04-28,0,0.15556824,0.84443176,0.6888635,2009-2017,SP-001186
2016-04-29,0,0.17194605,0.82805395,0.6561079,2009-2017,SP-001186
2016-07-27,1,0.05051756,0.94948244,0.8989649,2009-2017,SP-001186
2016-07-28,1,0.051869214,0.9481308,0.8962616,2009-2017,SP-001186
2016-10-26,1,0.18735838,0.8126416,0.62528324,2009-2017,SP-001186
2016-11-01,1,0.17577517,0.8242248,0.64844966,2009-2017,SP-001186
2016-03-09,1,0.6219567,0.37804332,-0.24391338,2009-2017,SP-001262
2016-05-11,0,0.7879472,0.21205279,-0.57589436,2009-2017,SP-001262
2016-11-09,0,0.8743135,0.12568653,-0.74862695,2009-2017,SP-001262
2016-02-25,1,0.6117133,0.38828674,-0.22342655,2009-2017,SP-001828
2016-04-27,1,0.62651414,0.37348586,-0.25302827,2009-2017,SP-001828
2016-07-27,1,0.6509141,0.3490859,-0.30182818,2009-2017,SP-001828
2016-10-26,1,0.22116506,0.77883494,0.5576699,2009-2017,SP-001828
2016-02-17,1,0.0050210953,0.9949789,0.9899578,2009-2017,SP-002055
2016-02-18,1,0.007882476,0.9921175,0.98423505,2009-2017,SP-002055
2016-04-26,1,0.01843518,0.9815648,0.96312964,2009-2017,SP-002055
2016-07-27,1,0.033248603,0.9667514,0.9335028,2009-2017,SP-002055
2016-07-28,1,0.009970784,0.9900292,0.98005843,2009-2017,SP-002055
2016-10-26,1,0.14323616,0.85676384,0.7135277,2009-2017,SP-002055
2016-10-27,1,0.04564601,0.954354,0.908708,2009-2017,SP-002055
2016-03-09,1,0.2049554,0.7950446,0.5900892,2009-2017,SP-002137
2016-04-28,1,0.39743614,0.60256386,0.20512772,2009-2017,SP-002137
2016-08-04,1,0.4672199,0.5327801,0.06556022,2009-2017,SP-002137
2016-11-03,1,0.4973547,0.5026453,0.0052906275,2009-2017,SP-002137
2017-02-02,0,0.8463439,0.1536561,-0.69268775,2009-2017,SP-002137
2016-02-29,1,0.06926221,0.9307378,0.8614756,2009-2017,SP-002337
2016-05-05,1,0.1284467,0.8715533,0.7431066,2009-2017,SP-002337
2016-05-10,1,0.12895185,0.87104815,0.7420963,2009-2017,SP-002337
2016-08-04,1,0.032185912,0.9678141,0.9356282,2009-2017,SP-002337
2016-08-09,1,0.0442909,0.9557091,0.9114182,2009-2017,SP-002337
2016-11-03,1,0.05951464,0.94048536,0.8809707,2009-2017,SP-002337
2016-11-09,1,0.110283494,0.8897165,0.779433,2009-2017,SP-002337
2017-02-02,1,0.2926352,0.7073648,0.4147296,2009-2017,SP-002337
2016-05-05,0,0.45305842,0.5469416,0.09388316,2009-2017,SP-002408
2016-08-05,0,0.49054968,0.5094503,0.018900633,2009-2017,SP-002408
2016-11-04,0,0.4377278,0.5622722,0.12454438,2009-2017,SP-002408
2017-02-09,1,0.116458714,0.8835413,0.7670826,2009-2017,SP-002408
2017-02-10,1,0.13453275,0.86546725,0.7309345,2009-2017,SP-002408
2016-05-19,1,0.48383784,0.51616216,0.032324314,2009-2017,SP-002526
2016-08-10,0,0.7166275,0.28337255,-0.43325493,2009-2017,SP-002526
2016-11-10,1,0.10727978,0.8927202,0.78544044,2009-2017,SP-002526
2016-03-01,1,0.21240246,0.78759754,0.5751951,2009-2017,SP-002675
2016-07-28,0,0.6487881,0.3512119,-0.2975762,2009-2017,SP-002675
