date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,0,0.7371093,0.26289073,-0.47421858,2009-2017,MISSING
2016-04-28,0,0.712441,0.287559,-0.42488202,2009-2017,MISSING
2016-07-28,0,0.78877527,0.21122475,-0.57755053,2009-2017,MISSING
2016-10-27,0,0.9011437,0.098856255,-0.80228746,2009-2017,MISSING
2016-11-03,0,0.97397923,0.026020782,-0.94795847,2009-2017,MISSING
2017-02-09,1,0.5919543,0.40804577,-0.18390852,2009-2017,MISSING
2017-02-10,1,0.8791567,0.12084333,-0.75831336,2009-2017,MISSING
2016-02-26,1,0.5607178,0.43928215,-0.12143567,2009-2017,SP-001096
2016-05-10,1,0.622429,0.37757096,-0.24485806,2009-2017,SP-001096
2016-08-10,1,0.5296492,0.4703508,-0.059298396,2009-2017,SP-001096
2016-11-11,1,0.60177535,0.39822465,-0.2035507,2009-2017,SP-001096
2016-03-23,0,0.13078089,0.8692191,0.73843825,2009-2017,SP-001186
2016-04-28,0,0.05719143,0.9428085,0.8856171,2009-2017,SP-001186
2016-04-29,0,0.09301211,0.9069879,0.8139758,2009-2017,SP-001186
2016-07-27,1,0.05231376,0.94768625,0.8953725,2009-2017,SP-001186
2016-07-28,1,0.0456767,0.95432335,0.90864664,2009-2017,SP-001186
2016-10-26,1,0.23525006,0.7647499,0.5294998,2009-2017,SP-001186
2016-11-01,1,0.2220869,0.7779131,0.5558262,2009-2017,SP-001186
2016-03-09,1,0.40908936,0.5909107,0.18182132,2009-2017,SP-001262
2016-05-11,0,0.69254,0.30745998,-0.38508,2009-2017,SP-001262
2016-11-09,0,0.90839404,0.091605976,-0.8167881,2009-2017,SP-001262
2016-02-25,1,0.6464112,0.35358885,-0.29282233,2009-2017,SP-001828
2016-04-27,1,0.6300896,0.36991042,-0.26017916,2009-2017,SP-001828
2016-07-27,1,0.5491764,0.4508236,-0.09835279,2009-2017,SP-001828
2016-10-26,1,0.6016848,0.39831516,-0.20336965,2009-2017,SP-001828
2016-02-17,1,0.0033898314,0.9966102,0.9932204,2009-2017,SP-002055
