date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,0,0.7468955,0.2531045,-0.49379098,2009-2017,MISSING
2016-04-28,0,0.851735,0.14826502,-0.70347,2009-2017,MISSING
2016-07-28,0,0.94770044,0.05229952,-0.89540094,2009-2017,MISSING
2016-10-27,0,0.8951058,0.104894154,-0.7902116,2009-2017,MISSING
2016-11-03,0,0.97119814,0.028801965,-0.94239616,2009-2017,MISSING
2017-02-09,1,0.80069107,0.19930892,-0.60138214,2009-2017,MISSING
2017-02-10,1,0.85500443,0.14499559,-0.71000886,2009-2017,MISSING
2016-02-26,1,0.32697624,0.67302376,0.34604752,2009-2017,SP-001096
2016-05-10,1,0.35283032,0.6471697,0.2943394,2009-2017,SP-001096
2016-08-10,1,0.21922843,0.7807715,0.56154305,2009-2017,SP-001096
2016-11-11,1,0.3180563,0.68194366,0.36388737,2009-2017,SP-001096
2016-03-23,0,0.17553787,0.8244621,0.64892423,2009-2017,SP-001186
2016-04-28,0,0.1395399,0.8604601,0.7209202,2009-2017,SP-001186
2016-04-29,0,0.13965437,0.8603456,0.7206912,2009-2017,SP-001186
2016-07-27,1,0.08758189,0.9124181,0.82483625,2009-2017,SP-001186
2016-07-28,1,0.093735285,0.9062647,0.81252944,2009-2017,SP-001186
2016-10-26,1,0.3014546,0.6985454,0.3970908,2009-2017,SP-001186
2016-11-01,1,0.24503353,0.7549665,0.509933,2009-2017,SP-001186
2016-03-09,1,0.28025696,0.719743,0.43948606,2009-2017,SP-001262
2016-05-11,0,0.6982258,0.30177423,-0.39645156,2009-2017,SP-001262
2016-11-09,0,0.8809148,0.119085155,-0.7618297,2009-2017,SP-001262
2016-02-25,1,0.5033196,0.49668038,-0.006639242,2009-2017,SP-001828
2016-04-27,1,0.56246734,0.43753263,-0.1249347,2009-2017,SP-001828
2016-07-27,1,0.52428997,0.47570997,-0.04857999,2009-2017,SP-001828
2016-10-26,1,0.5102672,0.48973283,-0.020534366,2009-2017,SP-001828
2016-02-17,1,0.024877843,0.97512215,0.9502443,2009-2017,SP-002055
2016-02-18,1,0.051777,0.94822294,0.89644593,2009-2017,SP-002055
2016-04-26,1,0.030721804,0.9692782,0.93855643,2009-2017,SP-002055
2016-07-27,1,0.035448845,0.96455115,0.9291023,2009-2017,SP-002055
2016-07-28,1,0.028086543,0.97191346,0.9438269,2009-2017,SP-002055
2016-10-26,1,0.038748987,0.961251,0.92250204,2009-2017,SP-002055
2016-10-27,1,0.025772123,0.9742279,0.9484558,2009-2017,SP-002055
2016-03-09,1,0.28625017,0.7137498,0.42749965,2009-2017,SP-002137
2016-04-28,1,0.5575966,0.44240335,-0.11519328,2009-2017,SP-002137
2016-08-04,1,0.6236465,0.37635347,-0.24729303,2009-2017,SP-002137
2016-11-03,1,0.3936777,0.6063223,0.21264458,2009-2017,SP-002137
2017-02-02,0,0.79518163,0.20481841,-0.5903632,2009-2017,SP-002137
2016-02-29,1,0.058937296,0.94106275,0.88212544,2009-2017,SP-002337
2016-05-05,1,0.08081507,0.9191849,0.83836985,2009-2017,SP-002337
2016-05-10,1,0.06653931,0.93346065,0.86692137,2009-2017,SP-002337
2016-08-04,1,0.037194513,0.9628055,0.925611,2009-2017,SP-002337
2016-08-09,1,0.029660761,0.9703392,0.9406784,2009-2017,SP-002337
2016-11-03,1,0.104341604,0.8956584,0.79131675,2009-2017,SP-002337
2016-11-09,1,0.13713478,0.86286527,0.7257305,2009-2017,SP-002337
2017-02-02,1,0.17277156,0.8272285,0.6544569,2009-2017,SP-002337
2016-05-05,0,0.1815899,0.8184101,0.6368202,2009-2017,SP-002408
2016-08-05,0,0.348495,0.65150493,0.30300993,2009-2017,SP-002408
2016-11-04,0,0.15312767,0.8468724,0.6937447,2009-2017,SP-002408
2017-02-09,1,0.051894967,0.948105,0.89621,2009-2017,SP-002408
2017-02-10,1,0.117255874,0.8827442,0.7654883,2009-2017,SP-002408
2016-05-19,1,0.37360218,0.62639785,0.25279567,2009-2017,SP-002526
2016-08-10,0,0.51476526,0.48523474,-0.029530525,2009-2017,SP-002526
2016-11-10,1,0.23655416,0.76344585,0.5268917,2009-2017,SP-002526
2016-03-01,1,0.12686898,0.87313104,0.7462621,2009-2017,SP-002675
2016-07-28,0,0.4366919,0.56330806,0.12661615,2009-2017,SP-002675
2016-11-02,0,0.7190077,0.28099224,-0.43801543,2009-2017,SP-002675
2016-04-25,0,0.74788636,0.2521137,-0.49577266,2009-2017,SP-002696
2016-07-25,1,0.4411566,0.55884343,0.11768684,2009-2017,SP-002696
2016-10-25,1,0.0522973,0.94770265,0.89540535,2009-2017,SP-002696
2017-01-24,1,0.29628214,0.7037179,0.40743575,2009-2017,SP-002696
2017-02-01,1,0.24021956,0.75978047,0.51956093,2009-2017,SP-002696
2016-02-29,1,0.5916978,0.40830222,-0.1833956,2009-2017,SP-002698
2016-04-20,0,0.8443239,0.15567613,-0.68864775,2009-2017,SP-002698
2016-07-20,0,0.86136335,0.13863672,-0.72272664,2009-2017,SP-002698
2016-10-19,1,0.7309063,0.26909363,-0.46181267,2009-2017,SP-002698
2017-01-18,1,0.6749763,0.32502374,-0.34995255,2009-2017,SP-002698
2016-02-18,0,0.5935433,0.40645668,-0.18708661,2009-2017,SP-002703
2016-05-12,1,0.8004118,0.19958825,-0.6008236,2009-2017,SP-002703
2016-08-04,1,0.8491317,0.15086831,-0.6982634,2009-2017,SP-002703
2016-11-10,1,0.7425009,0.25749913,-0.48500177,2009-2017,SP-002703
2016-05-04,1,0.8643257,0.13567434,-0.72865134,2009-2017,SP-003516
2016-08-24,1,0.953287,0.046713043,-0.90657395,2009-2017,SP-003516
2016-09-21,1,0.9653364,0.034663606,-0.93067276,2009-2017,SP-003516
2016-11-09,1,0.96795875,0.03204126,-0.9359175,2009-2017,SP-003516
2017-02-08,0,0.9395284,0.060471628,-0.87905675,2009-2017,SP-003516
2016-02-17,1,0.24532573,0.75467426,0.5093485,2009-2017,SP-004019
2016-05-05,1,0.26328832,0.7367117,0.47342336,2009-2017,SP-004019
2016-08-03,1,0.23399656,0.7660035,0.5320069,2009-2017,SP-004019
2016-11-03,1,0.2641152,0.7358848,0.47176957,2009-2017,SP-004019
2016-02-16,1,0.028999245,0.9710007,0.9420014,2009-2017,SP-004599
2016-05-03,1,0.037578866,0.9624212,0.9248423,2009-2017,SP-004599
2016-08-10,1,0.016607642,0.9833924,0.9667848,2009-2017,SP-004599
2016-11-08,1,0.018096289,0.98190373,0.96380746,2009-2017,SP-004599
2016-02-18,1,0.010060366,0.98993963,0.97987926,2009-2017,SP-004669
2016-08-03,1,0.004192821,0.99580723,0.9916144,2009-2017,SP-004669
2016-11-03,1,0.0045283874,0.9954716,0.9909432,2009-2017,SP-004669
2016-03-22,0,0.6056355,0.39436448,-0.21127105,2009-2017,SP-004763
2016-03-23,0,0.7641332,0.2358668,-0.52826643,2009-2017,SP-004763
2016-05-11,0,0.9006922,0.09930771,-0.8013845,2009-2017,SP-004763
2016-08-11,1,0.8613832,0.13861683,-0.7227664,2009-2017,SP-004763
2016-11-14,1,0.9415512,0.0584488,-0.8831024,2009-2017,SP-004763
2016-04-04,0,0.95488685,0.04511314,-0.9097737,2009-2017,SP-005770
2016-06-09,0,0.9617186,0.03828136,-0.92343724,2009-2017,SP-005770
2016-09-06,0,0.8722896,0.12771037,-0.7445792,2009-2017,SP-005770
2016-12-05,0,0.31862605,0.68137395,0.3627479,2009-2017,SP-005770
2016-02-19,1,0.21204218,0.7879578,0.5759156,2009-2017,SP-006135
2016-05-12,0,0.8352193,0.16478063,-0.6704387,2009-2017,SP-006135
2016-07-29,0,0.8246801,0.17531991,-0.6493602,2009-2017,SP-006135
2016-11-03,0,0.73781854,0.26218143,-0.4756371,2009-2017,SP-006135
2016-02-25,1,0.24169175,0.75830823,0.51661646,2009-2017,SP-006672
2016-03-28,1,0.34538803,0.65461195,0.30922392,2009-2017,SP-006672
2016-05-12,1,0.029298194,0.9707019,0.9414037,2009-2017,SP-006672
2016-08-12,1,0.048041455,0.9519585,0.903917,2009-2017,SP-006672
2016-11-10,1,0.056957625,0.9430424,0.8860848,2009-2017,SP-006672
2016-02-25,1,0.80190414,0.19809584,-0.6038083,2009-2017,SP-006771
2016-05-04,1,0.76102376,0.2389762,-0.5220476,2009-2017,SP-006771
2016-07-27,1,0.42958686,0.5704132,0.14082631,2009-2017,SP-006771
2016-11-16,1,0.94417757,0.055822454,-0.88835514,2009-2017,SP-006771
2016-02-22,0,0.000877432,0.99912256,0.9982451,2009-2017,SP-006930
2016-05-05,0,0.004012803,0.99598724,0.9919744,2009-2017,SP-006930
2016-08-04,0,0.06296392,0.9370361,0.8740722,2009-2017,SP-006930
2016-02-26,0,0.9868602,0.013139783,-0.97372043,2009-2017,SP-006946
2016-03-03,0,0.9895596,0.010440428,-0.9791192,2009-2017,SP-006946
2016-05-05,0,0.95689493,0.0431051,-0.9137898,2009-2017,SP-006946
2016-08-05,0,0.95429033,0.04570971,-0.9085806,2009-2017,SP-006946
2016-08-12,0,0.9445944,0.055405598,-0.88918877,2009-2017,SP-006946
2016-11-03,0,0.75805223,0.24194776,-0.51610446,2009-2017,SP-006946
2016-02-17,1,0.6289727,0.37102732,-0.2579454,2009-2017,SP-007770
2016-05-11,0,0.7160636,0.28393638,-0.43212724,2009-2017,SP-007770
2016-08-16,0,0.75094676,0.24905325,-0.5018935,2009-2017,SP-007770
2016-11-09,0,0.8336392,0.16636077,-0.6672784,2009-2017,SP-007770
2016-05-10,1,0.059521213,0.94047874,0.88095754,2009-2017,SP-008644
2016-07-27,1,0.04748861,0.9525114,0.9050228,2009-2017,SP-008644
2016-11-02,1,0.09548739,0.9045126,0.80902517,2009-2017,SP-008644
2016-03-23,0,0.30353162,0.6964684,0.3929368,2009-2017,SP-008702
2016-05-13,0,0.25368083,0.7463191,0.4926383,2009-2017,SP-008702
2016-08-05,1,0.10329575,0.89670426,0.7934085,2009-2017,SP-008702
2016-11-11,1,0.032396846,0.96760315,0.9352063,2009-2017,SP-008702
2016-03-09,1,0.4933607,0.5066393,0.013278604,2009-2017,SP-008870
2016-05-12,0,0.8014386,0.19856136,-0.60287726,2009-2017,SP-008870
2016-08-04,1,0.54548794,0.4545121,-0.09097585,2009-2017,SP-008870
2016-11-03,1,0.56421435,0.43578568,-0.12842867,2009-2017,SP-008870
2016-03-30,1,0.006764305,0.99323565,0.98647135,2009-2017,SP-009034
2016-05-31,1,0.0031954448,0.9968046,0.99360913,2009-2017,SP-009034
2016-09-08,0,0.0023019393,0.99769807,0.99539614,2009-2017,SP-009034
2016-12-01,0,0.0019844333,0.9980155,0.9960311,2009-2017,SP-009034
2016-04-18,0,0.9240332,0.07596677,-0.84806645,2009-2017,SP-009215
2016-07-21,0,0.83677727,0.16322279,-0.6735545,2009-2017,SP-009215
2016-10-17,1,0.45409876,0.54590124,0.09180248,2009-2017,SP-009215
2017-01-26,1,0.17702812,0.8229719,0.64594376,2009-2017,SP-009215
2017-02-09,1,0.22076528,0.7792348,0.55846953,2009-2017,SP-009215
2016-03-02,0,0.88309956,0.11690042,-0.7661991,2009-2017,SP-009647
2016-03-07,0,0.8013903,0.19860967,-0.60278064,2009-2017,SP-009647
2016-05-11,0,0.7146095,0.28539047,-0.42921904,2009-2017,SP-009647
2016-08-10,0,0.41953298,0.580467,0.160934,2009-2017,SP-009647
2016-11-09,1,0.00484308,0.99515694,0.9903139,2009-2017,SP-009647
2016-03-11,1,0.83102596,0.16897412,-0.66205186,2009-2017,SP-009728
2016-05-05,1,0.856831,0.14316896,-0.713662,2009-2017,SP-009728
2016-08-04,0,0.7874742,0.21252583,-0.5749484,2009-2017,SP-009728
2016-11-03,0,0.85258466,0.1474154,-0.70516926,2009-2017,SP-009728
2016-03-03,1,0.015051071,0.984949,0.9698979,2009-2017,SP-010385
2016-04-26,1,0.008078973,0.99192107,0.9838421,2009-2017,SP-010385
2016-07-28,1,0.032177486,0.9678225,0.935645,2009-2017,SP-010385
2016-10-27,1,0.85111326,0.1488867,-0.7022266,2009-2017,SP-010385
2016-04-29,1,0.0060231886,0.99397683,0.98795366,2009-2017,SP-010671
2016-07-28,1,0.0036356808,0.99636436,0.99272865,2009-2017,SP-010671
2016-11-01,1,0.0052181166,0.9947818,0.9895637,2009-2017,SP-010671
2016-03-01,1,0.010901404,0.98909855,0.97819716,2009-2017,SP-011258
2016-05-03,1,0.0033407847,0.9966592,0.99331844,2009-2017,SP-011258
2016-08-05,1,0.0081364075,0.9918636,0.9837272,2009-2017,SP-011258
2016-11-01,1,0.0056943535,0.9943056,0.9886113,2009-2017,SP-011258
