date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,0,0.72048306,0.2795169,-0.44096616,2009-2017,MISSING
2016-04-28,0,0.84637195,0.15362802,-0.6927439,2009-2017,MISSING
2016-07-28,0,0.7681465,0.23185347,-0.536293,2009-2017,MISSING
2016-10-27,0,0.6924792,0.30752078,-0.38495842,2009-2017,MISSING
2016-11-03,0,0.96597886,0.034021094,-0.9319578,2009-2017,MISSING
2017-02-09,1,0.36502603,0.63497394,0.26994792,2009-2017,MISSING
2017-02-10,1,0.6200752,0.3799248,-0.24015042,2009-2017,MISSING
2016-02-26,1,0.32965133,0.67034864,0.34069732,2009-2017,SP-001096
2016-05-10,1,0.4436483,0.5563517,0.11270341,2009-2017,SP-001096
2016-08-10,1,0.67504185,0.32495815,-0.3500837,2009-2017,SP-001096
2016-11-11,1,0.7583619,0.24163814,-0.51672375,2009-2017,SP-001096
2016-03-23,0,0.20431314,0.7956869,0.59137374,2009-2017,SP-001186
2016-04-28,0,0.14070457,0.8592954,0.71859086,2009-2017,SP-001186
2016-04-29,0,0.10604084,0.8939591,0.78791827,2009-2017,SP-001186
2016-07-27,1,0.05421069,0.9457893,0.8915786,2009-2017,SP-001186
2016-07-28,1,0.09830844,0.9016915,0.80338305,2009-2017,SP-001186
2016-10-26,1,0.1403134,0.8596866,0.7193732,2009-2017,SP-001186
2016-11-01,1,0.17116916,0.8288309,0.65766174,2009-2017,SP-001186
2016-03-09,1,0.8669093,0.13309063,-0.7338187,2009-2017,SP-001262
2016-05-11,0,0.8174128,0.18258725,-0.6348255,2009-2017,SP-001262
2016-11-09,0,0.70851,0.29149005,-0.41701993,2009-2017,SP-001262
2016-02-25,1,0.55164474,0.44835532,-0.103289425,2009-2017,SP-001828
2016-04-27,1,0.44494924,0.5550508,0.11010155,2009-2017,SP-001828
2016-07-27,1,0.6033089,0.39669108,-0.20661783,2009-2017,SP-001828
2016-10-26,1,0.33963847,0.6603615,0.32072306,2009-2017,SP-001828
2016-02-17,1,0.027370527,0.9726295,0.945259,2009-2017,SP-002055
2016-02-18,1,0.07369512,0.9263049,0.85260975,2009-2017,SP-002055
2016-04-26,1,0.03634834,0.9636516,0.92730325,2009-2017,SP-002055
2016-07-27,1,0.02986522,0.9701348,0.9402696,2009-2017,SP-002055
2016-07-28,1,0.029303128,0.97069687,0.94139373,2009-2017,SP-002055
2016-10-26,1,0.051347066,0.9486529,0.89730585,2009-2017,SP-002055
2016-10-27,1,0.041658554,0.9583414,0.91668284,2009-2017,SP-002055
2016-03-09,1,0.24015944,0.75984055,0.5196811,2009-2017,SP-002137
2016-04-28,1,0.4345474,0.56545264,0.13090524,2009-2017,SP-002137
2016-08-04,1,0.3478837,0.6521163,0.3042326,2009-2017,SP-002137
2016-11-03,1,0.45666108,0.54333895,0.08667788,2009-2017,SP-002137
2017-02-02,0,0.8673706,0.13262933,-0.7347413,2009-2017,SP-002137
2016-02-29,1,0.043240342,0.9567597,0.9135193,2009-2017,SP-002337
2016-05-05,1,0.09750066,0.90249926,0.8049986,2009-2017,SP-002337
2016-05-10,1,0.099717416,0.90028256,0.8005651,2009-2017,SP-002337
2016-08-04,1,0.031173056,0.96882695,0.9376539,2009-2017,SP-002337
2016-08-09,1,0.019815007,0.98018503,0.96037,2009-2017,SP-002337
2016-11-03,1,0.12502842,0.8749716,0.7499432,2009-2017,SP-002337
2016-11-09,1,0.109650254,0.8903498,0.78069955,2009-2017,SP-002337
