date,binary_target_net_income,predicted,window,cid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2022-02-17,0,0,2018-2023,MISSING,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-04,0,0,2018-2023,MISSING,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-04-28,0,0,2018-2023,MISSING,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-07-28,0,0,2018-2023,MISSING,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-10-27,0,0,2018-2023,MISSING,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,0,1,2018-2023,MISSING,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-24,0,0,2018-2023,SP-001096,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-03,0,0,2018-2023,SP-001096,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-03,0,0,2018-2023,SP-001096,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-02,0,0,2018-2023,SP-001096,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-23,0,0,2018-2023,SP-001186,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-24,0,0,2018-2023,SP-001186,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-04-28,1,0,2018-2023,SP-001186,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-07-27,1,0,2018-2023,SP-001186,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-10-26,1,1,2018-2023,SP-001186,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-28,1,0,2018-2023,SP-001262,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-09,1,0,2018-2023,SP-001262,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-05,0,0,2018-2023,SP-001262,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-07,0,0,2018-2023,SP-001262,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-14,0,0,2018-2023,SP-001263,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-15,0,0,2018-2023,SP-001263,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-03,0,0,2018-2023,SP-001263,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-07,0,0,2018-2023,SP-001263,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-24,1,0,2018-2023,SP-001828,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-04-27,1,0,2018-2023,SP-001828,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-07-28,0,0,2018-2023,SP-001828,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-10-27,0,0,2018-2023,SP-001828,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-16,0,0,2018-2023,SP-002055,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-17,0,0,2018-2023,SP-002055,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-04,0,0,2018-2023,SP-002055,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-08,0,0,2018-2023,SP-002055,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,0,0,2018-2023,SP-002055,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-04,1,0,2018-2023,SP-002137,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-05,0,0,2018-2023,SP-002137,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
