date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2023-02-16,1,0.5710033,0.42899665,-0.14200667,2019-2024,MISSING
2023-03-10,1,0.7376751,0.26232496,-0.4753501,2019-2024,MISSING
2023-05-04,0,0.48285446,0.5171455,0.03429106,2019-2024,MISSING
2023-05-11,0,0.2986471,0.70135283,0.40270573,2019-2024,MISSING
2023-08-03,0,0.081838384,0.9181617,0.8363233,2019-2024,MISSING
2023-11-02,1,0.0419297,0.9580704,0.9161407,2019-2024,MISSING
2023-02-23,1,0.3891126,0.6108874,0.22177482,2019-2024,SP-001096
2023-05-02,1,0.042456646,0.9575434,0.91508675,2019-2024,SP-001096
2023-08-02,1,0.08383514,0.9161649,0.83232975,2019-2024,SP-001096
2023-11-01,1,0.10227297,0.897727,0.795454,2019-2024,SP-001096
2024-01-15,0,0.1101557,0.8898443,0.7796886,2019-2024,SP-001096
2023-02-16,1,0.78476346,0.21523657,-0.5695269,2019-2024,SP-001186
2023-03-24,1,0.5722661,0.4277339,-0.1445322,2019-2024,SP-001186
2023-04-27,0,0.9654174,0.034582563,-0.93083483,2019-2024,SP-001186
2023-07-26,0,0.97662103,0.023378897,-0.9532421,2019-2024,SP-001186
2023-10-25,0,0.9964386,0.0035614495,-0.9928772,2019-2024,SP-001186
2023-05-03,0,0.9182994,0.081700645,-0.83659875,2019-2024,SP-001262
2023-08-04,0,0.6705119,0.32948804,-0.34102386,2019-2024,SP-001262
2023-11-03,0,0.595306,0.40469402,-0.19061196,2019-2024,SP-001262
2023-02-13,0,0.9913689,0.008631108,-0.9827378,2019-2024,SP-001263
2023-06-21,0,0.97666466,0.023335416,-0.95332927,2019-2024,SP-001263
2023-08-10,1,0.94131136,0.05868864,-0.8826227,2019-2024,SP-001263
2023-11-02,1,0.3691542,0.6308458,0.26169157,2019-2024,SP-001263
2024-02-06,0,0.18190123,0.8180987,0.6361975,2019-2024,SP-001263
2023-03-02,1,0.7449665,0.25503352,-0.48993298,2019-2024,SP-001828
2023-04-27,0,0.71689475,0.2831052,-0.43378955,2019-2024,SP-001828
2023-07-27,1,0.8726023,0.1273978,-0.74520445,2019-2024,SP-001828
2023-10-26,1,0.76262814,0.23737183,-0.5252563,2019-2024,SP-001828
2023-02-15,1,0.122454666,0.87754536,0.7550907,2019-2024,SP-002055
2023-05-03,1,0.13355687,0.86644316,0.7328863,2019-2024,SP-002055
2023-08-08,1,0.20598145,0.79401857,0.58803713,2019-2024,SP-002055
2023-11-02,1,0.04631545,0.9536845,0.9073691,2019-2024,SP-002055
2023-03-03,0,0.49965185,0.50034815,0.00069630146,2019-2024,SP-002137
2023-05-04,0,0.27317396,0.7268261,0.4536521,2019-2024,SP-002137
2023-08-03,0,0.23797885,0.7620212,0.52404237,2019-2024,SP-002137
2023-11-02,0,0.4315366,0.56846344,0.13692683,2019-2024,SP-002137
2024-02-08,0,0.65849435,0.3415056,-0.31698877,2019-2024,SP-002137
2023-05-04,0,0.7120463,0.28795362,-0.4240927,2019-2024,SP-002408
2023-08-04,0,0.098979875,0.90102017,0.8020403,2019-2024,SP-002408
2023-11-03,1,0.02730226,0.97269773,0.94539547,2019-2024,SP-002408
2024-02-09,0,0.08097111,0.9190289,0.83805776,2019-2024,SP-002408
2023-02-14,1,0.20760722,0.79239273,0.5847855,2019-2024,SP-002526
2023-05-31,0,0.16162324,0.8383767,0.67675346,2019-2024,SP-002526
2023-08-09,0,0.43175325,0.5682467,0.13649347,2019-2024,SP-002526
2023-11-14,0,0.8345628,0.16543722,-0.66912556,2019-2024,SP-002526
2023-03-09,1,0.0045969486,0.9954031,0.99080616,2019-2024,SP-002675
2023-05-11,1,0.004933119,0.99506694,0.9901338,2019-2024,SP-002675
2023-08-03,1,0.0057842312,0.9942158,0.9884316,2019-2024,SP-002675
2023-11-02,1,0.07750223,0.92249775,0.8449955,2019-2024,SP-002675
2023-04-24,0,0.522752,0.47724804,-0.045503944,2019-2024,SP-002696
2023-07-25,1,0.6247808,0.37521926,-0.24956152,2019-2024,SP-002696
2023-10-24,1,0.6641444,0.33585566,-0.32828873,2019-2024,SP-002696
2024-01-23,0,0.94856787,0.051432144,-0.89713573,2019-2024,SP-002696
2024-01-31,0,0.9037253,0.09627464,-0.8074507,2019-2024,SP-002696
2023-02-24,1,0.9669976,0.033002406,-0.93399525,2019-2024,SP-002698
2023-04-26,0,0.98148024,0.018519778,-0.9629605,2019-2024,SP-002698
2023-07-27,0,0.9338628,0.06613721,-0.8677256,2019-2024,SP-002698
2023-10-25,0,0.6730897,0.32691032,-0.34617937,2019-2024,SP-002698
2024-01-30,0,0.7134169,0.28658321,-0.42683366,2019-2024,SP-002698
2023-02-16,0,0.46549624,0.5345038,0.069007576,2019-2024,SP-002703
2023-05-11,0,0.63421166,0.3657883,-0.26842335,2019-2024,SP-002703
2023-08-10,0,0.40842557,0.5915744,0.1831488,2019-2024,SP-002703
2023-11-09,1,0.061410345,0.9385897,0.8771793,2019-2024,SP-002703
2023-05-08,0,0.3813694,0.6186306,0.23726118,2019-2024,SP-003516
2023-08-23,1,0.26130825,0.7386917,0.47738343,2019-2024,SP-003516
2023-11-08,1,0.06434864,0.9356514,0.8713028,2019-2024,SP-003516
2024-02-07,0,0.19455832,0.80544174,0.6108834,2019-2024,SP-003516
2023-02-16,0,0.60151756,0.3984824,-0.20303515,2019-2024,SP-004019
2023-05-03,0,0.09245858,0.9075414,0.8150828,2019-2024,SP-004019
2023-08-03,0,0.055106558,0.9448935,0.8897869,2019-2024,SP-004019
2023-11-07,0,0.03681006,0.9631899,0.92637986,2019-2024,SP-004019
2023-05-08,0,0.72543776,0.27456224,-0.45087552,2019-2024,SP-004599
2023-08-10,0,0.69514346,0.3048566,-0.39028686,2019-2024,SP-004599
2023-11-08,0,0.67283833,0.32716167,-0.34567666,2019-2024,SP-004599
2024-02-08,0,0.56686956,0.4331305,-0.13373905,2019-2024,SP-004599
2023-05-08,0,0.2099803,0.7900197,0.5800394,2019-2024,SP-004669
2023-08-08,0,0.29926834,0.70073164,0.4014633,2019-2024,SP-004669
2023-11-06,0,0.55444205,0.44555798,-0.10888407,2019-2024,SP-004669
2024-02-06,0,0.8336034,0.16639668,-0.6672067,2019-2024,SP-004669
2023-03-09,1,0.011720526,0.9882795,0.976559,2019-2024,SP-004763
2023-05-04,1,0.014075374,0.9859246,0.9718492,2019-2024,SP-004763
2023-08-08,1,0.020303577,0.97969645,0.9593929,2019-2024,SP-004763
2023-11-07,1,0.03368952,0.9663105,0.932621,2019-2024,SP-004763
2023-05-05,1,0.025208449,0.9747915,0.94958305,2019-2024,SP-006135
2023-08-04,1,0.25386256,0.74613744,0.49227488,2019-2024,SP-006135
2023-11-03,1,0.15829916,0.84170085,0.6834017,2019-2024,SP-006135
2024-02-09,0,0.9764393,0.023560707,-0.9528786,2019-2024,SP-006135
2023-02-22,0,0.528481,0.47151905,-0.056961954,2019-2024,SP-006672
2023-05-11,0,0.58899546,0.41100454,-0.17799091,2019-2024,SP-006672
2023-08-09,0,0.43656164,0.56343836,0.12687671,2019-2024,SP-006672
2023-11-08,0,0.13187669,0.86812323,0.7362465,2019-2024,SP-006672
2023-02-23,0,0.71277535,0.2872246,-0.42555076,2019-2024,SP-006771
2023-05-03,0,0.30263942,0.6973605,0.3947211,2019-2024,SP-006771
2023-07-26,0,0.38607946,0.61392057,0.22784111,2019-2024,SP-006771
2023-11-15,0,0.31237835,0.68762165,0.3752433,2019-2024,SP-006771
2023-02-27,1,0.030355364,0.96964467,0.93928933,2019-2024,SP-006946
2023-05-05,1,0.012751597,0.9872484,0.97449684,2019-2024,SP-006946
2023-08-04,1,0.019294435,0.98070556,0.9614111,2019-2024,SP-006946
2023-11-03,1,0.2664233,0.73357666,0.46715334,2019-2024,SP-006946
