date,target,predicted,window,sid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2013-06-30,1,1,2010-2014,SID-0000,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,1,1,2010-2014,SID-0000,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,1,1,2010-2014,SID-0000,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,0,1,2010-2014,SID-0000,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,0,1,2010-2014,SID-0001,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,1,1,2010-2014,SID-0001,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,0,1,2010-2014,SID-0001,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,1,1,2010-2014,SID-0001,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,1,1,2010-2014,SID-0002,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,0,1,2010-2014,SID-0002,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,0,1,2010-2014,SID-0002,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,0,1,2010-2014,SID-0002,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,1,1,2010-2014,SID-0003,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,0,1,2010-2014,SID-0003,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,1,1,2010-2014,SID-0003,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,1,0,2010-2014,SID-0003,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,0,1,2010-2014,SID-0004,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,0,1,2010-2014,SID-0004,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,0,1,2010-2014,SID-0004,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,0,1,2010-2014,SID-0004,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,0,1,2010-2014,SID-0005,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,1,1,2010-2014,SID-0005,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,1,1,2010-2014,SID-0005,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,0,1,2010-2014,SID-0005,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,1,1,2010-2014,SID-0006,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,1,1,2010-2014,SID-0006,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,1,1,2010-2014,SID-0006,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,1,1,2010-2014,SID-0006,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,0,1,2010-2014,SID-0007,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,1,1,2010-2014,SID-0007,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,0,1,2010-2014,SID-0007,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,0,1,2010-2014,SID-0007,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,1,1,2010-2014,SID-0008,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,1,1,2010-2014,SID-0008,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,1,1,2010-2014,SID-0008,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,1,1,2010-2014,SID-0008,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-06-30,1,1,2010-2014,SID-0009,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-09-30,0,1,2010-2014,SID-0009,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2013-12-31,1,1,2010-2014,SID-0009,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
2014-03-31,0,1,2010-2014,SID-0009,2010-03-31,2012-03-30,2012-04-30,2012-05-01,2013-04-30,2013-05-30,2013-05-31,2014-05-30
